shape_id,mse,mae,rmse,iou,dice,sign_accuracy,surface_mae,surface_sign_accuracy,mesh_vertices,mesh_faces,mesh_components,largest_component_face_fraction
monitor_0550,6.227451376616955e-05,0.0036924348678439856,0.007891420274972916,0.8627388535031847,0.9263121901179688,0.9961027922453703,0.012900914996862411,0.9435937704488941,3728,7448,2,0.9989258861439313
monitor_0551,0.00020024314289912581,0.006714716088026762,0.014150729402899742,0.7289302562794849,0.8432153392330384,0.9807761863425926,0.020371213555336,0.8266112266112267,5417,10818,4,0.9874283601405066
monitor_0552,0.00017857523926068097,0.00593925965949893,0.013363204896450043,0.790290969395447,0.8828631578947368,0.9874222366898148,0.019629372283816338,0.855663633511139,4649,9278,11,0.9749946109075232
monitor_0553,0.00019885193614754826,0.006023043300956488,0.014101486653089523,0.5050738007380073,0.6711615078148943,0.9805953414351852,0.02141282521188259,0.7885109444044806,4461,8914,3,0.9602871886919453
monitor_0554,0.00012623879592865705,0.004843404050916433,0.01123560406267643,0.657397871610024,0.7932891466445733,0.9909758391203703,0.024620424956083298,0.8429686255773212,2488,4972,1,1.0
monitor_0555,0.00028330765780992806,0.007909320294857025,0.016831746324896812,0.7863048888175324,0.8803703037929175,0.9759295428240741,0.028314027935266495,0.8228648892905558,5716,11404,11,0.9912311469659768
monitor_0556,0.00010547177953412756,0.004495618399232626,0.010269945487380028,0.8507432703897148,0.9193530880277868,0.9932816116898148,0.020843885838985443,0.8968400170043928,3268,6532,1,1.0
monitor_0557,0.00030964729376137257,0.008521762676537037,0.01759679801762104,0.69119242528849,0.8174024610719076,0.9716887297453703,0.021615909412503242,0.7579104215969849,6385,12766,10,0.9937333542221526
monitor_0558,6.192525324877352e-05,0.003493309486657381,0.007869260385632515,0.907502977371973,0.9515088449531738,0.9978931568287037,0.010898499749600887,0.9608469164846244,2822,5640,1,1.0
monitor_0559,0.00014499986718874425,0.005293990019708872,0.012041589245200157,0.5925687630690043,0.7441672558327441,0.9770959924768519,0.019090982154011726,0.752741774675972,4664,9316,6,0.8595963933018463
monitor_0560,0.0002832398167811334,0.007687453646212816,0.016829730942845345,0.351593625498008,0.5202652910832719,0.9705674913194444,0.02284736931324005,0.7538256819693946,5400,10836,7,0.6061277224067921
monitor_0561,0.0003139889449812472,0.008202053606510162,0.017719732597470284,0.41421087098886705,0.585783746237555,0.9676468460648148,0.030866434797644615,0.6849697533736622,4366,8716,12,0.9862322166131253
monitor_0562,0.0016586629208177328,0.02967146970331669,0.0407266840338707,0.7819770361195728,0.8776510810963124,0.8822157118055556,0.030776988714933395,0.6799494717501149,18578,37080,111,0.9689320388349515
monitor_0563,0.00016044575022533536,0.005994944833219051,0.012666718102991581,0.6342983792769081,0.776233259874555,0.9761284722222222,0.024785196408629417,0.7631224764468372,3813,7594,8,0.9502238609428496
monitor_0564,6.114516145316884e-05,0.003558267140761018,0.007819537073373795,0.48504342232229014,0.6532380333549924,0.9855233651620371,0.013878592289984226,0.760937733313424,3532,7064,1,1.0
monitor_0565,0.00017598205886315554,0.006009372416883707,0.013265823014080524,0.47491039426523296,0.6439854191980559,0.9867531105324074,0.017972134053707123,0.8408388520971303,3411,6770,23,0.8129985228951255
