shape_id,mse,mae,rmse,iou,dice,sign_accuracy,surface_mae,surface_sign_accuracy,mesh_vertices,mesh_faces,mesh_components,largest_component_face_fraction
monitor_0410,0.00011903131962753832,0.0044016423635184765,0.010910147801041603,0.78568780126066,0.8799833887043189,0.9790943287037037,0.012728915549814701,0.8243848754028771,5778,11352,6,0.9746300211416491
monitor_0411,7.009880209807307e-05,0.0029864907264709473,0.008372502401471138,0.7617342130065976,0.8647549753905414,0.9885706018518519,0.012520242482423782,0.8567886658795749,3596,7180,3,0.966016713091922
monitor_0412,0.0003212564915884286,0.0073281084187328815,0.017923628911376,0.3543080939947781,0.5232311548101022,0.9776385271990741,0.032848432660102844,0.7847710330138445,2690,5364,6,0.7979120059656972
monitor_0413,5.7198787544621155e-05,0.002432510256767273,0.007562987972050905,0.9344262295081968,0.9661016949152542,0.9982277199074074,0.011478216387331486,0.9811778290993072,3356,6708,1,1.0
monitor_0414,0.00011597407865338027,0.004516191314905882,0.010769126005470753,0.8339723926380368,0.9094710432782772,0.9843388310185185,0.012628655880689621,0.8565849605317823,6205,12244,1,1.0
monitor_0415,0.00010412279516458511,0.0034830982331186533,0.010204058140516281,0.5529295913343181,0.7121116043119848,0.9835792824074074,0.01788332499563694,0.8161309175920515,3708,7336,2,0.9994547437295529
monitor_0416,0.00019411163520999253,0.004839878994971514,0.013932394795119762,0.3452975920036347,0.5133400878081729,0.9739402488425926,0.01932491362094879,0.7294909549852756,4227,8426,14,0.9060052219321149
monitor_0417,6.25978282187134e-05,0.002497277921065688,0.007911878637969494,0.8446085672082718,0.9157591287636131,0.9952437789351852,0.010088731534779072,0.905864774000747,2860,5716,1,1.0
monitor_0418,5.089016485726461e-05,0.0024496985133737326,0.0071337344124913216,0.7408483439860546,0.8511348464619493,0.9919343171296297,0.011295435018837452,0.8749649565461172,2787,5562,3,0.9816612729234089
monitor_0419,0.00011143108713440597,0.004588780924677849,0.010556092485785484,0.8753061678913382,0.933507480408454,0.9848090277777778,0.012451384216547012,0.8969871794871795,6340,12478,4,0.8496553934925469
monitor_0420,9.30636961129494e-05,0.0038517769426107407,0.009646953083574772,0.602627611458109,0.7520494557183174,0.9833170572916666,0.013481159694492817,0.8317176470588236,5116,10220,3,0.8915851272015656
monitor_0421,0.00018987515068147331,0.00574111845344305,0.013779519125819206,0.7326979313332611,0.8457307163395424,0.9776837384259259,0.018699778243899345,0.7960508995173322,5459,10770,6,0.792200557103064
monitor_0422,0.00020888613653369248,0.0056171901524066925,0.014452893286943436,0.8084201573463746,0.8940623162845385,0.9918529369212963,0.014936947263777256,0.8829182458040065,3322,6572,2,0.9908703590992087
monitor_0423,0.00011859388905577362,0.0045896265655756,0.010890082456171513,0.8301093355761143,0.9071691176470589,0.9872142650462963,0.012045391835272312,0.8833162743091095,5670,11324,5,0.8859060402684564
monitor_0424,0.00027279043570160866,0.007404356263577938,0.016516368836164474,0.765701338242583,0.8673056101375466,0.9700792100694444,0.01461828127503395,0.7987438746635379,7043,14018,12,0.9002710800399486
monitor_0425,9.965506615117192e-05,0.0037710920441895723,0.009982738643884659,0.7834601068134003,0.8785843920145191,0.9879014756944444,0.012507140636444092,0.8768860501712488,4168,8320,4,0.9846153846153847
monitor_0426,8.755057933740318e-05,0.0033399402163922787,0.009356847032904625,0.808266502159161,0.8939683406113537,0.9859483506944444,0.011126697063446045,0.8531968321421672,5211,10380,3,0.9982658959537573
monitor_0427,5.7241806644015014e-05,0.0024811590556055307,0.007565831299871206,0.16721776098252245,0.28652367462565764,0.9840585214120371,0.014384286478161812,0.7137522325052769,1347,2598,25,0.8190916089299461
monitor_0428,0.0004496957699302584,0.009001393802464008,0.021206030622124672,0.44358766233766234,0.614562833848749,0.9752061631944444,0.022654930129647255,0.7441033542728458,4728,9460,6,0.5661733615221988
monitor_0429,7.82954812166281e-05,0.003330458654090762,0.00884847342967987,0.7540590405904058,0.8597875249815925,0.9879466869212963,0.013253871351480484,0.8847392704796727,4789,9564,1,1.0010455876202426
monitor_0430,0.00021874321100767702,0.0055572898127138615,0.01478996966034174,0.4222389181066867,0.5937665081880613,0.9930465133101852,0.03183048591017723,0.900907187718074,1084,2152,4,0.9368029739776952
monitor_0431,4.26777005486656e-05,0.002023825654760003,0.006532817147672176,0.842911877394636,0.9147609147609148,0.9988878038194444,0.011329474858939648,0.9661902144035184,1622,3244,1,1.0
monitor_0432,0.0002909982285927981,0.007172994781285524,0.01705867052078247,0.648820424431757,0.7870116294263687,0.9705222800925926,0.019021766260266304,0.7646099716811121,6223,12342,5,0.9974072273537514
monitor_0433,0.0003457244602032006,0.008000563830137253,0.018593667075037956,0.42256670144581904,0.5940905280804694,0.9649703414351852,0.02370661310851574,0.7618733025031197,5319,10540,12,0.7552182163187856
monitor_0434,0.0002003268018597737,0.006098696496337652,0.014153685420751572,0.8270308123249299,0.9053277117669605,0.9821325231481481,0.01399887166917324,0.8386402367925374,5728,11250,4,0.8986666666666666
monitor_0435,0.00010864063369808719,0.003726914059370756,0.010423081927001476,0.6898164184274334,0.8164394793481603,0.9838053385416666,0.016505759209394455,0.8501391757205711,4089,8060,1,1.0
monitor_0436,0.00013960844080429524,0.004640293773263693,0.011815601959824562,0.6687628336755647,0.801507344458971,0.9766619646990741,0.0174140315502882,0.8086770981507824,5466,10908,8,0.7480748074807481
monitor_0437,0.00034023745683953166,0.008133814670145512,0.01844552718102932,0.7634173880316146,0.8658385623425962,0.9715802228009259,0.02202538773417473,0.7151119203170183,5381,10684,5,0.9940097341819544
monitor_0438,4.743839963339269e-05,0.0024642166681587696,0.006887554191052914,0.8103288129295931,0.8952283222165213,0.9907678674768519,0.010164055973291397,0.8835405497889814,3615,7212,1,1.0008319467554077
monitor_0439,5.571075598709285e-05,0.002375486074015498,0.0074639637023210526,0.40590551181102363,0.5774292915149818,0.9863552517361112,0.012123231776058674,0.7898353614889048,3577,7146,8,0.8796529527008117
monitor_0440,0.0003322429838590324,0.008976609446108341,0.018227534368634224,0.8599342039677002,0.924693144664201,0.9745912905092593,0.0181022547185421,0.7916837866710494,7188,14336,8,0.9944196428571429
monitor_0441,0.0008209149236790836,0.019396312534809113,0.028651613742113113,0.8892019600980049,0.9413519347099093,0.9427535445601852,0.02131408266723156,0.7429793023029831,12223,24386,9,0.9145411301566473
monitor_0442,0.00013626144209410995,0.004452881868928671,0.011673107743263245,0.5344747801943545,0.6966224366706876,0.9727105034722222,0.016498439013957977,0.7811870447853712,5517,11024,3,0.9726052249637155
monitor_0443,0.00018135768186766654,0.005723835900425911,0.0134669104591012,0.8100038402457758,0.8950299687052459,0.9821053964120371,0.015343766659498215,0.8505565643009394,5322,10510,4,0.9920076117982873
monitor_0444,6.867475167382509e-05,0.0030479205306619406,0.008287022821605206,0.8660770688566014,0.9282329045362221,0.9923321759259259,0.010173607617616653,0.9115191986644408,3859,7692,2,0.9882995319812793
monitor_0445,0.00010186051076743752,0.003025950165465474,0.010092596523463726,0.5751633986928104,0.7302904564315352,0.9847186053240741,0.014396554790437222,0.8304112554112554,3812,7620,2,0.9989501312335958
monitor_0446,0.0002095219970215112,0.006083028391003609,0.01447487436234951,0.6357342402526418,0.7773074923888023,0.9728823061342593,0.021869320422410965,0.734291170319178,5141,10250,11,0.856390243902439
monitor_0447,7.479555642930791e-05,0.0032536040525883436,0.008648442104458809,0.8535998797534947,0.9210184884852416,0.9911928530092593,0.01004987396299839,0.8982023411371237,4662,9312,2,0.9518900343642611
monitor_0448,0.00012393580982461572,0.00418120576068759,0.011132646352052689,0.7968678028558268,0.8869520635734427,0.988037109375,0.010958943516016006,0.8911581778450159,5204,10416,3,0.8932411674347158
monitor_0449,0.0008159485296346247,0.015129105187952518,0.0285648126155138,0.5641935704047505,0.7213858707509709,0.9422652633101852,0.03503158316016197,0.6894962555207067,7914,15656,8,0.7552376085845682
monitor_0450,5.118596163811162e-05,0.002432289533317089,0.007154436316341162,0.7647672719682739,0.8667060910703726,0.9898093894675926,0.010472924448549747,0.8710601719197708,3835,7630,6,0.9952817824377458
monitor_0451,0.00011339956108713523,0.00436501856893301,0.010648922994732857,0.8435597759922084,0.9151423099782078,0.9883807146990741,0.012545818462967873,0.8920294465145869,5819,11478,5,0.9991287680780624
monitor_0452,0.0009211048018187284,0.020169606432318687,0.03034970909357071,0.8333698750274062,0.9091126524754843,0.9312789351851852,0.028052836656570435,0.6942200124300808,10362,20512,4,0.9997074882995319
monitor_0453,5.3906929679214954e-05,0.002796013606712222,0.007342133671045303,0.9119811598469237,0.9539645881447267,0.9972963686342593,0.008914260193705559,0.9644343999048413,3768,7532,1,1.0
monitor_0454,0.0001414720609318465,0.004333133809268475,0.011894202791154385,0.6323364784903246,0.7747624179484668,0.9792118778935185,0.018968231976032257,0.7956958932431163,4826,9640,4,0.8016597510373444
monitor_0455,9.579177276464179e-05,0.003314898582175374,0.009787327609956264,0.18160515524311657,0.3073872087258304,0.9873679832175926,0.020884839817881584,0.76193724420191,1064,2108,8,0.9734345351043643
monitor_0456,0.0011626706691458821,0.024328721687197685,0.034097958356142044,0.8348537461008769,0.9099948678470619,0.9238823784722222,0.029361793771386147,0.6725540320706483,10145,20266,6,0.9827296950557585
monitor_0457,0.00026629469357430935,0.006018909625709057,0.016318539157509804,0.6566729127628566,0.7927610908633907,0.9850893373842593,0.021800028160214424,0.8498624105668685,3748,7476,5,0.9673622257891921
monitor_0458,0.0002528906334191561,0.006493048742413521,0.015902535989880562,0.7670945345927181,0.868198638585591,0.9739131221064815,0.01978236436843872,0.7876910367616687,5914,11824,1,1.0
monitor_0459,6.424286402761936e-05,0.002791761886328459,0.0080151641741395,0.5896414342629482,0.7418546365914787,0.9878924334490741,0.013256329111754894,0.8202956989247312,2662,5304,6,0.9577677224736049
monitor_0460,3.706685311044566e-05,0.0018992535769939423,0.006088255438953638,0.22144522144522144,0.36259541984732824,0.9969798900462963,0.00979567039757967,0.9353590090961873,786,1516,22,0.35883905013192613
monitor_0461,5.778134072897956e-05,0.002499385504052043,0.007601404096931219,0.5387369791666666,0.7002327057330231,0.9871871383101852,0.01190915610641241,0.7907560543414058,3155,6310,2,0.9987321711568938
monitor_0462,0.00012168874673079699,0.004316762089729309,0.011031262576580048,0.7255161023947151,0.8409264931087289,0.9849717881944444,0.012890241108834743,0.856322838754566,5308,10604,6,0.9941531497548095
monitor_0463,8.829048601910472e-05,0.003513990668579936,0.009396301582455635,0.5863689776733255,0.7392592592592593,0.9777199074074074,0.014096816070377827,0.7730582524271845,4452,8892,2,0.9538911381016644
monitor_0464,7.558334618806839e-05,0.0028467795345932245,0.008693868294358253,0.1426448736998514,0.24967490247074123,0.9895652488425926,0.013212541118264198,0.8380629676690667,1064,2060,20,0.5805825242718446
monitor_0465,0.0008898188825696707,0.020027291029691696,0.029829831793904305,0.8505677287054266,0.919250579713119,0.9288375289351852,0.025387028232216835,0.7168638644629621,12439,24638,6,0.9990258949590064
monitor_0466,0.0005565095925703645,0.010396163910627365,0.0235904548317194,0.2353635505193579,0.3810433785591439,0.9707121672453703,0.04404723271727562,0.7182473655019412,2245,4458,10,0.8501570210856887
monitor_0467,5.1658484153449535e-05,0.0022515763994306326,0.0071873837150633335,0.44415069398545937,0.6151029748283753,0.9923954716435185,0.012624286115169525,0.8399619410085633,2945,5914,5,0.9945891105850524
monitor_0468,0.00010666036541806534,0.004144289996474981,0.010327650234103203,0.637690255766515,0.7787678451662355,0.9791214554398148,0.015744592994451523,0.7974850510024621,4730,9400,8,0.8459574468085106
monitor_0469,0.00021324380941223353,0.005325745325535536,0.014602869749069214,0.4376567130157283,0.6088473125099096,0.9776927806712963,0.021157948300242424,0.7632869582624362,3745,7472,6,0.8881156316916489
monitor_0470,0.00010729955101851374,0.004085469525307417,0.010358549654483795,0.7878024193548387,0.8813081477304765,0.9847728587962963,0.015033967792987823,0.8738671260579732,4440,8872,2,0.9990982867448152
monitor_0471,7.743405876681209e-05,0.0031174393370747566,0.008799662813544273,0.8474899790036267,0.9174501498088645,0.9927752459490741,0.011426272802054882,0.9067265634235725,3976,7944,2,0.998992950654582
monitor_0472,0.0008056020014919341,0.01774756610393524,0.028383128345012665,0.8093784272460504,0.8946480349917272,0.9418493200231481,0.024352705106139183,0.7132570261701328,9939,19868,5,0.9974833903764848
monitor_0473,0.00014180598373059183,0.004513820633292198,0.011908231303095818,0.5368142444658325,0.6986065445436042,0.9825936776620371,0.02004750818014145,0.779051897387398,4387,8826,2,1.0004532064355314
monitor_0474,9.527395741315559e-05,0.0034941518679261208,0.009760838001966476,0.6812597721688631,0.8104158363225721,0.9870967158564815,0.014709537848830223,0.8412359550561798,3618,7216,6,0.9395787139689579
monitor_0475,9.295591007685289e-05,0.0037198353093117476,0.009641364216804504,0.7439504783342712,0.8531784446595676,0.9835431134259259,0.013127516955137253,0.8403555555555555,5214,10432,1,1.0
monitor_0476,0.00014797772746533155,0.004340468440204859,0.012164609506726265,0.5890151515151515,0.7413587604290822,0.9882269965277778,0.013968948274850845,0.8525087514585764,3849,7650,16,0.8206535947712418
monitor_0477,3.25636901834514e-05,0.0015929004875943065,0.00570646021515131,0.5505747126436782,0.7101556708673091,0.9929289641203703,0.008389117196202278,0.8466365954108649,2622,5240,1,1.0
monitor_0478,5.585736653301865e-05,0.003050687490031123,0.007473778445273638,0.8681653648313965,0.9294309606363451,0.9937427662037037,0.009955565445125103,0.9240811848601207,4674,9266,2,0.999136628534427
monitor_0479,9.835335367824882e-05,0.0039133368991315365,0.009917326271533966,0.7943074003795066,0.8853637901861252,0.9852973090277778,0.010974961332976818,0.8612001424501424,6040,11924,6,0.8634686346863468
monitor_0480,8.811465522740036e-05,0.0031811546068638563,0.009386940859258175,0.23126232741617356,0.37565078093712456,0.9859031394675926,0.015380369499325752,0.824575586095392,3508,7020,12,0.9834757834757835
