shape_id,mse,mae,rmse,iou,dice,sign_accuracy,surface_mae,surface_sign_accuracy,mesh_vertices,mesh_faces,mesh_components,largest_component_face_fraction
monitor_0530,0.000219740453758277,0.008132879622280598,0.01482364535331726,0.7208333333333333,0.837772397094431,0.9903067129629629,0.013317286036908627,0.8676967021552844,4216,8304,2,0.8600674373795761
monitor_0531,0.00174801517277956,0.031187187880277634,0.04180927202105522,0.7509597338338168,0.857769278553941,0.8944137008101852,0.029173512011766434,0.6619802828975568,10635,21246,12,0.9911512755342182
monitor_0532,0.00017528505122754723,0.008087783120572567,0.013239526189863682,0.8343703703703703,0.9097076401227588,0.9949453848379629,0.012481368146836758,0.9442198868229588,3976,7862,1,1.0012719409819384
monitor_0533,9.775494254427031e-05,0.005100268870592117,0.009887109510600567,0.8379701758290674,0.9118430612739162,0.9934172453703703,0.009314794093370438,0.9001251912644318,3438,6848,1,1.0011682242990654
monitor_0534,0.00022047309903427958,0.008467917330563068,0.014848336577415466,0.18665850673194614,0.3145951521402785,0.9879828559027778,0.01675173081457615,0.8004089336269267,1886,3702,17,0.8606158833063209
monitor_0535,0.00032569278846494853,0.010615547187626362,0.01804696023464203,0.11483870967741935,0.20601851851851852,0.9937970196759259,0.014801548793911934,0.881854987118145,1677,3282,15,0.903107861060329
monitor_0536,0.00033584857010282576,0.009878083132207394,0.0183261726051569,0.5421935797665369,0.7031459433887881,0.9659559461805556,0.018127864226698875,0.7262196668639553,5667,11216,7,0.9894793152639088
monitor_0537,0.0002924393629655242,0.009322421625256538,0.017100859433412552,0.35132867132867135,0.5199751604222729,0.9790310329861112,0.02006419375538826,0.6660814046288906,3631,7240,3,0.949171270718232
monitor_0538,0.0002462283009663224,0.008111931383609772,0.015691664069890976,0.5630525825965566,0.7204525156296517,0.9745279947916666,0.014780201949179173,0.7297554779295015,5112,10108,1,1.0001978630787496
monitor_0539,0.0004363126354292035,0.012881878763437271,0.02088809758424759,0.624298703811182,0.7686993806574559,0.9648799189814815,0.01735728047788143,0.7443764345830145,6429,12844,2,0.6326689504827157
monitor_0540,0.00010877821478061378,0.005752518307417631,0.010429679416120052,0.8458743052586576,0.9165026056745802,0.9934805410879629,0.011203300207853317,0.9056282722513089,3559,7016,1,1.0025655644241733
monitor_0541,0.0001565335551276803,0.007408537436276674,0.01251133717596531,0.7028669840948232,0.8255101433755726,0.9734790943287037,0.011729946359992027,0.726267019667171,4603,9030,4,0.9982281284606866
monitor_0542,0.00014108770119491965,0.006745108403265476,0.011878034099936485,0.7964664310954064,0.8867033831628639,0.9895833333333334,0.012911216355860233,0.8505251817936978,3623,7198,1,1.001389274798555
monitor_0543,0.00026576718664728105,0.009508864022791386,0.01630236767232418,0.6560500497653917,0.7923070318536962,0.9781268084490741,0.01416274718940258,0.7886411987790214,5645,11202,1,1.0033922513836815
monitor_0544,0.00013126194244250655,0.005820848513394594,0.011456960812211037,0.4358288770053476,0.6070763500931099,0.9847366898148148,0.013160004280507565,0.7111454576678687,3997,7936,1,1.001008064516129
monitor_0545,0.00023537433298770338,0.0078712934628129,0.015341914258897305,0.5147562018819504,0.6796555132006212,0.9794831452546297,0.016950566321611404,0.732421875,4206,8350,2,0.9679041916167664
monitor_0546,0.0002371789887547493,0.008593241684138775,0.015400616452097893,0.7367438796794379,0.8484197218710493,0.9783166956018519,0.016767701134085655,0.79351161771153,5456,10778,3,0.9350528855075153
monitor_0547,0.000276015663985163,0.009036269038915634,0.01661371998488903,0.7253116683008825,0.8407891532028903,0.9822681568287037,0.01239393837749958,0.8200709080165453,5520,10890,8,0.9201101928374655
monitor_0548,0.0002451088512316346,0.008622486144304276,0.01565595343708992,0.7250702717173069,0.840626939788951,0.9814272280092593,0.012997512705624104,0.8177097821047752,6046,11978,10,0.8497244949073302
monitor_0549,0.00033553552930243313,0.009675486944615841,0.018317628651857376,0.7025713947150136,0.8253062360801782,0.9773039641203703,0.015042897313833237,0.7980673108963678,5634,11068,10,0.912902059992772
monitor_0550,0.00010204521822743118,0.006251604296267033,0.010101743042469025,0.5602072538860103,0.7181190223166843,0.9808123553240741,0.010316655039787292,0.7247742442088732,3902,7676,1,1.0002605523710266
monitor_0551,0.00025015411665663123,0.008462018333375454,0.015816261991858482,0.7215049797122833,0.8382258410113563,0.9795193142361112,0.014051737263798714,0.814968814968815,5862,11570,5,0.9204840103716508
monitor_0552,0.00023605342721566558,0.0077440496534109116,0.015364030376076698,0.7790995332028309,0.875835801946678,0.9867350260416666,0.01225343719124794,0.8492835477460516,4723,9348,8,0.940094137783483
monitor_0553,0.000307308480842039,0.009733154438436031,0.01753021590411663,0.48986058301647656,0.6575925138239047,0.9781629774305556,0.016142426058650017,0.7606618024868975,4659,9282,5,0.8711484593837535
monitor_0554,0.00021827493037562817,0.006788973230868578,0.014774130657315254,0.4995073891625616,0.6662286465177398,0.9816261574074074,0.016055405139923096,0.6908743430482561,3366,6720,3,0.9392857142857143
monitor_0555,0.00037268336745910347,0.010633363388478756,0.01930500939488411,0.7873630387143901,0.8810331439780947,0.9736780237268519,0.016446486115455627,0.7983883114926947,6686,13184,10,0.9898361650485437
monitor_0556,0.0001640104310354218,0.006601027678698301,0.012806655839085579,0.7422207107634756,0.852039820417724,0.9862919560185185,0.013498073443770409,0.7999149780359927,3670,7218,1,1.0
monitor_0557,0.00042121284059248865,0.012419956736266613,0.020523469895124435,0.7002200746340063,0.8236816928358377,0.9716706452546297,0.018306976184248924,0.7517749145411518,6564,13048,2,1.000459840588596
monitor_0558,0.00012236356269568205,0.006419970653951168,0.011061806231737137,0.7960132890365449,0.8864224935257121,0.9944480613425926,0.009232989512383938,0.8969921021677029,3330,6556,1,1.0015253203172667
monitor_0559,0.00023064782726578414,0.008160701021552086,0.015187093988060951,0.6304768041237113,0.7733649476388066,0.9792570891203703,0.011289980262517929,0.7756729810568295,4804,9482,8,0.8308373760809956
monitor_0560,0.00041814535507000983,0.0114419125020504,0.020448602735996246,0.3778786895880636,0.5484934086629002,0.9653139467592593,0.01883438415825367,0.7105788423153693,6963,13670,7,1.0001463057790783
monitor_0561,0.0006427746848203242,0.014467661269009113,0.025353001430630684,0.3851923542221147,0.5561572052401746,0.9540473090277778,0.02156371809542179,0.6281060958585388,5588,11150,7,0.9454708520179372
monitor_0562,0.0014429445145651698,0.02893894538283348,0.037986110895872116,0.8104575163398693,0.8953068592057761,0.8969455295138888,0.02526363916695118,0.7042566222630531,12605,25196,6,0.9984918240990633
monitor_0563,0.00021244416711851954,0.007940946146845818,0.014575464650988579,0.7728625016168672,0.8718809280607034,0.9841218171296297,0.013306206092238426,0.850695379093764,5241,10332,3,0.9984514130855594
monitor_0564,0.00012072483514202759,0.006271515507251024,0.010987485758960247,0.45170068027210886,0.6223055295220243,0.9817798755787037,0.010186641477048397,0.6991190085112737,4113,8100,1,1.0
monitor_0565,0.00019560223154257983,0.00804093386977911,0.013985786586999893,0.4304174950298211,0.6018068102849201,0.9792751736111112,0.01501324214041233,0.7487858719646799,4445,8876,5,0.9817485353762956
