shape_id,mse,mae,rmse,iou,dice,sign_accuracy,surface_mae,surface_sign_accuracy,mesh_vertices,mesh_faces,mesh_components,largest_component_face_fraction
monitor_0520,0.00017554915393702686,0.005500236991792917,0.01324949599802494,0.7206183646861613,0.8376271920329076,0.9864366319444444,0.015276300720870495,0.8805555555555555,4480,8802,8,0.9938650306748467
monitor_0521,0.0006937751895748079,0.01107407920062542,0.026339612901210785,0.43477355543987506,0.6060518104636818,0.9509096498842593,0.023048102855682373,0.8135486906068684,5196,10396,3,0.9984609465178915
monitor_0522,0.0009421336580999196,0.01698155887424946,0.03069419600069523,0.3783941947565543,0.5490362571113186,0.9519766348379629,0.020916827023029327,0.7097786966842791,6277,12422,47,0.8843986475607792
monitor_0523,0.0003562148194760084,0.008845522068440914,0.018873654305934906,0.36866791744840527,0.5387251542152159,0.9756582754629629,0.013687891885638237,0.7981987331749802,6633,13350,4,0.998501872659176
monitor_0524,0.0002978625416290015,0.007588599342852831,0.017258694395422935,0.41897032716205934,0.5905272564789991,0.9792842158564815,0.01671125367283821,0.7310478029937229,3586,7136,10,0.9854260089686099
monitor_0525,0.00014021304377820343,0.004512527026236057,0.01184115931391716,0.8131692504395077,0.8969590127809608,0.9894296151620371,0.013071696273982525,0.8940397350993378,4199,8292,3,0.9961408586589484
monitor_0526,0.00017835997277870774,0.005653670523315668,0.013355148024857044,0.7536213940819612,0.8595029652640497,0.9820059317129629,0.014630284160375595,0.7965907909780688,4814,9456,2,0.9993654822335025
monitor_0527,0.0001327929348917678,0.004330445546656847,0.01152358204126358,0.790859798605732,0.8832179930795848,0.99755859375,0.012502760626375675,0.9376731301939059,1948,3896,2,0.997946611909651
monitor_0528,0.00018232381262350827,0.005422712303698063,0.013502733781933784,0.6784565916398714,0.8084291187739464,0.9828197337962963,0.012626545503735542,0.8226986384881122,5211,10416,9,0.7732334869431644
monitor_0529,0.00011823012755485252,0.0041813976131379604,0.010873368009924889,0.6246961594555177,0.7690005984440454,0.9860387731481481,0.014723424799740314,0.8080657206870799,3608,7208,2,0.9988901220865705
monitor_0530,0.00011935195652768016,0.004106593783944845,0.010924831964075565,0.6206896551724138,0.7659574468085106,0.9879647714120371,0.012686141766607761,0.829784471565827,3839,7698,7,0.8789295921018446
monitor_0531,0.001907970174215734,0.0329267643392086,0.04368031769990921,0.7559783904027966,0.8610338197036534,0.8889069733796297,0.024691099300980568,0.6508786969567081,12141,24186,29,0.9877615149259903
monitor_0532,0.00014043989358469844,0.0046218750067055225,0.011850734241306782,0.7430340557275542,0.8525754884547069,0.9924949363425926,0.012332980521023273,0.9117681025522578,4576,9120,7,0.993859649122807
monitor_0533,9.866197069641203e-05,0.003981400281190872,0.009932872839272022,0.778263585259213,0.8753073410607657,0.9903700086805556,0.010990559123456478,0.8538044234246766,4070,8100,2,1.0004938271604937
monitor_0534,0.00013009598478674889,0.004574322607368231,0.011405962519347668,0.027472527472527472,0.053475935828877004,0.985595703125,0.015447752550244331,0.7598301352626612,2040,4008,26,0.9051896207584831
monitor_0535,0.00017703107732813805,0.005513018928468227,0.01330530270934105,0.005319148936170213,0.010582010582010581,0.9983091001157407,0.02202504500746727,0.9657710710342289,96,160,8,0.35
monitor_0536,0.00030639866599813104,0.00754998903721571,0.017504246905446053,0.5831894070236039,0.7367272727272727,0.9738136574074074,0.018493369221687317,0.798089118119557,5852,11720,3,0.9996587030716724
monitor_0537,0.0002010205789702013,0.005521734710782766,0.014178172685205936,0.28651685393258425,0.44541484716157204,0.9873679832175926,0.014355744235217571,0.7846767757382282,2215,4334,35,0.7189663128749423
monitor_0538,0.00017042482795659453,0.005410275422036648,0.013054685667157173,0.5984493328525063,0.7487873660462493,0.9798629195601852,0.0175164882093668,0.7728379379697259,4322,8612,7,0.9150023223409196
monitor_0539,0.00040263545815832913,0.00965226162225008,0.020065778866410255,0.591484832357637,0.7433119315141787,0.9652958622685185,0.01864289864897728,0.7391736801836266,6646,13284,6,0.6231556760012045
monitor_0540,9.371031046612188e-05,0.0039740391075611115,0.009680408984422684,0.8170555440842453,0.8993181818181818,0.9919885706018519,0.01155191008001566,0.8841623036649214,3768,7492,1,1.0018686599038975
monitor_0541,0.00011510309559525922,0.00439775874838233,0.010728610679507256,0.7564600199622934,0.8613461295618133,0.9801432291666666,0.012618863955140114,0.7962367624810892,4994,9780,2,0.9991820040899796
monitor_0542,0.00011435808119131252,0.00409155897796154,0.010693834163248539,0.7966790319731496,0.8868351194572806,0.9895923755787037,0.012517315335571766,0.8590088876918933,3576,7124,1,1.0033688938798428
monitor_0543,0.00021706335246562958,0.006149626336991787,0.014733069576323032,0.6772522146080562,0.8075734927752865,0.9825394241898148,0.014412415213882923,0.8226806030894459,4543,9074,5,0.9955918007493939
monitor_0544,7.583833212265745e-05,0.003708711825311184,0.008708520792424679,0.602555910543131,0.751993620414673,0.9943757233796297,0.011941730976104736,0.8959299330242143,2972,5984,21,0.9652406417112299
monitor_0545,0.0002024240675382316,0.005721778608858585,0.014227581210434437,0.5398791540785498,0.701196782421032,0.9862286603009259,0.013888929039239883,0.825439453125,3908,7888,8,0.986815415821501
monitor_0546,0.00020897302601952106,0.006230175029486418,0.014455899596214294,0.7929226736566186,0.8845029239766082,0.9842845775462963,0.015206295996904373,0.8482244629548443,4999,9908,2,0.9991925716592652
monitor_0547,0.00024568525259383023,0.006547891069203615,0.015674350783228874,0.7122762148337596,0.8319641523525019,0.981689453125,0.012976393103599548,0.8263738428205634,5966,11922,10,0.7799027008891125
monitor_0548,0.0002764025703072548,0.0075812991708517075,0.016625359654426575,0.7465012263742605,0.85485336637753,0.9841127748842593,0.013098987750709057,0.845526193787668,6073,12136,9,0.8414634146341463
monitor_0549,0.00031714513897895813,0.00771376583725214,0.017808569595217705,0.7454082316664432,0.8541362623857439,0.9828287760416666,0.017236698418855667,0.8424691769410196,4875,9708,6,0.9839307787391842
monitor_0550,7.247029134305194e-05,0.0033731262665241957,0.008512948639690876,0.7669875424688561,0.8681301073545906,0.9925582320601852,0.010457453317940235,0.8924224577934825,4066,8102,3,1.0002468526289805
monitor_0551,0.000302836240734905,0.008304054848849773,0.01740219071507454,0.6835917312661499,0.8120635407873532,0.9778555410879629,0.01676304265856743,0.7994178794178795,6202,12414,7,0.8922184630256162
monitor_0552,0.00023613646044395864,0.006713245529681444,0.015366732142865658,0.8014227334645073,0.8897664258107881,0.9881365740740741,0.0124592250213027,0.8634034096851794,4661,9306,5,0.9746400171932087
monitor_0553,0.00026651102234609425,0.007164672948420048,0.01632516458630562,0.26739009460211466,0.42195389681668494,0.9761917679398148,0.01702738367021084,0.7404172233069571,3041,5914,54,0.8227933716604667
monitor_0554,0.0001492672599852085,0.004615284968167543,0.012217498384416103,0.654452180285819,0.791140642303433,0.9914731626157407,0.015607037581503391,0.853161331422201,2830,5660,11,0.9597173144876325
monitor_0555,0.0003866535844281316,0.009625488892197609,0.019663508981466293,0.7579941340582302,0.8623397761953204,0.9694100839120371,0.019050678238272667,0.7669829793643621,6574,12956,10,0.9949058351343008
monitor_0556,0.00015467681805603206,0.004944810178130865,0.012436913326382637,0.7651245551601423,0.8669354838709677,0.9874674479166666,0.011983148753643036,0.8224457984979453,3748,7336,11,0.95092693565976
monitor_0557,0.0003022484597750008,0.008290168829262257,0.017385294660925865,0.6918484749810051,0.8178610380445243,0.9743290653935185,0.018833665177226067,0.7752651415549128,5427,10728,10,0.8396718866517524
monitor_0558,8.469548629363999e-05,0.0033286334946751595,0.009203014895319939,0.8696490551484767,0.9302805280528053,0.9969437210648148,0.009810691699385643,0.9435389010250378,3284,6568,1,1.0
monitor_0559,0.00018361693946644664,0.00555847492069006,0.01355053298175335,0.610924772400575,0.7584770969660916,0.9779730902777778,0.011460388079285622,0.7614157527417746,5257,10460,9,0.8669216061185469
monitor_0560,0.0003129465621896088,0.008739565499126911,0.017690295353531837,0.22210065645514224,0.36347358997314233,0.9678548177083334,0.017234863713383675,0.729956753160346,4694,9410,12,0.48862911795961744
monitor_0561,0.0003945630742236972,0.009325945749878883,0.019863611087203026,0.38280753758204533,0.5536671260143929,0.9736418547453703,0.020672675222158432,0.735970218706375,3559,7082,15,0.9678057046032195
monitor_0562,0.0017469585873186588,0.03233513981103897,0.04179663211107254,0.8160347435709755,0.8986994840928633,0.8977322048611112,0.022352630272507668,0.7090414944112693,17560,35020,76,0.977841233580811
monitor_0563,0.00018423475557938218,0.005901575554162264,0.01357331033796072,0.7632770687525731,0.8657483072612655,0.9844021267361112,0.012646629475057125,0.8454015253476895,5542,10992,8,0.7971251819505094
monitor_0564,7.738419662928209e-05,0.003295314032584429,0.008796828798949718,0.5195958358848745,0.6838605682047149,0.9858127170138888,0.012443190440535545,0.7682544422875914,3664,7316,3,0.9956260251503554
monitor_0565,0.00011957650713156909,0.004544014576822519,0.010935104452073574,0.36963242871865337,0.5397542011537497,0.9834074797453703,0.012852181680500507,0.799448123620309,2515,4914,36,0.5860805860805861
