shape_id,mse,mae,rmse,iou,dice,sign_accuracy,surface_mae,surface_sign_accuracy,mesh_vertices,mesh_faces,mesh_components,largest_component_face_fraction
monitor_0495,0.00014144525630399585,0.005131880287081003,0.0118930758908391,0.670548842626292,0.8027886710239651,0.9795373987268519,0.013693420216441154,0.7858878413840024,4640,9208,1,1.0002172024326672
monitor_0496,0.0013090273132547736,0.01731269061565399,0.03618048131465912,0.001303143834500733,0.002602895721490158,0.9445619936342593,0.0775166004896164,0.6393241761785,76,140,3,0.7142857142857143
monitor_0497,0.0011568930931389332,0.02177080139517784,0.03401312977075577,0.7895485151702122,0.8823996762056094,0.9290635850694444,0.023625262081623077,0.6481387693086857,11451,22510,47,0.9808085295424256
monitor_0498,0.0004954428877681494,0.011398470029234886,0.022258546203374863,0.7734233971932685,0.8722377277951076,0.9648166232638888,0.017804261296987534,0.7755260009851523,8849,17650,12,0.9958073654390935
monitor_0499,0.0005063433200120926,0.011093620210886002,0.022502074018120766,0.3185885530980922,0.48322663252240716,0.9635054976851852,0.03097575344145298,0.6876609229550406,2170,4320,5,0.987037037037037
monitor_0500,0.0006526318029500544,0.01255648210644722,0.025546658784151077,0.5348610433934666,0.6969504447268107,0.9654947916666666,0.026177138090133667,0.7561986897752716,4266,8488,17,0.9830348727615457
monitor_0501,0.0005406844429671764,0.01184180285781622,0.02325262315571308,0.6369287340220627,0.7781997111836123,0.9625018084490741,0.022581417113542557,0.7198110422202539,6232,12372,30,0.8769802780472034
monitor_0502,0.00017943205602932721,0.005772225093096495,0.013395224697887897,0.5252941176470588,0.6887774778249133,0.9854058159722222,0.013739768415689468,0.8312368972746331,4832,9652,4,0.997513468711148
monitor_0503,0.000356560165528208,0.008292837999761105,0.01888279989361763,0.48377448781217286,0.652086272928845,0.9687861689814815,0.018939323723316193,0.7571852479864349,5160,10278,8,0.912823506518778
monitor_0504,0.00016887375386431813,0.0058223106898367405,0.012995143420994282,0.7106333527019175,0.8308423913043478,0.9819878472222222,0.012051085010170937,0.8129640205596802,5004,10000,4,0.9976
monitor_0505,0.0001267958723474294,0.0048956791870296,0.01126036699861288,0.6183554817275747,0.7641775724916603,0.9833803530092593,0.013391775079071522,0.8144396551724138,3718,7424,3,0.9973060344827587
monitor_0506,0.002078121528029442,0.03049595281481743,0.045586418360471725,0.5528899251441894,0.7120787071792642,0.8682183159722222,0.04239101707935333,0.6111986179564046,9190,18302,21,0.9904928423123156
monitor_0507,0.0011321970960125327,0.017756832763552666,0.033648137003183365,0.0,0.0,0.9622576678240741,0.06894366443157196,0.7141083988415391,0,0,0,0.0
monitor_0508,0.00013068391126580536,0.005006073974072933,0.011431706137955189,0.6398877389931591,0.780404321317788,0.9814362702546297,0.012749545276165009,0.7897808724144992,3470,6936,1,1.0
monitor_0509,0.00019722877186723053,0.00635905284434557,0.014043816365301609,0.034482758620689655,0.06666666666666667,0.9982277199074074,0.01363510824739933,0.9670522257273045,142,264,5,0.8787878787878788
monitor_0510,0.00015319309022743255,0.005242832470685244,0.0123771196231246,0.7108833283087127,0.8310132158590309,0.9826569733796297,0.014461523853242397,0.8223309697393388,4196,8300,21,0.8891566265060241
monitor_0511,0.00030187240918166935,0.007857301272451878,0.017374476417899132,0.30953330674112484,0.4727383490709717,0.9843478732638888,0.017797520384192467,0.76405439506519,2144,4196,25,0.9018112488083889
monitor_0512,8.023800182854757e-05,0.003917952999472618,0.008957566693425179,0.7485549132947977,0.856198347107438,0.9960666232638888,0.01206596102565527,0.9369276218611522,3314,6624,2,0.9698067632850241
monitor_0513,0.00033344884286634624,0.0086248479783535,0.01826058141887188,0.3731368853863286,0.5434809731752963,0.9669144241898148,0.018734822049736977,0.6764817269456542,5487,10962,7,0.9956212370005474
monitor_0514,0.00023813462757971138,0.006913423538208008,0.015431610867381096,0.7467736858671703,0.8550319848635012,0.9854510271990741,0.01447201520204544,0.8435038336309211,4256,8500,2,0.9788235294117648
monitor_0515,0.0003385241434443742,0.008349492214620113,0.01839902624487877,0.5438975466748959,0.7045772536478113,0.9732711226851852,0.01798168569803238,0.7723259762308998,5122,10192,14,0.9874411302982732
monitor_0516,0.0001132141042035073,0.004485670477151871,0.010640211403369904,0.6212949163768836,0.7664181391073435,0.9793203848379629,0.018215004354715347,0.7725283469265963,3724,7444,1,1.0
monitor_0517,0.00024522136664018035,0.007168688345700502,0.015659544616937637,0.748207419723579,0.8559709920941568,0.9780906394675926,0.016452619805932045,0.7839904200442152,5640,11198,15,0.9119485622432577
monitor_0518,8.258452726295218e-05,0.003889341140165925,0.009087602607905865,0.6020618556701031,0.7516087516087516,0.9912742332175926,0.012651978991925716,0.8488881675052751,2700,5376,6,0.9910714285714286
monitor_0519,0.001794227515347302,0.03100164793431759,0.04235832393169403,0.7870370370370371,0.8808290155440415,0.9043330439814815,0.02924768067896366,0.6572273879966187,12378,24424,33,0.9894366197183099
monitor_0520,0.00022617954527959228,0.006592758931219578,0.015039267018437386,0.5951032899770466,0.7461627014581734,0.97607421875,0.014247320592403412,0.7902777777777777,5110,10096,4,0.9980190174326465
monitor_0521,0.0006546876975335181,0.010896912775933743,0.025586865842342377,0.48241419615343745,0.6508494014765966,0.9559552228009259,0.023181883618235588,0.8433432648580838,5030,10052,4,0.9976124154397135
monitor_0522,0.0008590971701778471,0.016275553032755852,0.029310358688235283,0.4411538461538462,0.6122231118227915,0.9474464699074074,0.02048744633793831,0.6942338617045716,7457,14708,31,0.9861299972803916
monitor_0523,0.00035601630224846303,0.008780081756412983,0.018868394196033478,0.3685462764691887,0.5385952712100139,0.9760018807870371,0.014093780890107155,0.7929532858273951,5715,11424,10,0.4964985994397759
monitor_0524,0.00028873872361145914,0.007623170968145132,0.016992313787341118,0.4256740044521395,0.5971547536433033,0.97900390625,0.01700293831527233,0.7311685176243361,3564,7124,4,0.9966311061201573
monitor_0525,0.00012296211207285523,0.004608424846082926,0.011088828556239605,0.7994232617750721,0.8885327635327636,0.9886791087962963,0.013700244016945362,0.8863134657836644,3990,7876,3,0.9984763839512443
monitor_0526,0.00027399559621699154,0.007579681929200888,0.016552811488509178,0.8597257614367189,0.9245726216886337,0.9895471643518519,0.014418432489037514,0.8926307036690573,4653,9136,5,0.9967162872154116
monitor_0527,7.885450759204105e-05,0.0038243255112320185,0.008880006149411201,0.6995708154506438,0.8232323232323232,0.9962022569444444,0.012489630840718746,0.9030470914127424,1670,3344,2,0.9976076555023924
monitor_0528,0.00013902955106459558,0.005233429837971926,0.011791079305112362,0.6028602860286029,0.7522306108442004,0.9771502459490741,0.013466831296682358,0.751371672424304,3703,7392,3,0.984577922077922
monitor_0529,9.741991379996762e-05,0.004114354494959116,0.009870152920484543,0.6098280098280098,0.7576312576312576,0.9856409143518519,0.015685763210058212,0.8024645257654967,3396,6784,2,0.9988207547169812
monitor_0530,0.00018915667897090316,0.006043248809874058,0.013753424398601055,0.7247790307832978,0.8404311715850857,0.9918348524305556,0.012409118004143238,0.884315762139704,3284,6548,5,0.9938912645082468
monitor_0531,0.002048418391495943,0.0332101471722126,0.04525945708155632,0.7042053198038508,0.8264324862979572,0.8740053530092593,0.03426913172006607,0.627475353621946,11345,22646,19,0.9929347346109688
monitor_0532,0.00013508267875295132,0.004699611570686102,0.011622507125139236,0.8644333124608641,0.9272879932829555,0.9960847077546297,0.011972646228969097,0.9564614851599492,3750,7498,1,1.0008002133902374
monitor_0533,8.056518709054217e-05,0.0036699860356748104,0.008975811302661896,0.8269589552238806,0.905284656624968,0.9932906539351852,0.011345730163156986,0.8999860898595076,3288,6576,1,1.0
monitor_0534,0.00013383816985879093,0.004985705018043518,0.011568845249712467,0.1888111888111888,0.3176470588235294,0.9905598958333334,0.014481401070952415,0.8368983957219251,1403,2806,8,0.977191732002851
monitor_0535,0.00019673242059070617,0.0061725410632789135,0.014026133343577385,0.0751269035532995,0.1397544853635505,0.9917625144675926,0.01885727047920227,0.8441295546558705,1736,3472,4,0.9930875576036866
monitor_0536,0.0002683881903067231,0.007050295826047659,0.016382558271288872,0.5560272738968224,0.7146754857379082,0.9687952112268519,0.017750835046172142,0.7519235647247823,5160,10324,2,1.0007748934521503
monitor_0537,0.00019757052359636873,0.005978814791887999,0.014055978506803513,0.48266013871889024,0.651073197578426,0.9885344328703703,0.01514397468417883,0.8260175578611333,2686,5360,4,0.9955223880597015
monitor_0538,0.00020318070892244577,0.00638074055314064,0.014254147186875343,0.6057971014492753,0.7545126353790613,0.9803240740740741,0.015974462032318115,0.7860696517412935,4141,8274,2,0.9990331157843848
monitor_0539,0.0004972863243892789,0.011026316322386265,0.02229991741478443,0.5972735918841805,0.7478663579225935,0.9655400028935185,0.018525749444961548,0.7595256312165264,6413,12818,11,0.6896551724137931
monitor_0540,9.201397915603593e-05,0.004003514070063829,0.009592391550540924,0.8421882035119316,0.9143345961138947,0.9936613859953703,0.0127117233350873,0.9100785340314136,3735,7470,1,1.0
monitor_0541,0.00013574839977081865,0.0052933041006326675,0.011651111766695976,0.7216310188599726,0.8383108935128519,0.9761103877314815,0.01223111804574728,0.7523638426626323,4797,9442,2,0.9991527218809574
monitor_0542,0.0001055668035405688,0.0043405164033174515,0.010274570435285568,0.7952231068320681,0.8859323432343235,0.9899992766203703,0.01196212600916624,0.8544303797468354,3228,6452,1,1.0
monitor_0543,0.00020042031246703118,0.006301447283476591,0.014156987890601158,0.6659965981134993,0.7995173565992203,0.98046875,0.01372593455016613,0.8062158912219036,5075,10142,3,0.9984224018931177
monitor_0544,6.93737601977773e-05,0.003681766102090478,0.008329091593623161,0.6234225138818779,0.7680348258706468,0.9932544849537037,0.01396003644913435,0.876008930104757,3646,7288,2,0.9989023051591658
monitor_0545,0.00016827628132887185,0.005828465800732374,0.012972135096788406,0.5395359848484849,0.7009072735660464,0.9824128327546297,0.01656881347298622,0.7723388671875,4038,8060,4,0.9890818858560794
monitor_0546,0.0002541709109209478,0.007270250003784895,0.015942739322781563,0.7540467625899281,0.8597795437067418,0.9802155671296297,0.01607484556734562,0.8131521262604121,4844,9614,2,0.9991678801747451
monitor_0547,0.00024050594947766513,0.006969594396650791,0.015508254058659077,0.6754048860828987,0.8062587040222823,0.9786150896990741,0.014447437599301338,0.7873744337207012,4868,9724,3,0.9987659399424106
monitor_0548,0.0002808893332257867,0.007582057733088732,0.016759753227233887,0.69837808368543,0.8224059064280556,0.9799895109953703,0.01525616180151701,0.8024107556791841,5320,10600,7,0.9267924528301886
monitor_0549,0.0002452042535878718,0.006903927307575941,0.015658998861908913,0.7209211553473849,0.8378317078702654,0.9806043836805556,0.016837170347571373,0.8227257580806397,4627,9106,2,0.9989018229738634
monitor_0550,6.213507003849372e-05,0.0034747400786727667,0.007882580161094666,0.6740317130231349,0.80527950310559,0.9886610243055556,0.010887302458286285,0.8358853553199843,3902,7792,3,0.997946611909651
monitor_0551,0.0002313760487595573,0.007215982303023338,0.015211050398647785,0.6997699386503068,0.8233701782088879,0.978759765625,0.015330275520682335,0.8067359667359667,5327,10592,9,0.9847054380664653
monitor_0552,0.00022721014101989567,0.006735801696777344,0.015073491260409355,0.7600812300551204,0.8636888083072358,0.9850441261574074,0.013505576178431511,0.8271101349231252,4692,9372,3,0.9982927870251814
monitor_0553,0.00029252158128656447,0.007915780879557133,0.01710326224565506,0.48910593538692715,0.656912209889001,0.9815538194444444,0.016942735761404037,0.7975542082005961,4097,8206,10,0.9449183524250548
monitor_0554,0.00013478090113494545,0.004706767853349447,0.011609517969191074,0.5344207907105336,0.6965765765765766,0.9847728587962963,0.016020240262150764,0.7319636884854276,3008,6012,1,1.0
monitor_0555,0.00029994265059940517,0.008023644797503948,0.017318852245807648,0.7686456948752031,0.8691912655003966,0.9716706452546297,0.017037348821759224,0.7801626751016719,5853,11494,9,0.9916478162519575
monitor_0556,0.00011196232662769035,0.004527275916188955,0.010581225156784058,0.8266196398737702,0.9050813008130081,0.9915545428240741,0.01089953351765871,0.8719002408955647,3633,7194,1,1.0011120378092855
monitor_0557,0.0003349740582052618,0.008923094719648361,0.018302297219634056,0.7132761231701161,0.8326458456098998,0.9743200231481481,0.016766509041190147,0.7636953282496275,5852,11654,8,0.9967393169727132
monitor_0558,5.8425634051673114e-05,0.0032041200902312994,0.007643666118383408,0.8938193343898574,0.9439330543933054,0.9975766782407407,0.010057076811790466,0.9549655520080659,2950,5884,4,0.9959211420802175
monitor_0559,0.0001744370674714446,0.005751910153776407,0.01320746261626482,0.5990821176856254,0.7492824928249282,0.9778826678240741,0.012719489634037018,0.7596211365902293,4091,8138,3,0.940525927746375
monitor_0560,0.00032440529321320355,0.009056942537426949,0.01801125518977642,0.2994458653026428,0.4608824011809086,0.9702781394675926,0.01707482524216175,0.7580671989354624,4740,9342,26,0.622564761293085
monitor_0561,0.0004079819191247225,0.00988253578543663,0.020198563113808632,0.42231731402238315,0.5938440175885211,0.96826171875,0.022189954295754433,0.6910190786412285,4502,8968,9,0.991971454058876
monitor_0562,0.0022827053908258677,0.03734613209962845,0.04777766764163971,0.7354833205357905,0.8475832776182798,0.8598271122685185,0.03100481443107128,0.6559868320318482,15664,31012,111,0.968399329291887
monitor_0563,0.00018959303270094097,0.006366036366671324,0.013769278302788734,0.7827372949717666,0.8781297134238311,0.9853877314814815,0.014600921422243118,0.8550022431583669,4315,8536,10,0.9798500468603561
monitor_0564,6.456333358073607e-05,0.0035370097029954195,0.008035130798816681,0.5093225605966438,0.6749022030059708,0.9857222945601852,0.01248241774737835,0.7643721069135434,3770,7536,1,1.0
monitor_0565,0.00015018542762845755,0.005629898048937321,0.012255016714334488,0.3679709769370303,0.5379806781587422,0.9779459635416666,0.015465516597032547,0.732560706401766,3660,7292,9,0.9193636862314866
