shape_id,mse,mae,rmse,iou,dice,sign_accuracy,surface_mae,surface_sign_accuracy,mesh_vertices,mesh_faces,mesh_components,largest_component_face_fraction
monitor_0492,0.0004579277301672846,0.010728538036346436,0.021399246528744698,0.22328826864369822,0.36506238859180035,0.9838957609953703,0.016774825751781464,0.8378599979501896,2417,4726,34,0.637748624629708
monitor_0493,9.342753037344664e-05,0.004232685547322035,0.009665791876614094,0.2497584541062802,0.3996907614998067,0.9859573929398148,0.014543098397552967,0.7453680931300213,3080,6188,2,0.9612152553329024
monitor_0494,0.000764582073315978,0.014432964846491814,0.027651077136397362,0.40619125203659606,0.5777183600713013,0.9571578414351852,0.0294631514698267,0.6596578025149453,4006,7960,17,0.8693467336683417
monitor_0495,9.304256673203781e-05,0.004134078044444323,0.009645857848227024,0.7128270580727505,0.8323397913561847,0.9837239583333334,0.013991951942443848,0.8295266789775488,4331,8608,2,0.9879182156133829
monitor_0496,0.0011819717474281788,0.021372245624661446,0.03437981754541397,0.12242394504416095,0.21814207650273224,0.9353117766203703,0.0439317487180233,0.6434513445540724,3699,7350,23,0.6459863945578231
monitor_0497,0.0009038831922225654,0.017983533442020416,0.030064649879932404,0.8045256191659683,0.8916754748406521,0.9388382523148148,0.025830494239926338,0.6896682704482148,8780,17344,3,0.9998846863468634
monitor_0498,0.00041555703501217067,0.010829325765371323,0.020385216921567917,0.7586387434554974,0.8627567728490623,0.9624837239583334,0.01961253397166729,0.7377383716839069,8010,15786,14,0.9987330546053466
monitor_0499,0.0006458885036408901,0.012232094071805477,0.02541433647274971,0.3394433129667346,0.5068423720223011,0.9560094762731481,0.029969658702611923,0.6610219845513963,3139,6278,2,0.8572793883402358
monitor_0500,0.0004265473980922252,0.00992583017796278,0.020653024315834045,0.6032512663446814,0.7525349008082293,0.9695457175925926,0.022838396951556206,0.773861845924206,5553,11114,8,0.9920820586647472
monitor_0501,0.0005138947744853795,0.012369244359433651,0.022669246420264244,0.6511863877614736,0.7887497045615693,0.9595902054398148,0.018198609352111816,0.6922054915854738,6689,13336,20,0.8683263347330534
monitor_0502,0.00014320800255518407,0.0055414894595742226,0.011966954916715622,0.6454901960784314,0.784556720686368,0.9918258101851852,0.012345769442617893,0.9052410901467505,4127,8272,4,0.9973404255319149
monitor_0503,0.0003023168246727437,0.007895128801465034,0.017387259751558304,0.5104677788681714,0.6759068760151598,0.9729365596064815,0.021090969443321228,0.7842306061890632,5169,10286,13,0.891697452848532
monitor_0504,0.00014313904102891684,0.005484807305037975,0.011964072473347187,0.7152500767106474,0.8339892665474061,0.9832175925925926,0.012363523244857788,0.8280030458785456,4878,9724,9,0.9457013574660633
monitor_0505,0.00010337959975004196,0.004224742297083139,0.010167575441300869,0.6095163193079041,0.7573906669924261,0.9820421006944444,0.013344256207346916,0.7976293103448275,4067,8104,3,0.9521224086870681
monitor_0506,0.002016710117459297,0.03041759319603443,0.04490779712796211,0.5802308049176526,0.7343620983871264,0.8690954137731481,0.04100210592150688,0.6142472435343732,8673,17306,11,0.9921414538310412
monitor_0507,0.0012812284985557199,0.02450248971581459,0.035794250667095184,0.09419333553282745,0.1721694557515453,0.9503490306712963,0.03443458676338196,0.709764170459247,3687,7262,31,0.45221702010465437
monitor_0508,0.00010020841000368819,0.004214150365442038,0.010010414756834507,0.6505134210052242,0.7882558393363894,0.9824580439814815,0.011811763979494572,0.8013516280974811,4556,9028,7,0.9240141781125387
monitor_0509,0.0001432210992788896,0.005264513660222292,0.011967501603066921,0.008802816901408451,0.017452006980802792,0.9949092158564815,0.013885770924389362,0.905888538380652,1270,2484,21,0.40096618357487923
monitor_0510,0.00011766152601921931,0.004456397145986557,0.010847189463675022,0.7171656386339702,0.8352899947432977,0.9830005787037037,0.013655444607138634,0.8204334365325078,4370,8602,5,0.9258312020460358
monitor_0511,0.0002335663593839854,0.006822175346314907,0.01528287772089243,0.4083710407239819,0.5799196787148594,0.9858127170138888,0.015767501667141914,0.7804570307023693,3406,6856,10,0.8728121353558926
monitor_0512,5.8126817748416215e-05,0.0032860995270311832,0.007624094374477863,0.5948086229652442,0.7459310344827587,0.9916720920138888,0.010952516458928585,0.8664697193500739,3718,7444,2,0.9435787211176787
monitor_0513,0.00028116529574617743,0.007641266565769911,0.01676798425614834,0.3267543859649123,0.4925619834710744,0.9694643373842593,0.02099698595702648,0.7032758947169097,4872,9724,8,0.8712464006581654
monitor_0514,0.00018835892842616886,0.0062917303293943405,0.013724391348659992,0.7064028314028314,0.827943810691053,0.9834979021990741,0.014607398770749569,0.8338409830900115,4504,8996,4,0.897287683414851
monitor_0515,0.000250827957643196,0.006980646401643753,0.015837548300623894,0.5110774735103895,0.6764411255805483,0.9678729021990741,0.01853950135409832,0.7272495755517827,5697,11346,18,0.9880133967918209
monitor_0516,0.0001403427595505491,0.0048262025229632854,0.011846634559333324,0.6524184476940382,0.7896528250510552,0.9804416232638888,0.019578974694013596,0.7848617465685299,3603,7192,1,1.0013904338153503
monitor_0517,0.00020253109687473625,0.006470354273915291,0.014231341890990734,0.721663965424095,0.8383331241370654,0.9767071759259259,0.018275555223226547,0.7708179808400885,5303,10474,11,0.8657628413213672
monitor_0518,7.326798368012533e-05,0.003766946028918028,0.00855967216193676,0.6475865014950876,0.7861031890070003,0.9925401475694444,0.010931678116321564,0.8730725531569551,3010,6016,3,0.995345744680851
monitor_0519,0.0013377000577747822,0.026805110275745392,0.0365745835006237,0.8304633961678088,0.9073805003765021,0.9210340711805556,0.022236285731196404,0.6860148398609937,12040,23994,7,0.9981662082187214
monitor_0520,0.00015314770280383527,0.005101459566503763,0.012375285848975182,0.7032612817595753,0.8257820327284872,0.9858488859953703,0.016774894669651985,0.8750868055555555,4101,8050,9,0.9361490683229814
monitor_0521,0.0006984832580201328,0.01122819073498249,0.026428833603858948,0.4154870940882598,0.5870588235294117,0.94921875,0.025834165513515472,0.8107260467304375,4630,9248,3,0.9935121107266436
monitor_0522,0.0008922831621021032,0.01744324341416359,0.029871109873056412,0.43239451818279917,0.6037366279945758,0.9524377893518519,0.02072344534099102,0.7037292288842943,5873,11694,21,0.9514280827774927
monitor_0523,0.00023229102953337133,0.006692671217024326,0.01524109672755003,0.48404558404558407,0.6523325014398157,0.9836244936342593,0.012272745370864868,0.860055423594616,5663,11382,8,0.5823229660868037
monitor_0524,0.00026608171174302697,0.007197693455964327,0.01631201058626175,0.3917755817660185,0.5629867155290884,0.9827473958333334,0.01942276582121849,0.7824722356349589,2444,4852,11,0.887881286067601
monitor_0525,7.9593803093303e-05,0.0037195116747170687,0.008921535685658455,0.8069504224454009,0.8931627701808558,0.9890498408564815,0.012103253975510597,0.8886129506990434,3967,7828,1,1.0007664793050588
monitor_0526,0.0001334061671514064,0.004886206705123186,0.011550159193575382,0.8383139762495107,0.9120465677575069,0.9887966579861112,0.01219154428690672,0.8729861760731733,4499,8844,1,1.0
monitor_0527,0.00011827456910395995,0.004407473374158144,0.010875411331653595,0.6060991105463787,0.754746835443038,0.9943938078703703,0.012907036580145359,0.8578024007386889,1710,3400,6,0.9752941176470589
monitor_0528,0.00013193252380006015,0.004796558991074562,0.011486188508570194,0.6586670990757256,0.7942125329944276,0.9809660734953703,0.011864996515214443,0.7964844543791912,5078,10100,8,0.8708910891089109
monitor_0529,9.892918751575053e-05,0.004054468125104904,0.009946315549314022,0.5877314814814815,0.7403411576031491,0.9838957609953703,0.015016556717455387,0.7783171521035599,3886,7764,2,0.9896960329726945
monitor_0530,0.0001101849993574433,0.004373710602521896,0.010496904142200947,0.7113157113157114,0.8313085734120097,0.9912109375,0.01263165008276701,0.8766554141781355,3413,6812,3,0.959776864357017
monitor_0531,0.0016070650890469551,0.029035894200205803,0.040088217705488205,0.7804320203303685,0.8766771338852413,0.8984375,0.024688132107257843,0.6610801543077582,11785,23518,17,0.9928565354196786
monitor_0532,9.777326340554282e-05,0.0040179891511797905,0.00988803617656231,0.9026205111614364,0.9488182281924843,0.9972782841435185,0.011909653432667255,0.9684721099434115,3456,6904,3,0.9606025492468134
monitor_0533,8.882361726136878e-05,0.003643048694357276,0.00942462868988514,0.8410397975615367,0.9136573784830688,0.9937518084490741,0.00942134391516447,0.9083321741549589,3398,6792,1,1.0
monitor_0534,0.0001671084319241345,0.0052668009884655476,0.012927042320370674,0.1081239041496201,0.19514767932489452,0.9862015335648148,0.017404617741703987,0.766278703994967,1964,3884,16,0.9361483007209063
monitor_0535,0.00017544942966196686,0.0055254013277590275,0.01324573252350092,0.13647058823529412,0.2401656314699793,0.9966814959490741,0.015279975719749928,0.9341185130658815,1100,2132,22,0.3227016885553471
monitor_0536,0.00023827039694879204,0.006447129882872105,0.015436009503901005,0.6056274450797472,0.7543810327054634,0.9763002748842593,0.01694868877530098,0.8201572672698064,5271,10512,4,0.9157153729071538
monitor_0537,0.00018513073155190796,0.0057510025799274445,0.01360627543181181,0.3140077821011673,0.47793899911163756,0.9840585214120371,0.01809820719063282,0.7529130087789305,2898,5792,2,0.9986187845303868
monitor_0538,0.00014600895519834012,0.005272961221635342,0.012083416804671288,0.6028622540250447,0.7522321428571429,0.9799262152777778,0.015557843260467052,0.7773896475071451,4324,8636,4,0.9245020842982863
monitor_0539,0.00030315908952616155,0.00829758495092392,0.01741146482527256,0.5781198460692688,0.7326691284052115,0.9653049045138888,0.02022857405245304,0.738026013771997,5875,11774,2,0.997961610327841
monitor_0540,8.903355046641082e-05,0.0037121011409908533,0.009435758925974369,0.8512601260126013,0.9196547951865808,0.9940230758101852,0.011371300555765629,0.9147905759162304,3543,7080,1,1.0002824858757062
monitor_0541,9.703425166662782e-05,0.004208781756460667,0.009850596077740192,0.790421945832849,0.8829448808673634,0.9836968315972222,0.011781306937336922,0.8295196671709532,4396,8612,6,0.986065954482118
monitor_0542,0.000103331811260432,0.004119410645216703,0.010165225714445114,0.8284926470588235,0.9062028752387654,0.9915635850694444,0.0116791483014822,0.8759762994882844,3515,7002,2,0.995144244501571
monitor_0543,0.00016406683425884694,0.0054490272887051105,0.01280885748565197,0.6702434336963485,0.8025697574072298,0.9813820167824074,0.013717848807573318,0.8107483119045417,5034,10044,1,1.0019912385503784
monitor_0544,7.219025428639725e-05,0.003621042240411043,0.008496484719216824,0.5716247139588101,0.7274315666860803,0.9915364583333334,0.011056993156671524,0.8414906405632835,3486,6972,4,0.9873780837636259
monitor_0545,0.00013742971350438893,0.0049285888671875,0.011723041534423828,0.5677794638340921,0.7243103726407485,0.9845468026620371,0.014149442315101624,0.800537109375,3857,7706,2,0.998961847910719
monitor_0546,0.00017752061830833554,0.00588213698938489,0.013323686085641384,0.8276638319159579,0.905706856439031,0.9875397858796297,0.01445862092077732,0.8797895659798334,4612,9216,1,1.0
monitor_0547,0.00018318065849598497,0.0057104649022221565,0.0135344248265028,0.7037472446730345,0.8261169570467484,0.9817708333333334,0.013371570967137814,0.8154421902698444,4797,9548,12,0.7863426895684961
monitor_0548,0.00022228424495551735,0.007089945022016764,0.014909200370311737,0.7272984842045616,0.8421225293201017,0.9825936776620371,0.016071368008852005,0.8261474269819193,5202,10364,7,0.8857583944423003
monitor_0549,0.0002499351976439357,0.006738207768648863,0.01580933853983879,0.7389896373056994,0.8499068901303538,0.9817798755787037,0.016329489648342133,0.8335554815061647,4889,9596,9,0.960608586911213
monitor_0550,4.497827831073664e-05,0.0027705072425305843,0.006706584710627794,0.8134030126037504,0.8971012035938295,0.9945113570601852,0.009490758180618286,0.9213453736421934,4129,8236,4,0.9939290917921321
monitor_0551,0.00016503735969308764,0.005985029507428408,0.012846686877310276,0.7628686327077748,0.8654855144095506,0.9840042679398148,0.013548373244702816,0.8554677754677754,5091,10084,7,0.9904799682665609
monitor_0552,0.0001636059896554798,0.005668702069669962,0.012790855951607227,0.8006835482367562,0.8893106720731602,0.9883987991898148,0.011984369717538357,0.8679008471917163,4355,8682,3,0.9891730016125316
monitor_0553,0.0001991141471080482,0.006380215287208557,0.014110781252384186,0.5014360938247966,0.6679419735373824,0.9811650028935185,0.015999333932995796,0.7924159901346213,4245,8502,5,0.9687132439426017
monitor_0554,0.00013760002912022173,0.00497124157845974,0.01173030398786068,0.6408522150828543,0.781121187139324,0.9903971354166666,0.014797579497098923,0.835005574136009,2954,5884,7,0.9830047586675731
monitor_0555,0.00028846904751844704,0.008419805206358433,0.016984377056360245,0.753454989692296,0.8593947311125626,0.9708025896990741,0.020302917808294296,0.7673595420997138,6092,12002,8,0.9911681386435595
monitor_0556,0.0001118444706662558,0.004285944160073996,0.010575654916465282,0.7761531766753699,0.8739709917679341,0.9883716724537037,0.012135081924498081,0.8291058523451892,3933,7732,7,0.9066218313502328
monitor_0557,0.0003088702214881778,0.00855270680040121,0.017574703320860863,0.6852482708784969,0.8132312404287902,0.9724301938657407,0.017698930576443672,0.7685160837934963,5287,10506,13,0.935655815724348
monitor_0558,7.920965435914695e-05,0.0036120605655014515,0.00889998022466898,0.8200894392844857,0.9011529011529011,0.9952709056712963,0.009101460687816143,0.9121156108217107,3116,6228,1,1.0
monitor_0559,0.00014170276699587703,0.005079156719148159,0.011903896927833557,0.5960828383368116,0.7469322067994367,0.9772497106481481,0.011713928543031216,0.7496510468594217,3860,7700,3,0.9298701298701298
monitor_0560,0.0003959631721954793,0.010477012023329735,0.019898822531104088,0.12687704026115343,0.22518346852066434,0.9637225115740741,0.01825581304728985,0.6908682634730539,3512,6864,51,0.4388111888111888
monitor_0561,0.00026413280284032226,0.00769418478012085,0.01625216379761696,0.40215326155794806,0.5736224028906955,0.9743923611111112,0.020352942869067192,0.7448115402512797,3713,7374,17,0.9690805532953621
monitor_0562,0.0012292052851989865,0.024312766268849373,0.03506002575159073,0.8302536602242526,0.9072552928237558,0.9023980034722222,0.02312898077070713,0.6904379114990048,14384,28772,13,0.9963853746698179
monitor_0563,0.00011974886729149148,0.0048620556481182575,0.010942982509732246,0.6785618098572583,0.8085038106698756,0.9784161603009259,0.01269620656967163,0.785823239120682,5159,10170,7,0.8857423795476893
monitor_0564,5.570178836933337e-05,0.0032896753400564194,0.007463362999260426,0.4899817850637523,0.6577017114914425,0.9848090277777778,0.009676441550254822,0.7491414065999701,4238,8468,1,1.000472366556448
monitor_0565,8.930253534344956e-05,0.004095235373824835,0.009450001642107964,0.6056718433490884,0.7544154751892347,0.9894386574074074,0.01237504556775093,0.8727373068432671,4369,8774,6,0.7953043081832687
