shape_id,mse,mae,rmse,iou,dice,sign_accuracy,surface_mae,surface_sign_accuracy,mesh_vertices,mesh_faces,mesh_components,largest_component_face_fraction
monitor_0526,8.491516928188503e-05,0.00345281301997602,0.009214942343533039,0.9011506276150628,0.9480055020632737,0.9931640625,0.009687187150120735,0.921421889616464,4060,7976,2,0.9909729187562688
monitor_0527,4.7930850996635854e-05,0.002045989967882633,0.006923210807144642,0.8239178283198826,0.9034593724859211,0.9978298611111112,0.011860528029501438,0.9445983379501385,1860,3716,1,1.0
monitor_0528,8.468586747767404e-05,0.003284206846728921,0.00920249242335558,0.6254340995534976,0.7695594668837115,0.9795193142361112,0.01219254545867443,0.7756553546027231,4044,8052,8,0.979632389468455
monitor_0529,7.56767185521312e-05,0.002949471352621913,0.008699236437678337,0.636901698404529,0.7781795315202013,0.9872413917824074,0.015339037403464317,0.8249937764500871,3394,6784,1,1.0
monitor_0530,9.156813757726923e-05,0.0032775704748928547,0.009569124318659306,0.6396289248334919,0.7802118090816771,0.9863009982638888,0.011621126905083656,0.8109581926772267,4240,8472,2,0.8696883852691218
monitor_0531,0.0015524635091423988,0.028194451704621315,0.03940131515264511,0.7783898734177215,0.8753872084548106,0.9010597511574074,0.028267065063118935,0.6673381911701671,11709,23406,8,0.9873536699991455
monitor_0532,6.567862146766856e-05,0.0026174907106906176,0.00810423493385315,0.9377895433487756,0.967896174863388,0.9983000578703703,0.010072587989270687,0.9815221157177503,3471,6928,3,0.9945150115473441
monitor_0533,4.627055750461295e-05,0.0022692710626870394,0.006802246440201998,0.86996336996337,0.930460333006856,0.9948640046296297,0.008353008888661861,0.9212686048129086,3594,7176,1,1.0011148272017838
monitor_0534,8.267742668977007e-05,0.0031990723218768835,0.00909271277487278,0.2541847489150651,0.40533860603064753,0.9891221788194444,0.012062172405421734,0.811890531613715,2259,4510,18,0.519290465631929
monitor_0535,0.00011711102706613019,0.0037756282836198807,0.010821784846484661,0.10602409638554217,0.19172113289760348,0.9966453269675926,0.022048164159059525,0.9324622745675377,816,1592,12,0.40954773869346733
monitor_0536,0.00017224661132786423,0.0046566687524318695,0.013124275952577591,0.6904761904761905,0.8169014084507042,0.9820149739583334,0.0144827701151371,0.856176545193202,5467,10926,2,0.976203551162365
monitor_0537,8.697318116901442e-05,0.002927551046013832,0.00932594109326601,0.2945817990531299,0.4550995530272247,0.9878743489583334,0.016762956976890564,0.7932960893854749,1852,3688,11,0.9696312364425163
monitor_0538,0.0001053797168424353,0.003895154455676675,0.010265462100505829,0.6493318887685084,0.7873877819137289,0.9824399594907407,0.014101521112024784,0.7964433153382026,5097,10186,3,0.8421362654623994
monitor_0539,0.0002569087955635041,0.006289786193519831,0.016028374433517456,0.6102147546455992,0.7579296524082648,0.9683250144675926,0.019875522702932358,0.7736801836266258,5719,11458,2,0.9993017978704835
monitor_0540,5.363591844798066e-05,0.002506369724869728,0.00732365483418107,0.8677454153182309,0.9291902506642024,0.9944571035879629,0.009325592778623104,0.9197643979057591,3891,7712,1,1.0018153526970954
monitor_0541,7.842365448595956e-05,0.003342305077239871,0.008855713531374931,0.8372064728069109,0.9113907284768212,0.9879014756944444,0.011615115217864513,0.8737708018154312,4638,9130,2,0.9991237677984666
monitor_0542,6.642443622695282e-05,0.002918571699410677,0.00815011840313673,0.8473715067422318,0.9173807256955464,0.9929380063657407,0.010823937132954597,0.8948289792620523,3266,6520,3,0.9809815950920245
monitor_0543,9.198519546771422e-05,0.003424012567847967,0.009590891189873219,0.6720498880716341,0.8038634407573874,0.9814543547453703,0.013681184500455856,0.8126907779113866,5009,9992,6,0.9889911929543634
monitor_0544,3.781518171308562e-05,0.001932342303916812,0.006149405147880316,0.7557603686635944,0.8608923884514436,0.9966453269675926,0.01132366806268692,0.9397217928902627,2866,5756,3,0.9972202918693537
monitor_0545,9.858427802100778e-05,0.003545101499184966,0.009928961284458637,0.6093591047812817,0.7572692793931732,0.9861111111111112,0.012765987776219845,0.8192138671875,4194,8376,2,0.9861509073543457
monitor_0546,0.00011979434930253774,0.004087155684828758,0.010945060290396214,0.8012788981800295,0.8896777717094484,0.9853877314814815,0.012331469915807247,0.858658483121438,4655,9236,4,0.9789952360329147
monitor_0547,0.00011964893201366067,0.0039008529856801033,0.010938415303826332,0.734789391575663,0.8471223021582733,0.9846281828703703,0.010339885018765926,0.8470553476462478,4567,9064,13,0.9119593998234775
monitor_0548,0.00018332742911297828,0.00583445793017745,0.013539846055209637,0.7594487070190395,0.86328030364209,0.9846914785879629,0.01259356178343296,0.8490496059341678,5581,11096,8,0.8786950252343186
monitor_0549,0.00021048063354101032,0.005488094408065081,0.014507950283586979,0.7995182012847966,0.8885914026476276,0.9864547164351852,0.014223184436559677,0.8752915694768411,5042,9944,2,0.9497184231697506
monitor_0550,3.887766433763318e-05,0.00206367252394557,0.00623519578948617,0.7636159460976979,0.865966252785737,0.9923864293981481,0.00917318556457758,0.891113728569559,3888,7736,1,1.0002585315408479
monitor_0551,0.00017811404541134834,0.005627707112580538,0.013345937244594097,0.75473411154345,0.8602261807968069,0.9829011140046297,0.0124717578291893,0.843991683991684,5707,11352,4,0.9608879492600423
monitor_0552,0.00010592937906039879,0.0038445324171334505,0.01029220037162304,0.8373810305218248,0.9114941502188086,0.9910391348379629,0.011515306308865547,0.8964543457797302,4314,8608,5,0.9711895910780669
monitor_0553,0.00015694637841079384,0.0047844708897173405,0.012527824379503727,0.5105105105105106,0.6759443339960238,0.9808394820601852,0.015502214431762695,0.7899496454629534,4040,8068,3,0.92563212692117
monitor_0554,7.058074697852135e-05,0.0028220745734870434,0.0084012346342206,0.7173352962826647,0.8354050578654093,0.9930555555555556,0.01290227472782135,0.8789616180920529,2704,5392,4,0.9940652818991098
monitor_0555,0.0001670284109422937,0.0055713532492518425,0.012923947535455227,0.8050647820965842,0.8920065252854812,0.9760561342592593,0.015659434720873833,0.8129236330772707,5475,10796,1,1.000185253797703
monitor_0556,8.363773667952046e-05,0.0031644669361412525,0.009145366959273815,0.8297572986282097,0.906958861976163,0.9912471064814815,0.009565742686390877,0.8679325492418875,4193,8302,5,0.9954227896892315
monitor_0557,0.00021720706718042493,0.00623510405421257,0.014737946912646294,0.7095545444926463,0.8301045986259825,0.9751790364583334,0.017545640468597412,0.769743185204663,5670,11232,4,0.7989672364672364
monitor_0558,2.9694780096178874e-05,0.0017812608275562525,0.005449291784316301,0.9296325254104769,0.9635332252836305,0.9983723958333334,0.009257787838578224,0.9697529826919845,2987,5968,1,1.0003351206434317
monitor_0559,8.91806703293696e-05,0.0033700643107295036,0.009443552233278751,0.6706053444828213,0.802829162132753,0.9836154513888888,0.010646182112395763,0.8196410767696909,4092,8104,3,0.950888450148075
monitor_0560,0.00019468321988824755,0.005863824859261513,0.013952893204987049,0.2269071940882417,0.3698848538529672,0.9678367332175926,0.019439324736595154,0.7258815701929474,4071,8006,22,0.481388958281289
monitor_0561,0.0002507577883079648,0.0066148340702056885,0.015835333615541458,0.43292227204783257,0.6042508801669058,0.9725567853009259,0.02130795828998089,0.729455560725919,4862,9716,5,0.8200905722519556
monitor_0562,0.0014473862247541547,0.0285329669713974,0.038044530898332596,0.8266442257897463,0.9050960379899355,0.9031394675925926,0.026798266917467117,0.720410350635431,14215,28384,24,0.9887965050732808
monitor_0563,8.845579577609897e-05,0.0035377233289182186,0.00940509419888258,0.8365300784655624,0.9109897934963209,0.9898274739583334,0.012050697579979897,0.8990578734858681,4199,8382,5,0.8647100930565498
monitor_0564,4.427070598467253e-05,0.0022255312651395798,0.006653623655438423,0.5879828326180258,0.7405405405405405,0.9887152777777778,0.0112533550709486,0.8136479020456922,3504,6992,1,1.0017162471395882
monitor_0565,6.258684152271599e-05,0.0027937290724366903,0.007911184802651405,0.46621221102548904,0.6359409743278754,0.9837149160879629,0.011468756943941116,0.8029801324503312,4410,8880,9,0.9545045045045045
