shape_id,mse,mae,rmse,iou,dice,sign_accuracy,surface_mae,surface_sign_accuracy,mesh_vertices,mesh_faces,mesh_components,largest_component_face_fraction
monitor_0504,8.674799755681306e-05,0.0048718322068452835,0.009313860908150673,0.7317320214151353,0.8450868983957219,0.9832356770833334,0.01063772477209568,0.828669331810394,5682,11356,2,0.8337442761535752
monitor_0505,5.8075242122868076e-05,0.0036846990697085857,0.007620711345225573,0.7490048187722607,0.8564925730713944,0.9891673900462963,0.010762376710772514,0.8723060344827587,4822,9536,1,1.0002097315436242
monitor_0506,0.0016465976368635893,0.02642415463924408,0.040578290820121765,0.619105868647153,0.7647503237875953,0.8817455150462963,0.04327692463994026,0.6287282150297241,8368,16732,1,1.0
monitor_0507,0.0011450801976025105,0.021591439843177795,0.03383903205394745,0.085,0.15668202764976957,0.9437391493055556,0.0372764877974987,0.6831471521169494,5245,10454,15,0.5022001147885977
monitor_0508,5.803441672469489e-05,0.0038517117500305176,0.007618032395839691,0.7364371670941015,0.8482163144739832,0.9879195601851852,0.011478191241621971,0.8631988531640385,4278,8484,4,0.843941537010844
monitor_0509,0.00010516495967749506,0.004489659331738949,0.010254996828734875,0.05555555555555555,0.10526315789473684,0.9949273003472222,0.014059992507100105,0.9022082018927445,1294,2556,10,0.7276995305164319
monitor_0510,8.499225077684969e-05,0.004419585689902306,0.009219123981893063,0.7635155096011816,0.8659016668062652,0.9855233651620371,0.012601333670318127,0.8506940976730251,4811,9522,3,0.9939088426801093
monitor_0511,0.00013807564391754568,0.005270523950457573,0.011750559322535992,0.3048128342245989,0.4672131147540984,0.9870695891203703,0.01618313044309616,0.8023272115519416,2028,4004,14,0.2957042957042957
monitor_0512,3.523574196151458e-05,0.003105523996055126,0.005935970228165388,0.7822102425876011,0.8777979431336963,0.9963469328703703,0.007963026873767376,0.9406203840472673,3549,7060,3,0.9957507082152974
monitor_0513,0.00018327646830584854,0.006177385803312063,0.013537963852286339,0.40689796756312874,0.5784328031519043,0.973876953125,0.019472060725092888,0.75194092028025,4566,9120,6,0.9850877192982456
monitor_0514,0.00010392608965048566,0.0051955278031528,0.010194414295256138,0.7558453952600604,0.8609475495968838,0.9861201533564815,0.014872955158352852,0.841193151979834,4551,9076,3,0.8435434111943587
monitor_0515,0.00018521274614613503,0.006478948052972555,0.013609289191663265,0.602952849658676,0.7523026641576706,0.9773853443287037,0.016913117840886116,0.7988115449915111,6181,12352,5,0.9894753886010362
monitor_0516,8.364469977095723e-05,0.0042261104099452496,0.009145747870206833,0.7071544715447154,0.8284598533193638,0.9837149160879629,0.019821643829345703,0.8208673164909489,3470,6936,1,1.0
monitor_0517,5.8959369198419154e-05,0.004191827028989792,0.00767850037664175,0.8804556219690989,0.9364279716924553,0.9904152199074074,0.007039037067443132,0.9024502579218865,5941,11748,1,1.0
monitor_0518,4.3575950257945806e-05,0.003127251286059618,0.006601208355277777,0.7816455696202531,0.8774422735346359,0.9956325954861112,0.007779282983392477,0.9242006167829898,2890,5764,4,0.9625260235947258
monitor_0519,0.000831038283649832,0.018474508076906204,0.028827734291553497,0.8278932892231348,0.9058442241724014,0.9190899884259259,0.032483700662851334,0.6742274819197897,10535,20894,2,0.9998085574806165
monitor_0520,8.596837142249569e-05,0.00441700266674161,0.009271913208067417,0.6540684054349524,0.7908601642904353,0.9799714265046297,0.01415993645787239,0.8192708333333333,4588,9028,2,0.8338502436863092
monitor_0521,0.0007830724352970719,0.010524841025471687,0.02798343077301979,0.4676109707686756,0.6372410401426201,0.9466417100694444,0.02415514923632145,0.8132350635094873,4996,9924,1,1.000403063280935
monitor_0522,0.00010905179078690708,0.005677390843629837,0.01044278685003519,0.8034503271861987,0.8910146457316268,0.9850622106481481,0.008997339755296707,0.8943257523546979,6910,13816,1,1.0002895193977996
monitor_0523,0.00019865576177835464,0.006184091325849295,0.014094529673457146,0.40099361249112847,0.5724417426545086,0.9771050347222222,0.013553181663155556,0.8130443388756928,6093,12160,2,0.9985197368421053
monitor_0524,0.0001539249933557585,0.00554851908236742,0.012406650930643082,0.44416527079843665,0.6151169534119466,0.9819968894675926,0.017786258831620216,0.7769193626267503,3458,6904,3,0.981460023174971
monitor_0525,4.9412155931349844e-05,0.003428945317864418,0.007029377855360508,0.8160227992400253,0.8986922406277245,0.9894929108796297,0.009363683871924877,0.8931199411331862,4202,8262,1,1.0
monitor_0526,8.998648263514042e-05,0.004844403825700283,0.009486120194196701,0.8982833717653087,0.9464165204481036,0.9928204571759259,0.013960743322968483,0.9188234071302359,4250,8334,4,0.91792656587473
monitor_0527,5.400814552558586e-05,0.003117237938567996,0.007349023595452309,0.7748436414176512,0.8731401722787784,0.9970703125,0.010077928192913532,0.9270544783010157,2004,4012,1,1.0
monitor_0528,9.133668208960444e-05,0.004657152574509382,0.009557022713124752,0.6618280427500399,0.7965060472259551,0.9808304398148148,0.011211215518414974,0.7892704734809998,4833,9516,8,0.9050021017234132
monitor_0529,8.150230132741854e-05,0.00413712440058589,0.009027862921357155,0.6558503079109427,0.7921613503075383,0.9868616174768519,0.013347520492970943,0.8203883495145631,3904,7704,3,0.9210799584631361
monitor_0530,6.607039540540427e-05,0.0038896738551557064,0.00812837015837431,0.8313953488372093,0.9079365079365079,0.9947554976851852,0.009692843072116375,0.9289794858478317,3939,7772,2,0.815748841996912
monitor_0531,0.0011160365538671613,0.020477382466197014,0.03340713307261467,0.7963109608884597,0.8866070276547245,0.9046404803240741,0.03218057006597519,0.6633090441491641,10812,21620,3,0.9992599444958372
monitor_0532,6.454383401433006e-05,0.0036825682036578655,0.008033917285501957,0.8494983277591973,0.918625678119349,0.9955240885416666,0.01090133935213089,0.9503406859914539,3769,7448,2,0.9943609022556391
monitor_0533,3.0318760764203034e-05,0.0028703841380774975,0.005506247282028198,0.8691252529795368,0.9299807507218479,0.9947374131944444,0.0064645069651305676,0.91932118514397,3418,6754,1,1.0
monitor_0534,8.01115675130859e-05,0.003881129901856184,0.008950506336987019,0.30194472876151485,0.4638364779874214,0.9938331886574074,0.01629829965531826,0.893048128342246,944,1860,8,0.5505376344086022
monitor_0535,0.00011042335972888395,0.00473737483844161,0.010508252307772636,0.06825938566552901,0.12779552715654952,0.9975314670138888,0.018657373264431953,0.9497607655502392,469,888,12,0.2927927927927928
monitor_0536,8.399406942771748e-05,0.0046023353934288025,0.00916482787579298,0.6932749364227183,0.8188569044639132,0.9803692853009259,0.009079785086214542,0.8166060708548237,5371,10678,1,1.0003746019853905
monitor_0537,0.00010240409756079316,0.004257562104612589,0.010119491256773472,0.5242998352553542,0.6879221831937314,0.9895562065972222,0.015597419813275337,0.8301675977653631,2816,5628,2,0.9985785358919688
monitor_0538,8.105657616397366e-05,0.0042838603258132935,0.009003142826259136,0.6548091866689691,0.7914014400500887,0.9819245515046297,0.013128522783517838,0.792420874351646,5186,10352,2,0.8583848531684699
monitor_0539,0.0002420534729026258,0.007584090810269117,0.015558067709207535,0.6764613941856831,0.8070110013052396,0.971923828125,0.020010652020573616,0.7995409334353482,6050,12096,1,1.0
monitor_0540,4.1627699829405174e-05,0.00316207529976964,0.006451953202486038,0.8859291084854994,0.9395147511106049,0.9951985677083334,0.009073141030967236,0.9304973821989528,3625,7126,1,1.0008419870895313
monitor_0541,7.003227801760659e-05,0.0042828829027712345,0.008368529379367828,0.867879247189592,0.929266973221531,0.9905418113425926,0.013250723481178284,0.9013804841149773,4234,8318,1,1.0
monitor_0542,5.847714783158153e-05,0.0036298753693699837,0.007647035177797079,0.8038922155688623,0.891286307053942,0.9905237268518519,0.011838198639452457,0.860490169674118,4008,7980,1,1.0005012531328321
monitor_0543,9.277542994823307e-05,0.004760361276566982,0.00963200069963932,0.6962045169385195,0.8208969024503006,0.9824851707175926,0.012548117898404598,0.8232355933771159,5419,10756,3,0.8090368166604686
monitor_0544,3.9806538552511483e-05,0.003116602310910821,0.006309242453426123,0.8057065217391305,0.8924003009781791,0.9974139178240741,0.009840206243097782,0.9531169500257599,2781,5556,1,1.000359971202304
monitor_0545,9.50563553487882e-05,0.004499558359384537,0.009749684482812881,0.6052822873758178,0.7541132075471698,0.9852701822916666,0.013008992187678814,0.80712890625,4451,8792,2,0.977024567788899
monitor_0546,8.408947905991226e-05,0.004763299599289894,0.009170031175017357,0.74333936106088,0.8527764331650647,0.9807490596064815,0.013593904674053192,0.8133274879438842,4942,9876,1,1.0
monitor_0547,6.623424269491807e-05,0.004103838931769133,0.008138442412018776,0.8485785830019149,0.9180876494023904,0.9907045717592593,0.007039302960038185,0.8989560764230845,5258,10402,1,1.0
monitor_0548,8.324150985572487e-05,0.004627951420843601,0.00912367831915617,0.7980098024654686,0.8876590120601354,0.9877025462962963,0.011723894625902176,0.8750115901715345,5333,10518,5,0.89979083475946
monitor_0549,0.0001756110432324931,0.006301598623394966,0.013251831755042076,0.7487127966846666,0.8563016157989228,0.9819064670138888,0.015495412051677704,0.8398033988670444,5132,10090,5,0.9710604558969277
monitor_0550,3.678918074001558e-05,0.0029835510067641735,0.0060654086992144585,0.8359375,0.9106382978723404,0.9952528211805556,0.009438596665859222,0.9315534615887973,3647,7156,3,0.994969256567915
monitor_0551,0.0001121771929319948,0.0054378751665353775,0.010591373778879642,0.7742954964445615,0.8727920439364703,0.9845015914351852,0.012464232742786407,0.86004158004158,5842,11602,4,0.8969143251163593
monitor_0552,0.00010208473395323381,0.005094179417937994,0.010103698819875717,0.8550031867431485,0.9218347362996049,0.9917715567129629,0.01040321122854948,0.9052400376529651,4912,9780,3,0.8791411042944786
monitor_0553,0.0001195147488033399,0.00526750972494483,0.010932279750704765,0.6075281707024694,0.7558538404175988,0.9851978443287037,0.013532206416130066,0.8365019011406845,5001,9988,2,0.8678414096916299
monitor_0554,7.549763540737331e-05,0.004007154144346714,0.00868893787264824,0.6738980716253443,0.805184118494137,0.9914369936342593,0.013708878308534622,0.8528428093645485,2898,5784,3,0.9910096818810512
monitor_0555,0.000198730020201765,0.007469622418284416,0.014097163453698158,0.809342665855143,0.8946261878731814,0.9773401331018519,0.018178632482886314,0.8252748907968067,5812,11428,6,0.9929996499824991
monitor_0556,5.4235602874541655e-05,0.003611458232626319,0.007364482618868351,0.9044954659463631,0.9498531050552123,0.9955240885416666,0.008707040920853615,0.93311605498087,3578,7034,1,1.0
monitor_0557,0.00017001434753183275,0.006519815418869257,0.013038954697549343,0.7162994674741568,0.8347021962645251,0.9754322193287037,0.017815260216593742,0.7718467876238058,5550,10978,1,1.0
monitor_0558,3.36690318363253e-05,0.0027216020971536636,0.005802502389997244,0.8893905191873589,0.9414575866188769,0.9973415798611112,0.009538060054183006,0.950596538396908,2935,5790,1,1.0003454231433506
monitor_0559,8.380231156479567e-05,0.004377970937639475,0.009154359810054302,0.6757287913527678,0.8064894448788116,0.9820963541666666,0.010481027886271477,0.803888334995015,5004,9886,2,0.8059882662350799
monitor_0560,0.00018640176858752966,0.007103842683136463,0.013652903027832508,0.4741597397903867,0.6432949252267712,0.9736870659722222,0.017921587452292442,0.771540252827678,6380,12728,1,1.0001571338780642
monitor_0561,0.00017083020065911114,0.006466242019087076,0.013070202432572842,0.4481240830014672,0.6189028803010566,0.9761917679398148,0.019679006189107895,0.7596091205211727,3974,7882,14,0.9149961938594265
monitor_0562,0.0008638956351205707,0.01861957088112831,0.029392100870609283,0.8420064889624022,0.9142274948626293,0.9101743344907407,0.03224780410528183,0.6874138723013321,11917,23828,2,0.9997481954003693
monitor_0563,6.660346844000742e-05,0.004033902194350958,0.008161094971001148,0.7457002457002457,0.8543279380717804,0.983154296875,0.008982682600617409,0.8337371018393899,5499,10876,1,1.0
monitor_0564,3.4268508898094296e-05,0.002806252334266901,0.005853930953890085,0.5509533201840894,0.7104705383637134,0.9876482928240741,0.008328118361532688,0.7960280722711662,4052,7980,3,0.9974937343358395
monitor_0565,5.397067798185162e-05,0.003561037825420499,0.0073464736342430115,0.5018656716417911,0.6683229813664596,0.9831000434027778,0.010292134247720242,0.7948123620309051,4559,9054,3,0.9969074442235476
