shape_id,mse,mae,rmse,iou,dice,sign_accuracy,surface_mae,surface_sign_accuracy,mesh_vertices,mesh_faces,mesh_components,largest_component_face_fraction
monitor_0406,0.00016549571591895074,0.004415406845510006,0.012864514254033566,0.7752161383285303,0.8733766233766234,0.9901258680555556,0.012916812673211098,0.9182701652089407,3948,7868,7,0.9893238434163701
monitor_0407,0.00017912217299453914,0.005156244616955519,0.0133836530148983,0.7781053711062684,0.8752072669598443,0.9843478732638888,0.015522128902375698,0.8721353955785893,4712,9392,8,0.9880749574105622
monitor_0408,0.00022719772823620588,0.006025529466569424,0.015073079615831375,0.6480242393637167,0.7864256166692202,0.9747902199074074,0.01661260984838009,0.7626050420168067,4652,9288,3,0.9259259259259259
monitor_0409,0.000270763790467754,0.007372977677732706,0.016454901546239853,0.7614432396123213,0.8645674438875572,0.9775209780092593,0.021574655547738075,0.8137953367875648,5246,10354,16,0.8611164767239714
monitor_0410,0.00013076409231871367,0.00457308953627944,0.011435212567448616,0.7996871549503128,0.8886957410910579,0.9803150318287037,0.013263820670545101,0.8397138589733512,6086,12028,1,1.0
monitor_0411,6.84183687553741e-05,0.002877827500924468,0.008271539583802223,0.770918557084418,0.870642587148257,0.9888599537037037,0.011365911923348904,0.8567886658795749,3582,7164,1,1.0
monitor_0412,0.0003367565223015845,0.007564107421785593,0.018350927159190178,0.42510893246187365,0.5965985094592012,0.9809118200231481,0.03457099571824074,0.8158679446219382,2378,4732,6,0.8427726120033813
monitor_0413,6.569049583049491e-05,0.0026177610270678997,0.008104966953396797,0.9378101223949719,0.9679071355411403,0.9983000578703703,0.01007367204874754,0.9815242494226328,3471,6928,3,0.9945150115473441
monitor_0414,0.00012158198660472408,0.004565505310893059,0.011026422493159771,0.8222814194653221,0.9024746789182416,0.9831090856481481,0.013896916061639786,0.8472787702534275,6354,12536,3,0.9987236758136566
monitor_0415,0.00011460119276307523,0.003636731533333659,0.010705194436013699,0.4959016393442623,0.663013698630137,0.9810926649305556,0.015124051831662655,0.7701928696668615,4182,8356,1,1.000478697941599
monitor_0416,0.00020663178293034434,0.004910196643322706,0.014374691992998123,0.446164199192463,0.6170311772917636,0.9776746961805556,0.019534049555659294,0.773243584350021,4709,9478,7,0.9949356404304706
monitor_0417,4.809646270587109e-05,0.0021719872020184994,0.006935161538422108,0.8764247150569886,0.9341432225063938,0.9962745949074074,0.008123503997921944,0.9254762794172581,2776,5544,2,0.9985569985569985
monitor_0418,5.043367127655074e-05,0.002435531932860613,0.007101666647940874,0.7614835948644794,0.8645934564301911,0.9924406828703703,0.01211889460682869,0.8828146902158677,2958,5900,4,0.9701694915254238
monitor_0419,0.0001411433331668377,0.005236274562776089,0.011880376376211643,0.8314355571079287,0.9079604836556433,0.9781810619212963,0.012247661128640175,0.8517307692307692,6815,13442,12,0.9782770421068293
monitor_0420,0.0001025873061735183,0.0037546688690781593,0.010128539055585861,0.5654990888843896,0.7224521469218831,0.9805953414351852,0.013623721897602081,0.8032941176470588,5650,11296,2,0.8739376770538244
monitor_0421,0.00020714614947792143,0.005893414840102196,0.014392572455108166,0.7708445982480805,0.8705954198473282,0.9808394820601852,0.014346186071634293,0.8354541465555068,5847,11578,7,0.9404042148903092
monitor_0422,0.00023871792654972523,0.006039437372237444,0.015450499020516872,0.7626886145404664,0.8653696498054475,0.9890498408564815,0.016336357221007347,0.8523280996210071,3707,7340,2,0.9978201634877384
monitor_0423,0.0001508463901700452,0.004920742940157652,0.012281954288482666,0.8416791230692576,0.9140344944200203,0.9885073061342593,0.015900297090411186,0.894660525417946,4937,9838,6,0.9666598902215897
monitor_0424,0.0002506448654457927,0.006686782464385033,0.01583176851272583,0.8057420699235934,0.8924221053981279,0.9772406684027778,0.015443379059433937,0.8333908482296914,6475,12754,9,0.8729810255606084
monitor_0425,0.00012001251161564142,0.003969490062445402,0.010955022647976875,0.7784026996625422,0.8753953194180898,0.9875307436342593,0.012538224458694458,0.8730908081088586,4142,8264,3,0.9794288480154889
monitor_0426,9.227603732142597e-05,0.003595132613554597,0.009606041945517063,0.8445163699738578,0.9157049335223054,0.9887062355324074,0.011140190064907074,0.881205331272938,5094,10086,4,0.9974221693436447
monitor_0427,6.152132118586451e-05,0.0026235899422317743,0.007843553088605404,0.1369653767820774,0.24093148231079264,0.9846733940972222,0.018904898315668106,0.7247929858743303,688,1372,2,0.9883381924198251
monitor_0428,0.0004690599162131548,0.009320848621428013,0.0216577909886837,0.43486323597589244,0.6061389337641357,0.9779550057870371,0.01921975240111351,0.7457627118644068,3925,7818,11,0.618828344845229
monitor_0429,7.445344817824662e-05,0.0031052937265485525,0.00862864125519991,0.7592865023905848,0.8631754991115292,0.9881637008101852,0.011970004998147488,0.8865674240445721,4628,9228,3,0.9995665366276549
monitor_0430,0.00020807584223803133,0.0053762285970151424,0.01442483440041542,0.03637770897832817,0.070201643017177,0.9887424045138888,0.029066264629364014,0.8262386601535241,554,1040,17,0.4846153846153846
monitor_0431,2.6128293029614724e-05,0.0014606374315917492,0.005111583974212408,0.6304654442877292,0.773356401384083,0.9976309317129629,0.011115830391645432,0.9279824079164376,1278,2556,10,0.9608763693270735
monitor_0432,0.0002858996740542352,0.007072653155773878,0.016908567398786545,0.7267179023508138,0.8417332111532924,0.9781358506944444,0.017879648134112358,0.8158414142280958,6308,12588,3,0.9992055926278995
monitor_0433,0.0003985727089457214,0.008634474128484726,0.01996428519487381,0.5661509314808968,0.722983870967742,0.9751519097222222,0.024575239047408104,0.8264699405417308,4790,9580,5,0.9014613778705637
monitor_0434,0.0002126379549736157,0.0058549377135932446,0.014582110568881035,0.8056423611111111,0.8923609441853757,0.9797544126157407,0.013976814225316048,0.8237510090591085,6398,12486,3,0.8412622136793209
monitor_0435,0.00010896004823734984,0.003862459445372224,0.010438392870128155,0.7044705020153903,0.8266150704073955,0.9854148582175926,0.01460156962275505,0.8641465385651432,3750,7428,5,0.9165320409262251
monitor_0436,0.00015556943253614008,0.004992761183530092,0.012472747825086117,0.6771355083254366,0.8074905157801275,0.9784342447916666,0.01825851760804653,0.8186344238975818,4968,9920,5,0.7165322580645161
monitor_0437,0.0003182872023899108,0.007979352958500385,0.017840605229139328,0.7911839927786971,0.8834201243070721,0.9748987268518519,0.017934152856469154,0.7559173181964228,5281,10544,3,0.9975341426403642
monitor_0438,4.451694621820934e-05,0.0023580046836286783,0.006672102026641369,0.7824914614416681,0.8779749899152884,0.9890588831018519,0.00893973559141159,0.8619824341279799,3829,7606,1,1.0010518012095715
monitor_0439,6.624468369409442e-05,0.002714225323870778,0.008139084093272686,0.36526276556093923,0.5350805350805351,0.9846010561342593,0.0130356065928936,0.7609162491052255,3537,7054,7,0.8817692089594557
monitor_0440,0.00027475046226754785,0.007900554686784744,0.01657559908926487,0.8445374015748032,0.9157172967636936,0.971435546875,0.019144825637340546,0.7587312022351878,7230,14318,1,1.0011174745076128
monitor_0441,0.001203546766191721,0.026033291593194008,0.03469217196106911,0.8632922565094884,0.9266310783974347,0.9271737557870371,0.024149466305971146,0.6665532989991254,12195,24324,8,0.998191086992271
monitor_0442,0.00016306441102642566,0.004951531533151865,0.01276966743171215,0.5742283950617284,0.7295363199686306,0.9750524450231481,0.01636578142642975,0.7992406632573996,5391,10732,4,0.9979500559075661
monitor_0443,0.0002190298546338454,0.006249023601412773,0.01479965727776289,0.7917842889126837,0.8837942087249416,0.9806586371527778,0.018120845779776573,0.8442409410278677,5307,10524,2,0.7966552641581148
monitor_0444,7.240916602313519e-05,0.003058631205931306,0.008509357459843159,0.8612536941981646,0.9254554571285308,0.9919343171296297,0.008932990953326225,0.9069282136894825,4039,7950,5,0.9889308176100629
monitor_0445,9.893360402202234e-05,0.0031761901918798685,0.00994653720408678,0.5778256704980843,0.732432842616482,0.9840585214120371,0.013369480147957802,0.8206709956709957,3784,7564,1,1.0
monitor_0446,0.00019784804317168891,0.0057636830024421215,0.014065846800804138,0.6322954745997731,0.7747316395088424,0.9736237702546297,0.021990083158016205,0.7472037828498681,4356,8696,4,0.9599816007359706
monitor_0447,8.212104148697108e-05,0.003642752766609192,0.009062065742909908,0.8489218906183065,0.9182885387704665,0.9904333043981481,0.009359731338918209,0.8894230769230769,4671,9294,3,0.9634172584463094
monitor_0448,0.00015836505917832255,0.004407843574881554,0.012584318406879902,0.8362435110901368,0.9108198406579285,0.9905870225694444,0.010215534828603268,0.9260379895780804,5767,11460,5,0.8390924956369983
monitor_0449,0.0008480656542815268,0.016930105164647102,0.02912156656384468,0.6074577640169617,0.7557993467883762,0.947265625,0.029699474573135376,0.7037060743775203,8184,15848,5,0.7540383644623927
monitor_0450,4.69074584543705e-05,0.0023354599252343178,0.006848901975899935,0.7556257402289775,0.8608050371036654,0.9888057002314815,0.008246554993093014,0.85810888252149,4470,8876,4,0.9993240198287517
monitor_0451,0.00012874403910245746,0.004348108544945717,0.011346543207764626,0.8569350145489816,0.9229563854792374,0.9893301504629629,0.010947060771286488,0.9016631827683359,5999,11774,3,1.0005095974180398
monitor_0452,0.001188939088024199,0.022683504968881607,0.0344809964299202,0.7970455570590889,0.8870621603644533,0.9186288339120371,0.030859079211950302,0.6610731303086803,10553,20924,2,1.0001911680367042
monitor_0453,6.266969285206869e-05,0.0028625859413295984,0.007916418835520744,0.9056658878504673,0.9504980842911878,0.9970793547453703,0.009628846310079098,0.9618175330082075,3758,7512,1,1.0
monitor_0454,0.00013607667642645538,0.00442757410928607,0.011665190570056438,0.624636572302984,0.7689554488085146,0.9778193721064815,0.018320536240935326,0.7802838079127902,4486,8936,9,0.9068934646374217
monitor_0455,8.6941261542961e-05,0.0033559692092239857,0.009324230253696442,0.3483631871525633,0.5167201099404489,0.9904604311342593,0.019570367410779,0.8202592087312415,1364,2708,5,0.9793205317577548
monitor_0456,0.0015456186374649405,0.028703978285193443,0.039314355701208115,0.822335318952056,0.9025071405902888,0.9166666666666666,0.027592608705163002,0.6694399256332791,11064,22132,4,0.99891559732514
monitor_0457,0.00025889076641760767,0.005761412438005209,0.01609008200466633,0.698840885142255,0.8227267088450565,0.9870786313657407,0.01964770443737507,0.8728673637864612,3714,7396,8,0.9323958896700919
monitor_0458,0.0002262945199618116,0.006282676011323929,0.015043089166283607,0.8043117744610282,0.8915441176470589,0.9786603009259259,0.017694778740406036,0.8215613382899628,5863,11718,1,1.0003413551800648
monitor_0459,9.041273006005213e-05,0.003352187108248472,0.009508561342954636,0.6294052863436124,0.7725582967218655,0.9878291377314815,0.013462540693581104,0.8192204301075269,3301,6606,3,0.9975779594308205
monitor_0460,3.415324681554921e-05,0.0018102129688486457,0.005844078026711941,0.05625,0.10650887573964497,0.9972692418981481,0.011779891327023506,0.942132765628024,168,316,5,0.379746835443038
monitor_0461,4.4810054532717913e-05,0.002131813205778599,0.006694031413644552,0.5252558600198085,0.6887445887445888,0.9869972511574074,0.01202824991196394,0.7876550502067337,2953,5930,1,1.0
monitor_0462,0.00015721991076134145,0.004737145267426968,0.012538736686110497,0.726004084411164,0.8412541904949714,0.9854419849537037,0.012767533771693707,0.8636284571229779,5454,10880,9,0.9003676470588236
monitor_0463,7.782781904097646e-05,0.0032170386984944344,0.008822008036077023,0.5676987447698745,0.7242446888011103,0.9766438802083334,0.01326102763414383,0.761949215832711,4091,8160,5,0.9012254901960784
monitor_0464,0.0001035777895594947,0.0034711866173893213,0.010177317075431347,0.22343655130540377,0.3652605459057072,0.9884349681712963,0.015025374479591846,0.8206974445856275,2361,4594,43,0.7292120156726165
monitor_0465,0.0012861446011811495,0.025936665013432503,0.03586285933852196,0.8379158438401945,0.9118108934622696,0.9228153935185185,0.02498222328722477,0.6920031306109296,12446,24816,9,0.9963733075435203
monitor_0466,0.0007271678769029677,0.013133893720805645,0.026966050267219543,0.18545540127088728,0.31288465356362916,0.9687047887731481,0.04518892616033554,0.7166943982251802,2279,4534,7,0.5081605646228495
monitor_0467,4.493450251175091e-05,0.0019889704417437315,0.006703320425003767,0.08626198083067092,0.1588235294117647,0.9922417534722222,0.0142305176705122,0.8367269267364414,722,1312,35,0.5945121951219512
monitor_0468,0.00012097888975404203,0.00464429147541523,0.010999040678143501,0.644576477757465,0.7838814265863826,0.9789044415509259,0.015780126675963402,0.7950228631727049,4732,9394,7,0.9846710666382797
monitor_0469,0.0002399738586973399,0.005740146618336439,0.015491089783608913,0.4227871939736347,0.5943084050297816,0.9722855179398148,0.020186185836791992,0.7188469622660394,4548,9076,5,0.7849272807404143
monitor_0470,0.00010323919559596106,0.003976929467171431,0.01016066875308752,0.7444279346210996,0.8534923339011925,0.9813368055555556,0.015375389717519283,0.8454797393453674,4492,8980,1,1.0
monitor_0471,8.548153709853068e-05,0.0032731262035667896,0.009245622903108597,0.831424816970152,0.9079540795407954,0.9918800636574074,0.011434931308031082,0.8946684005201561,3828,7642,2,0.9979063072494111
monitor_0472,0.0010620440589264035,0.019846748560667038,0.03258901834487915,0.7436518247313098,0.8529820164595117,0.9214952256944444,0.03561341017484665,0.6694610134880972,9385,18622,1,1.0003221995489207
monitor_0473,0.00018288033606950194,0.005454783793538809,0.013523325324058533,0.4890010090817356,0.6568175657359718,0.9771050347222222,0.020368698984384537,0.708239744650668,4630,9194,5,0.9971720687404829
monitor_0474,0.00010476732131792232,0.0036424638237804174,0.010235590860247612,0.7273671096345515,0.8421685298713788,0.9881275318287037,0.012502084486186504,0.8548314606741573,4037,8038,11,0.8429957700920627
monitor_0475,0.00010280517744831741,0.0038843215443193913,0.010139288380742073,0.7666384658770445,0.8679064570197143,0.9850350839120371,0.012156263925135136,0.8562666666666666,5106,10164,2,1.0
monitor_0476,0.0001368191442452371,0.004112613387405872,0.011696971952915192,0.5328353563647681,0.6952284263959391,0.9864275896990741,0.0154959037899971,0.8257876312718786,3146,6256,11,0.8746803069053708
monitor_0477,1.9827615687972866e-05,0.0013275884557515383,0.004452820867300034,0.5953671759487432,0.7463700957676861,0.9925763165509259,0.00891840923577547,0.8389880368699745,2398,4788,2,0.9983291562238931
monitor_0478,6.144960934761912e-05,0.003071150742471218,0.007838980294764042,0.8877590926867422,0.9405427801947379,0.9948097511574074,0.009930872358381748,0.9370268787712561,4715,9350,1,1.000427807486631
monitor_0479,0.00011093369539594278,0.003886632388457656,0.010532506741583347,0.8576695194206715,0.9233822382876178,0.9902253327546297,0.010861175134778023,0.9097222222222222,5509,10996,1,1.0012731902510004
monitor_0480,9.16308126761578e-05,0.003129444783553481,0.009572398848831654,0.3117408906882591,0.47530864197530864,0.9907769097222222,0.016214821487665176,0.8861300381106363,2500,5008,5,0.8650159744408946
