shape_id,mse,mae,rmse,iou,sign_accuracy,surface_mae,surface_sign_accuracy,mesh_vertices,mesh_faces,mesh_components,largest_component_face_fraction
monitor_0510,0.00011783969239331782,0.004438501317054033,0.010855399072170258,0.7249810174639332,0.9836244936342593,0.014178921468555927,0.8229301907520223,4357,8598,10,0.8767155152361015
monitor_0511,0.00022615038324147463,0.0067307837307453156,0.01503829751163721,0.141643059490085,0.9835611979166666,0.017694437876343727,0.7562035609140614,1241,2442,12,0.6306306306306306
monitor_0512,6.244338146643713e-05,0.0031483725178986788,0.007902112789452076,0.5328798185941043,0.9888237847222222,0.012182154692709446,0.8178729689807976,3512,6984,1,1.0005727376861397
monitor_0513,0.0002775064203888178,0.007561978418380022,0.016658524051308632,0.3719431279620853,0.9700430410879629,0.018949713557958603,0.7146373792842264,5084,10120,7,0.991501976284585
monitor_0514,0.00019979942589998245,0.00582921551540494,0.014135042205452919,0.733235438081253,0.9852159288194444,0.01470411941409111,0.8519063123621469,4030,7938,5,0.9702695893172084
monitor_0515,0.0002789109421428293,0.007409533020108938,0.01670062728226185,0.5221919564172408,0.9730360243055556,0.021716171875596046,0.7723259762308998,4579,9064,15,0.9236540158870256
monitor_0516,0.00011368843843229115,0.004269149154424667,0.010662478394806385,0.6107292539815591,0.97900390625,0.019070854410529137,0.7691466083150985,3580,7132,1,1.0022434099831745
monitor_0517,0.00017419889627490193,0.005645931698381901,0.01319844275712967,0.7635609812276862,0.9814362702546297,0.016100557520985603,0.8222181282240236,5236,10308,10,0.8928987194412107
monitor_0518,8.19459164631553e-05,0.003337647533044219,0.0090523986145854,0.5465616045845272,0.9885525173611112,0.013553276658058167,0.8032786885245902,3326,6660,1,1.0
monitor_0519,0.0010259482078254223,0.02197697013616562,0.03203042596578598,0.8290268234046984,0.9183304398148148,0.02553604356944561,0.6722081337465953,11270,22256,7,0.998921639108555
monitor_0520,0.0001400720066158101,0.004951242357492447,0.011835201643407345,0.6016784055147609,0.9759657118055556,0.01532032061368227,0.7815972222222223,4366,8574,2,0.9981338931653837
monitor_0521,0.0006809409824199975,0.010936847887933254,0.026094846427440643,0.4315898856944925,0.9554850260416666,0.0295341145247221,0.8525168574564842,4193,8374,3,0.9971339861475997
monitor_0522,0.0003773353819269687,0.0101608382537961,0.019425122067332268,0.6064252195884972,0.9704228153935185,0.01743685081601143,0.7904127421701509,6285,12552,5,0.9909177820267686
monitor_0523,0.000214266125112772,0.006193644367158413,0.014637831598520279,0.4666666666666667,0.9815538194444444,0.014864062890410423,0.8369952494061758,5327,10642,4,0.5664348806615298
monitor_0524,0.0002748701663222164,0.007042119279503822,0.01657920889556408,0.38471814052898745,0.9791757089120371,0.017878983169794083,0.7386528247223564,3786,7566,8,0.9452815226011102
monitor_0525,9.747008152771741e-05,0.003918853122740984,0.009872693568468094,0.7048845610177478,0.9830096209490741,0.012915346771478653,0.8287343635025755,4619,9066,1,1.0
monitor_0526,0.00015749169688206166,0.005600141827017069,0.012549569830298424,0.8739141543178334,0.9910753038194444,0.012115195393562317,0.900114333229394,4368,8564,2,0.9673049976646427
monitor_0527,0.00010242937423754483,0.0038801918271929026,0.010120740160346031,0.6730906495360457,0.9958586516203703,0.012282980605959892,0.8947368421052632,1673,3354,5,0.9904591532498509
monitor_0528,0.00012443908781278878,0.004704353865236044,0.011155227199196815,0.6341586659929257,0.9803602430555556,0.013208291493356228,0.7864255232676285,4280,8436,8,0.9153627311522048
monitor_0529,0.00010173258488066494,0.0038883802480995655,0.010086257010698318,0.5714624318558901,0.9836516203703703,0.01657552272081375,0.7749564351506099,3537,7036,1,1.0025582717453099
monitor_0530,0.00011147382610943168,0.0039488691836595535,0.010558116249740124,0.7322654462242563,0.9915364583333334,0.01356183085590601,0.8863931446377564,3763,7444,7,0.9043524986566363
monitor_0531,0.0013131322339177132,0.025126799941062927,0.036237165331840515,0.7677719465648855,0.8943684895833334,0.029126834124326706,0.6466780968709815,10991,21982,3,0.9989081976162315
monitor_0532,9.037554264068604e-05,0.003495299257338047,0.009506605565547943,0.8842897460018815,0.9966634114583334,0.011197403073310852,0.9650075066404896,3743,7340,6,0.9877384196185286
monitor_0533,7.998145156307146e-05,0.0032180179841816425,0.008943234570324421,0.8211951447245565,0.9930736400462963,0.011541328392922878,0.8949784392822367,3546,6968,1,1.0002870264064294
monitor_0534,0.0001349903759546578,0.004681040067225695,0.011618535965681076,0.07492063492063492,0.9868254484953703,0.016081281006336212,0.7769738911607423,1873,3684,19,0.8751357220412594
monitor_0535,0.00018866862228605896,0.005370615981519222,0.013735669665038586,0.09042076991942703,0.9908130787037037,0.021072452887892723,0.8301435406698564,1943,3790,18,0.48337730870712403
monitor_0536,0.00023399534984491765,0.006083336658775806,0.015296906232833862,0.5190903986524424,0.9690212673611112,0.017316224053502083,0.7485414729009893,5438,10820,2,0.767097966728281
monitor_0537,0.00015783595154061913,0.0049477615393698215,0.012563277967274189,0.3762593079281647,0.9871238425925926,0.016156142577528954,0.7778132482043096,3124,6320,1,1.0
monitor_0538,0.00015332190378103405,0.0051344335079193115,0.012382321991026402,0.6033892502567614,0.9790491174768519,0.014089245349168777,0.7862813591616387,4735,9402,3,0.833865135077643
monitor_0539,0.00039658372406847775,0.009723751805722713,0.019914409145712852,0.5831399029331082,0.9642740885416666,0.02103862725198269,0.7401683244070391,6128,12140,1,1.000164744645799
monitor_0540,7.72699058870785e-05,0.003343152115121484,0.008790330030024052,0.8329072739948873,0.9934986255787037,0.013027048669755459,0.9073298429319372,3560,7002,1,1.0005712653527563
monitor_0541,9.25103813642636e-05,0.004499329254031181,0.009618232026696205,0.8603081624856742,0.9900806568287037,0.012260649353265762,0.896463691376702,4504,8828,1,1.0
monitor_0542,8.837258064886555e-05,0.003594531212002039,0.009400669485330582,0.7958830319353598,0.9904061776620371,0.012521769851446152,0.8607594936708861,3584,7140,1,1.0016806722689076
monitor_0543,0.00013418107118923217,0.004819362424314022,0.011583655141294003,0.675951870776331,0.9822229456018519,0.014544293284416199,0.8202756451762094,4645,9198,2,1.000434877147206
monitor_0544,6.785547157051042e-05,0.003301834687590599,0.008237442933022976,0.49519415609381007,0.9881275318287037,0.012719276361167431,0.7760604499398935,3566,7112,1,1.0022497187851518
monitor_0545,0.00013510629651136696,0.004557421896606684,0.011623523198068142,0.5888071466106148,0.9858488859953703,0.01321415789425373,0.8187255859375,4066,8062,6,0.9612999255767799
monitor_0546,0.0001740667357807979,0.005753046832978725,0.013193435035645962,0.7370585389453314,0.9803421585648148,0.014707502909004688,0.8159579131959667,5237,10332,1,1.000193573364305
monitor_0547,0.00018191226990893483,0.005644278600811958,0.013487485237419605,0.6801030459160479,0.9809118200231481,0.015088031999766827,0.8040181209375615,4903,9656,16,0.9380695940347971
monitor_0548,0.00017354212468490005,0.00557728810235858,0.013173539191484451,0.7833463035019456,0.9874131944444444,0.013043221086263657,0.8764951321279555,5262,10462,6,0.8854903460141464
monitor_0549,0.00024733314057812095,0.006623282562941313,0.015726828947663307,0.7167534960241294,0.9813187210648148,0.018594354391098022,0.8419693435521493,4987,9828,1,1.0
monitor_0550,4.129502485739067e-05,0.002613917924463749,0.006426120642572641,0.8115942028985508,0.9943576388888888,0.009179443120956421,0.9183352964271693,3780,7440,1,1.0
monitor_0551,0.000221962938667275,0.007184856105595827,0.014898420311510563,0.7010183299389002,0.9800889756944444,0.015862928703427315,0.8241995841995842,5228,10334,9,0.9322624346816334
monitor_0552,0.00017918543017003685,0.005639155860990286,0.0133860157802701,0.7435140593444151,0.9850712528935185,0.014770016074180603,0.8319213471394206,4307,8536,5,0.975398313027179
monitor_0553,0.00021084712352603674,0.006175990682095289,0.014520576223731041,0.45852790749388483,0.9779821325231481,0.017934363335371017,0.7574761072859932,4342,8622,6,0.9568545581071677
monitor_0554,0.0001307609345531091,0.004106626845896244,0.011435074731707573,0.5760197775030902,0.9875940393518519,0.016011208295822144,0.78786430960344,3002,6006,2,0.999000999000999
monitor_0555,0.00023809065169189125,0.0073686023242771626,0.015430185943841934,0.8391597047611323,0.9820692274305556,0.01890438236296177,0.8566802229251393,5395,10612,2,0.9996230682246513
monitor_0556,0.00010000128531828523,0.0037586314138025045,0.01000006403774023,0.8742957062366427,0.9941496672453703,0.011977476999163628,0.9182372112795806,3434,6734,2,0.9771309771309772
monitor_0557,0.00038216286338865757,0.010602454654872417,0.019548986107110977,0.6944664815549385,0.9721408420138888,0.018368879333138466,0.7466035585940923,5853,11550,2,0.9986147186147186
monitor_0558,6.103425403125584e-05,0.0028012488037347794,0.007812442258000374,0.8965776607747273,0.9975133825231481,0.008051272481679916,0.9537892791127541,3049,5998,1,1.0010003334444815
monitor_0559,0.00012875889660790563,0.004506973084062338,0.01134719792753458,0.691793893129771,0.9853967737268519,0.011939099989831448,0.8400797607178465,4206,8276,6,0.903818269695505
monitor_0560,0.00024631121777929366,0.007963145151734352,0.015694305300712585,0.4108009708737864,0.9736599392361112,0.017794661223888397,0.7808549567531603,5668,11238,8,0.584801566114967
monitor_0561,0.0002601579180918634,0.007704939693212509,0.01612941175699234,0.43399309969130195,0.9718153211805556,0.020390082150697708,0.7234993020009307,4310,8612,2,0.9981421272642824
monitor_0562,0.0013314972165971994,0.02524138242006302,0.036489687860012054,0.8158720200752823,0.8938440393518519,0.029095705598592758,0.7073189404379115,13568,27158,17,0.9940349068414464
monitor_0563,0.00014260024181567132,0.004926943685859442,0.011941534467041492,0.7884587916011998,0.9866084346064815,0.012286733835935593,0.8677433826828174,4118,8042,14,0.9328525242476996
monitor_0564,5.191720629227348e-05,0.0028114933520555496,0.007205359637737274,0.5346251588310038,0.9867531105324074,0.010421114973723888,0.7812453337315216,3736,7360,2,0.9997282608695652
monitor_0565,0.00011395406909286976,0.004457268863916397,0.01067492738366127,0.4480903711672942,0.9814453125,0.01408664882183075,0.7752759381898455,4021,8024,9,0.9927716849451645
