shape_id,mse,mae,rmse,iou,dice,sign_accuracy,surface_mae,surface_sign_accuracy,mesh_vertices,mesh_faces,mesh_components,largest_component_face_fraction
monitor_0424,0.0001913896994665265,0.006593312602490187,0.013834366574883461,0.8044461190655614,0.8916266443934016,0.9765353732638888,0.012996328063309193,0.8411898681758575,6875,13640,6,0.8934017595307918
monitor_0425,7.617999654030427e-05,0.00420844042673707,0.008728114888072014,0.7315729791025434,0.8449808214051829,0.9850169994212963,0.009951283223927021,0.8481903175043969,4792,9484,6,0.9586672290172923
monitor_0426,8.140032150549814e-05,0.0045324452221393585,0.009022212587296963,0.8466167260223505,0.9169382190596529,0.9887062355324074,0.010116470977663994,0.8797566158006568,5121,10102,1,1.0
monitor_0427,5.028879604651593e-05,0.0032157429959625006,0.0070914593525230885,0.2347235693501455,0.38020424194815394,0.9857313368055556,0.014411413110792637,0.7446013963305731,1464,2904,9,0.7134986225895317
monitor_0428,0.00037935824366286397,0.009060679003596306,0.01947712153196335,0.3975454744685514,0.5689195546495217,0.9751428674768519,0.023863423615694046,0.727154201730473,4382,8764,7,0.5518028297581014
monitor_0429,7.628042658325285e-05,0.004244273062795401,0.008733866736292839,0.7320968572900567,0.8453301606186794,0.9858940972222222,0.012169038876891136,0.8657612953773831,4996,9898,1,1.0004041220448576
monitor_0430,0.0002281063498230651,0.00754581019282341,0.015103190205991268,0.2939053728949479,0.45429191199256275,0.9840766059027778,0.019605603069067,0.7683182135380321,3464,6936,3,0.7064590542099193
monitor_0431,3.063292751903646e-05,0.0026750233955681324,0.005534701980650425,0.7642079806529625,0.866346812885538,0.9982367621527778,0.009645168669521809,0.9463991203958219,1738,3472,2,0.9953917050691244
monitor_0432,0.00026159730623476207,0.007954718545079231,0.016173969954252243,0.674926191480388,0.8059175322631413,0.9721227575231481,0.021785277873277664,0.7714751566120313,5886,11700,4,0.9839316239316239
monitor_0433,0.0003122900379821658,0.00820409320294857,0.017671730369329453,0.5026793688597797,0.6690440812283308,0.9697898582175926,0.02304946258664131,0.7918960581369743,6043,11700,9,0.7924786324786325
monitor_0434,0.00014418948558159173,0.005854392424225807,0.012007893063127995,0.8475139113265123,0.9174641729414622,0.9846372251157407,0.013343465514481068,0.8586420306753969,5832,11506,3,0.8807578654614984
monitor_0435,8.288503886433318e-05,0.004314464051276445,0.009104122407734394,0.7050473186119873,0.8270120259019427,0.9847819010416666,0.013526008464396,0.858848882104696,4735,9346,2,0.8797346458377916
monitor_0436,0.0001571570901433006,0.005503830034285784,0.012536231428384781,0.673621103117506,0.8049863877346325,0.9753870081018519,0.017875373363494873,0.8050418839892524,5610,11090,3,0.9165013525698827
monitor_0437,0.0003581617493182421,0.009177316911518574,0.01892516203224659,0.7961388186623765,0.8865003198976328,0.9759385850694444,0.019485721364617348,0.7718753346899432,5195,10334,2,0.9994193922972712
monitor_0438,5.283674181555398e-05,0.003675929270684719,0.007268888410180807,0.8403585733358764,0.9132552596123951,0.992431640625,0.013153919018805027,0.9047564731379035,3628,7150,1,1.000839160839161
monitor_0439,4.1932631575036794e-05,0.003100758185610175,0.006475540809333324,0.5748971193415637,0.7300757773713091,0.9906593605324074,0.009370199404656887,0.8529706513958483,3616,7232,1,1.0
monitor_0440,0.0002360539510846138,0.008378863334655762,0.015364047139883041,0.8925074925074925,0.9432010135135135,0.9805410879629629,0.016307208687067032,0.8390171747883968,6810,13528,1,1.0007392075694854
monitor_0441,0.0010109900031238794,0.019753417000174522,0.03179606795310974,0.8368359842094055,0.9111711567100956,0.9099301938657407,0.03644317016005516,0.6379360606355068,11932,23880,1,1.0
monitor_0442,0.00015026662731543183,0.005627892445772886,0.01225832849740982,0.5580544641647474,0.7163478260869566,0.9705041956018519,0.014507093466818333,0.7710367271036727,6112,12154,1,1.0003291097581044
monitor_0443,0.00016434503777418286,0.0064840312115848064,0.012819712981581688,0.8180239289849479,0.8999044687400488,0.9829463252314815,0.014952811412513256,0.8559248440830505,5321,10478,4,0.9889291849589616
monitor_0444,4.688219269155525e-05,0.0036244613584131002,0.0068470570258796215,0.9064016277977774,0.9509031198686371,0.9945927372685185,0.006658254656940699,0.9376043405676127,4273,8418,2,0.8740793537657401
monitor_0445,9.922136814566329e-05,0.004073779098689556,0.009960992261767387,0.5880281690140845,0.7405764966740577,0.9851888020833334,0.012041280046105385,0.8375541125541126,3927,7734,4,0.851823118696664
monitor_0446,0.0001565818820381537,0.006356559228152037,0.012513267807662487,0.6852148080438757,0.8132076750966167,0.9750886140046297,0.01781485602259636,0.7561153041738656,5431,10840,2,0.9966789667896679
monitor_0447,3.044854565814603e-05,0.003132672281935811,0.0055180201306939125,0.8927897867401712,0.9433586265041772,0.9933177806712963,0.005593831185251474,0.9227633779264214,4765,9504,1,1.0010521885521886
monitor_0448,0.00011091261694673449,0.004860478453338146,0.010531505569815636,0.8172891178364456,0.8994596509876871,0.9897370515046297,0.010203661397099495,0.9093965372331484,5063,10064,6,0.916335453100159
monitor_0449,0.000689431035425514,0.015372739173471928,0.026257019490003586,0.5842966194111232,0.7376101321585903,0.9482964409722222,0.034504640847444534,0.7029379760609358,6975,13910,6,0.7420560747663552
monitor_0450,3.585169542930089e-05,0.0031252196058630943,0.005987628363072872,0.7632168458781362,0.8657095667640706,0.9904423466435185,0.008506483398377895,0.8788538681948425,4149,8180,1,1.0
monitor_0451,9.058870637090877e-05,0.004636887926608324,0.009517810307443142,0.8506563892568951,0.9193023558505792,0.9887876157407407,0.010888839140534401,0.8958465872943743,5685,11112,3,0.9983801295896328
monitor_0452,0.0009039840078912675,0.01877298578619957,0.03006632626056671,0.802264281393138,0.8902848374412583,0.9172453703703703,0.03657188266515732,0.645172985291071,9607,18906,5,0.9988363482492331
monitor_0453,4.69276201329194e-05,0.0036198568996042013,0.0068503739312291145,0.8687953555878084,0.9297918608263436,0.9959129050925926,0.008041131310164928,0.9462352801237064,3971,7920,2,0.9992424242424243
monitor_0454,0.00011413452739361674,0.004979490768164396,0.010683376342058182,0.6839521325559987,0.8123177842565598,0.9813729745370371,0.016816353425383568,0.8227610187012498,5158,10240,3,0.8150390625
monitor_0455,9.067448263522238e-05,0.004378007259219885,0.009522315114736557,0.09813365442504515,0.1787280701754386,0.9864547164351852,0.019913822412490845,0.7459072305593452,832,1648,5,0.8155339805825242
monitor_0456,0.0010210085893049836,0.02064386196434498,0.031953226774930954,0.82482451696939,0.9040042034718297,0.9124439380787037,0.028619704768061638,0.6631652335579828,10924,21832,3,0.9989006962257237
monitor_0457,0.00019632319163065404,0.006275818217545748,0.014011537656188011,0.7382385730211817,0.8494099538224731,0.9893844039351852,0.01828940398991108,0.8805723720418271,3700,7384,6,0.9442036836403034
monitor_0458,0.0003066873468924314,0.008763243444263935,0.01751249097287655,0.728828468612555,0.8431472316018317,0.9693377459490741,0.02121967263519764,0.7657166460140438,6232,12356,3,0.998866947232114
monitor_0459,7.239005935844034e-05,0.0038535462226718664,0.008508235216140747,0.5966082846816791,0.7473445934180741,0.9868797019675926,0.014846298843622208,0.8059139784946237,2923,5814,8,0.9607843137254902
monitor_0460,3.618448681663722e-05,0.002846404444426298,0.006015354301780462,0.17216642754662842,0.2937576499388005,0.9947826244212963,0.00828955601900816,0.8887168569769692,1392,2736,13,0.3888888888888889
monitor_0461,4.319027721066959e-05,0.003313409863039851,0.006571930833160877,0.5222780569514238,0.6861795774647887,0.9871057581018519,0.011242667213082314,0.7894270525694034,3240,6502,1,1.0003075976622577
monitor_0462,0.00010550114529905841,0.004813932813704014,0.010271375067532063,0.7223372074510428,0.8387872065076724,0.9842303240740741,0.013068466447293758,0.8491041920333972,5659,11226,1,1.0007126313914128
monitor_0463,7.659479888388887e-05,0.0044063846580684185,0.00875184591859579,0.6047788182111721,0.7537223340040241,0.9778645833333334,0.01084559503942728,0.7758588498879762,4813,9484,1,1.0
monitor_0464,8.64908070070669e-05,0.004379273392260075,0.009300043806433678,0.15619694397283532,0.2701908957415565,0.9865180121527778,0.015048131346702576,0.7945785684032189,2032,3980,15,0.5703517587939698
monitor_0465,0.0007386060897260904,0.017213530838489532,0.02717730775475502,0.8562138598166196,0.922537944955553,0.9278247974537037,0.024815954267978668,0.7028681920721882,11829,23644,1,1.0
monitor_0466,0.0005899211973883212,0.013446217402815819,0.024288292974233627,0.22537878787878787,0.3678516228748068,0.9667154947916666,0.03601060435175896,0.7026067665002773,2686,5344,8,0.843562874251497
monitor_0467,4.994289338355884e-05,0.003282845951616764,0.007067028433084488,0.354924578527063,0.5239030779305829,0.9934262876157407,0.013757333159446716,0.8616555661274976,1746,3440,14,0.913953488372093
monitor_0468,0.00011326092499075457,0.005655690096318722,0.010642411187291145,0.6616058394160584,0.796345106308206,0.9790400752314815,0.014832820743322372,0.7964298276468519,5440,10776,1,1.0
monitor_0469,0.00022856710711494088,0.006713459733873606,0.015118435956537724,0.4605508001488649,0.630653586444133,0.9737865306712963,0.018781274557113647,0.7527774997497748,4928,9714,4,0.7710520897673461
monitor_0470,0.0001173384371213615,0.005206539761275053,0.010832286439836025,0.7523419203747073,0.8586702305379218,0.9808756510416666,0.014250180684030056,0.847651861283799,4974,9794,4,0.9203594037165611
monitor_0471,6.734198541380465e-05,0.0037132694851607084,0.008206216618418694,0.8282628262826283,0.9060653800708941,0.9913736979166666,0.010050563141703606,0.8914765338692516,4503,8868,2,0.9981957600360848
monitor_0472,0.0006056238780729473,0.015536796301603317,0.02460942603647709,0.8178946779964222,0.8998262527484355,0.9410897714120371,0.026198003441095352,0.6936965984201193,9320,18592,2,0.9997848537005164
monitor_0473,0.00015516960411332548,0.005708675365895033,0.012456709519028664,0.43088270283131097,0.6022613900897905,0.9783709490740741,0.02217233180999756,0.7432320605272491,3960,7842,4,0.9892884468247896
monitor_0474,9.441948350286111e-05,0.004558214917778969,0.009716968983411789,0.7254736842105263,0.8408979990239142,0.9882089120370371,0.013332386501133442,0.8579775280898876,3850,7594,10,0.888069528575191
monitor_0475,7.594344060635194e-05,0.004278272856026888,0.008714552968740463,0.7722491909385113,0.8714905272768775,0.9847276475694444,0.011001311242580414,0.8528,5255,10376,1,1.0
monitor_0476,0.00011908867600141093,0.004739595111459494,0.010912775993347168,0.5792079207920792,0.7335423197492164,0.9884711371527778,0.01778988540172577,0.8568261376896149,3106,6152,7,0.9424577373211963
monitor_0477,3.131839184788987e-05,0.002707773819565773,0.005596283823251724,0.5498301245753114,0.7095359883083668,0.9928114149305556,0.009007270447909832,0.8440870758972348,2840,5676,1,1.0
monitor_0478,4.98737717862241e-05,0.0037726610898971558,0.00706213666126132,0.8252816497995036,0.9042786902395648,0.9917263454861112,0.010796881280839443,0.8996160175534833,4447,8772,3,0.9954400364797081
monitor_0479,8.297803287860006e-05,0.004576406441628933,0.009109227918088436,0.81424563971216,0.8976134453781512,0.9862286603009259,0.01022997684776783,0.8660968660968661,5817,11574,1,1.0003456022118542
monitor_0480,9.307020081905648e-05,0.0038865776732563972,0.009647290222346783,0.1503672207189795,0.2614247311827957,0.9801251446759259,0.0139861349016428,0.7619817530892713,3703,7340,6,0.8438692098092643
