shape_id,mse,mae,rmse,iou,dice,sign_accuracy,surface_mae,surface_sign_accuracy,mesh_vertices,mesh_faces,mesh_components,largest_component_face_fraction
monitor_0494,0.000538392981979996,0.009431801736354828,0.023203296586871147,0.38211046990931574,0.5529376677602147,0.9593370225694444,0.03927852585911751,0.6589363017934446,3645,7300,4,0.8367123287671233
monitor_0495,6.287072028499097e-05,0.002691039349883795,0.007929106242954731,0.7857013246234803,0.879991870744843,0.9893211082175926,0.012597430497407913,0.886383516376713,4281,8500,2,1.0002352941176471
monitor_0496,0.0012682228116318583,0.02144528366625309,0.03561211749911308,0.2742550872093023,0.4304555500106937,0.9277615017361112,0.04305138438940048,0.6489972270587476,6093,12160,8,0.6116776315789474
monitor_0497,0.0006538850720971823,0.01606925018131733,0.025571176782250404,0.8500414005204637,0.9189431115231534,0.9541467737268519,0.02620985358953476,0.7139782223347683,8450,16674,1,1.0004797888928871
monitor_0498,0.00034075346775352955,0.008879129774868488,0.018459508195519447,0.744597821655309,0.8536039795679898,0.9603497540509259,0.02502477914094925,0.7121947786925621,7615,15098,5,0.9993376606173003
monitor_0499,0.0002763236698228866,0.006218211725354195,0.016622986644506454,0.40062111801242234,0.5720620842572062,0.9668420862268519,0.029699036851525307,0.7003367003367004,2930,5824,10,0.8956043956043956
monitor_0500,0.00034296518424525857,0.00835249200463295,0.018519319593906403,0.5824263339527476,0.7361181009897668,0.9715530960648148,0.028202425688505173,0.7649888050418774,3821,7610,10,0.9416557161629435
monitor_0501,0.00032994814682751894,0.00806652382016182,0.01816447451710701,0.7010788690476191,0.8242755604155276,0.9709382233796297,0.02024281583726406,0.7826247416592855,5510,10964,16,0.9368843487778183
monitor_0502,6.357197707984596e-05,0.002957346150651574,0.0079732034355402,0.5973719676549866,0.7479434718413837,0.9891945167824074,0.011537083424627781,0.8748427672955975,4618,9256,6,0.9870354364736387
monitor_0503,0.0001825262006605044,0.005295884795486927,0.013510225340723991,0.5177514792899408,0.682261208576998,0.9734700520833334,0.01774679124355316,0.7927087749046206,5412,10692,8,0.856341189674523
monitor_0504,9.308039443567395e-05,0.0036340411752462387,0.00964781828224659,0.7433956434419898,0.8528134692069118,0.9849808304398148,0.011184628121554852,0.8474205216067009,5298,10620,4,0.8655367231638418
monitor_0505,6.715713971061632e-05,0.0028514619916677475,0.008194945752620697,0.700860357379219,0.824124513618677,0.9877387152777778,0.012179918587207794,0.8633620689655173,4178,8282,8,0.9082347259116156
monitor_0506,0.0014618567656725645,0.02305762842297554,0.03823423385620117,0.6394616171279649,0.7800873292150432,0.9011773003472222,0.04225212708115578,0.6606371627457954,8336,16652,5,0.9935142925774681
monitor_0507,0.0010130865266546607,0.019029458984732628,0.031829021871089935,0.13728454792863623,0.24142515288487104,0.9484049479166666,0.04546378552913666,0.6846641842504482,4676,9328,12,0.5126500857632933
monitor_0508,6.140019104350358e-05,0.0027758656069636345,0.007835827767848969,0.7173534532791642,0.8354173707333559,0.9867892795138888,0.011456488631665707,0.8517304935490477,4514,8974,12,0.851571205705371
monitor_0509,7.76133019826375e-05,0.0029332637786865234,0.008809841237962246,0.09655172413793103,0.1761006289308176,0.9976309317129629,0.0177993793040514,0.9544339291973362,358,704,3,0.9659090909090909
monitor_0510,9.120898903347552e-05,0.003482925007119775,0.009550339542329311,0.7481256978784495,0.8559175107217812,0.9857222945601852,0.012183680199086666,0.8472985119344851,4532,9036,6,0.9904825143868968
monitor_0511,9.715972555568442e-05,0.003906430676579475,0.009856963530182838,0.17563451776649747,0.2987910189982729,0.9853153935185185,0.015151969157159328,0.7723258096172718,1234,2424,19,0.6188118811881188
monitor_0512,3.6693894799100235e-05,0.0020631870720535517,0.006057548802345991,0.7740384615384616,0.8726287262872628,0.9961751302083334,0.009059657342731953,0.9382570162481536,3675,7386,1,1.0
monitor_0513,0.00017197156557813287,0.0048305923119187355,0.013113792985677719,0.3929440389294404,0.5641921397379913,0.9774395978009259,0.019202327355742455,0.787161522438932,4008,7996,10,0.6768384192096047
monitor_0514,0.00013492057041730732,0.004354431759566069,0.011615531519055367,0.7772029967891545,0.8746361537689451,0.9887062355324074,0.016428649425506592,0.8757483457619998,4030,8036,6,0.9616724738675958
monitor_0515,0.00017085052968468517,0.0053938874043524265,0.013070980086922646,0.5759601928160473,0.7309324124321658,0.975341796875,0.017116213217377663,0.7772495755517826,5816,11632,5,0.6695323246217332
monitor_0516,8.324381633428857e-05,0.0030186937656253576,0.009123804979026318,0.6859341738988046,0.8137140637140637,0.9826569733796297,0.01658003032207489,0.8092301571513826,3456,6908,1,1.0
monitor_0517,0.00010346817725803703,0.003927326761186123,0.010171931236982346,0.8269541157482131,0.9052817567993942,0.9864275896990741,0.011455582454800606,0.86707811348563,5613,11124,4,0.7856886012225818
monitor_0518,3.907744030584581e-05,0.0019965022802352905,0.006251194979995489,0.7205607476635514,0.837588267246062,0.9945927372685185,0.00979760941118002,0.9031001460801817,2570,5100,10,0.9827450980392157
monitor_0519,0.0009675829205662012,0.021697450429201126,0.031105995178222656,0.8425446685307474,0.9145446326710722,0.9282045717592593,0.030413473024964333,0.6947966563351179,10263,20446,2,1.0000978186442335
monitor_0520,9.035848052008078e-05,0.003375746076926589,0.009505707770586014,0.7060545088714103,0.827704513777206,0.9854691116898148,0.013725333847105503,0.8732638888888888,4388,8720,5,0.9605504587155963
monitor_0521,0.0006686513661406934,0.009973014704883099,0.02585829421877861,0.42415820416889366,0.5956616377692712,0.9512894241898148,0.030414458364248276,0.8148031989963933,4736,9468,1,1.0
monitor_0522,0.00020626587502192706,0.006342921406030655,0.01436195895075798,0.7305858310626703,0.8443219838614446,0.9785427517361112,0.013953691348433495,0.844934527911785,6972,13960,2,0.9994269340974212
monitor_0523,0.0002036740625044331,0.005703737493604422,0.014271441847085953,0.4368231046931408,0.6080402010050251,0.9788411458333334,0.015330451540648937,0.806908155186065,5960,11940,1,1.0
monitor_0524,0.00016489705012645572,0.004583608824759722,0.012841224670410156,0.3616692426584235,0.5312145289443814,0.9813277633101852,0.0214824378490448,0.7626750362143891,3070,6108,10,0.8952193844138834
monitor_0525,5.563300146604888e-05,0.0024369757156819105,0.007458753418177366,0.7241938097553071,0.8400375939849624,0.9846100983796297,0.009781266562640667,0.8444628403237675,4251,8372,3,0.9818442427138079
monitor_0526,8.700363105162978e-05,0.0035626711323857307,0.009327573701739311,0.7844024487623104,0.8791766109785203,0.9853515625,0.013443668372929096,0.8320340920902193,4047,7966,6,0.9826763745920161
monitor_0527,5.7372573792235926e-05,0.002202956937253475,0.00757446838542819,0.6527415143603134,0.7898894154818326,0.9951895254629629,0.012172144837677479,0.8771929824561403,1835,3666,2,0.9978177850518276
monitor_0528,7.763934991089627e-05,0.003123936941847205,0.00881131924688816,0.7107860415932323,0.8309467394663644,0.9851616753472222,0.011100850999355316,0.8333672017882544,5135,10280,5,0.9970817120622568
monitor_0529,7.078093767631799e-05,0.0027932915836572647,0.008413140662014484,0.6476808459504927,0.7861726954492415,0.9867440682870371,0.014593633823096752,0.8175255165546428,3758,7512,1,1.0
monitor_0530,6.42400627839379e-05,0.00273254606872797,0.008014990016818047,0.6766169154228856,0.8071216617210683,0.9888328269675926,0.011109438724815845,0.8425084393663983,4368,8724,3,0.8601558917927556
monitor_0531,0.0012929221848025918,0.02481677569448948,0.035957228392362595,0.7941374947279629,0.8852582336209126,0.9117296006944444,0.03346700593829155,0.6937848264037719,10164,20304,7,0.9964539007092199
monitor_0532,5.719553882954642e-05,0.002432560781016946,0.007562773302197456,0.9350518915299632,0.9664359861591696,0.9982458043981481,0.011473226360976696,0.9814066289409863,3356,6708,1,1.0
monitor_0533,4.5695553126279265e-05,0.0022623937111347914,0.006759848445653915,0.8635522664199815,0.9267808389178456,0.9946650752314815,0.00861241202801466,0.918625678119349,3514,7024,1,1.0
monitor_0534,8.176336268661544e-05,0.0030716329347342253,0.00904230959713459,0.29669260700389105,0.4576144036009002,0.9934624565972222,0.01364822592586279,0.886284995281535,1110,2188,10,0.546617915904936
monitor_0535,0.00010684170410968363,0.003769483184441924,0.010336426086723804,0.11646586345381527,0.20863309352517986,0.9980107060185185,0.02190456911921501,0.9609863820390137,282,536,8,0.6119402985074627
monitor_0536,0.0001723862369544804,0.0047353231348097324,0.013129593804478645,0.6600955794504182,0.7952500899604175,0.9794198495370371,0.017009098082780838,0.8374904878667456,5598,11216,2,0.9985734664764622
monitor_0537,7.662714051548392e-05,0.002835451625287533,0.008753692731261253,0.2206405693950178,0.36151603498542273,0.9881184895833334,0.01654813624918461,0.7905826017557861,1340,2636,13,0.7708649468892261
monitor_0538,0.00010400945029687136,0.003860168159008026,0.0101985028013587,0.6579981290926099,0.7937260212141729,0.9834707754629629,0.015727326273918152,0.8087223457182174,5516,11048,4,0.8910209992758871
monitor_0539,0.00021677688346244395,0.005786405876278877,0.014723344705998898,0.6492463417317637,0.7873248832555036,0.9711733217592593,0.019416943192481995,0.78530986993114,5934,11860,3,0.6745362563237775
monitor_0540,5.022229015594348e-05,0.0023502674885094166,0.007086768746376038,0.8826067211625794,0.9376432275961887,0.9953251591435185,0.00950210727751255,0.9323298429319372,3586,7136,1,1.001121076233184
monitor_0541,8.265231736004353e-05,0.003399417269974947,0.009091331623494625,0.8221946683199008,0.9024224278715297,0.9870334201388888,0.014172115363180637,0.865071860816944,4395,8644,1,1.0
monitor_0542,7.356241985689849e-05,0.0030591250397264957,0.008576854132115841,0.8348301444748145,0.9099808469887211,0.9923502604166666,0.010768810287117958,0.8874225693509291,3418,6830,3,0.9979502196193265
monitor_0543,9.279960067942739e-05,0.0034286801237612963,0.009633255191147327,0.6962962962962963,0.8209606986899564,0.9836877893518519,0.012903853319585323,0.8362778651373601,5009,10004,4,0.9618152738904439
monitor_0544,5.024706115364097e-05,0.0022635208442807198,0.0070885163731873035,0.6846846846846847,0.8128342245989305,0.9946198640046297,0.01170126162469387,0.8988493903486175,3586,7192,1,1.0
monitor_0545,8.760921627981588e-05,0.003283193800598383,0.009359979070723057,0.6195095661546753,0.7650582362728785,0.9872323495370371,0.01281300000846386,0.837158203125,3966,7912,4,0.9974721941354904
monitor_0546,9.996142034651712e-05,0.003918567206710577,0.009998071007430553,0.8584893136864463,0.9238571428571428,0.9903609664351852,0.013734234496951103,0.906532222709338,4280,8556,1,1.0
monitor_0547,0.00010197995288763195,0.0037000307347625494,0.010098512284457684,0.7505759483950238,0.8575188629584137,0.9853153935185185,0.01097547635436058,0.8497143982666929,4926,9744,3,0.9150246305418719
monitor_0548,0.00011954992805840448,0.004762174561619759,0.0109338890761137,0.7751349773821684,0.873325113029182,0.9860658998842593,0.011833293363451958,0.857765414928141,5431,10804,9,0.8957793409848205
monitor_0549,0.0001657446991885081,0.005032101180404425,0.012874186970293522,0.766723616769615,0.8679610206055196,0.9839500144675926,0.014458250254392624,0.8522992335888038,5011,9866,6,0.9600648692479221
monitor_0550,3.85733692382928e-05,0.0021621736232191324,0.006210746243596077,0.7614835948644794,0.8645934564301911,0.9924406828703703,0.010226971469819546,0.8916372202591284,3808,7604,1,1.0010520778537613
monitor_0551,0.00013294245582073927,0.004911401309072971,0.011530067771673203,0.7597802786709539,0.8634944803958888,0.9837872540509259,0.013798457570374012,0.8523908523908524,5334,10626,4,0.9625447016751365
monitor_0552,0.00011792095756391063,0.004176353104412556,0.010859142057597637,0.814947172156619,0.8980395514082699,0.9892306857638888,0.011311045847833157,0.8760589896454346,4819,9610,7,0.9533818938605619
monitor_0553,0.00014775496674701571,0.004752547480165958,0.012155449949204922,0.508073686604503,0.6738048559794902,0.9804416232638888,0.015075741335749626,0.7864556571780906,4302,8556,14,0.908835904628331
monitor_0554,7.084017124725506e-05,0.002690867753699422,0.008416660130023956,0.6764705882352942,0.8070175438596491,0.9922417534722222,0.013978720642626286,0.8663799968147794,2426,4852,2,0.998351195383347
monitor_0555,0.00014919265231583267,0.005355793051421642,0.01221444457769394,0.8110218484871237,0.8956510924091041,0.9772406684027778,0.017505597323179245,0.8163880102425064,5729,11286,5,0.9971646287435761
monitor_0556,7.92835999163799e-05,0.003251507878303528,0.008904133923351765,0.8575173188541472,0.9232940227799616,0.9931188512731481,0.010400090366601944,0.8958480940909735,3866,7636,8,0.9934520691461498
monitor_0557,0.0002064113796222955,0.005933454725891352,0.014367024414241314,0.6997715653214402,0.8233713042365288,0.9750434027777778,0.018924186006188393,0.7751774914541152,5907,11698,2,0.9993161224140878
monitor_0558,3.1868908990873024e-05,0.0017110062763094902,0.00564525555819273,0.9067796610169492,0.9511111111111111,0.9978117766203703,0.007425153627991676,0.9595026046042682,2978,5952,1,1.0
monitor_0559,0.00010218223906122148,0.0038846994284540415,0.010108523070812225,0.6471588975842123,0.7857880603181161,0.9812463831018519,0.012131623923778534,0.7933200398803589,4202,8376,7,0.8576886341929322
monitor_0560,0.00019173978944309056,0.00594761548563838,0.01384701393544674,0.36973215958044575,0.5398605223574456,0.9695728443287037,0.018527984619140625,0.7369427811044578,6402,12738,5,0.5617836395038468
monitor_0561,0.00017355784075334668,0.005445424467325211,0.013174135237932205,0.507850115135022,0.6736082187977231,0.9787416811342593,0.018571078777313232,0.7840856212191717,4233,8430,14,0.8951364175563464
monitor_0562,0.0009925460908561945,0.021784687414765358,0.03150469809770584,0.8394175078603343,0.9126992694951239,0.9122540509259259,0.02950207330286503,0.7150895728066146,11976,23944,3,0.9993317741396592
monitor_0563,7.989521691342816e-05,0.003338804468512535,0.008938412182033062,0.7386380350051478,0.8496743084341426,0.9839319299768519,0.011620981618762016,0.841633019291162,4708,9408,6,0.8456632653061225
monitor_0564,2.9291466489667073e-05,0.0017998158000409603,0.005412159021943808,0.5786204642039883,0.7330710291985918,0.9883445457175926,0.01062077097594738,0.8079737195759296,3348,6692,1,1.0
monitor_0565,5.674963540514e-05,0.002569731790572405,0.007533235475420952,0.5103690685413005,0.6758203397719339,0.9874041521990741,0.013172688893973827,0.8475717439293599,3178,6292,20,0.8798474253019708
