shape_id,mse,mae,rmse,iou,dice,sign_accuracy,surface_mae,surface_sign_accuracy,mesh_vertices,mesh_faces,mesh_components,largest_component_face_fraction
monitor_0531,0.0015848302282392979,0.02703845128417015,0.039809927344322205,0.7574403590268483,0.8619812958503668,0.8885724103009259,0.028741389513015747,0.6546506643806258,14176,28284,43,0.9872719558761137
monitor_0532,0.00012159679317846894,0.004189437720924616,0.011027093976736069,0.8525331724969843,0.9203972000651147,0.9955783420138888,0.012791681103408337,0.9516110405358587,3974,7946,3,0.9982381072237604
monitor_0533,8.03437433205545e-05,0.003288128413259983,0.008963467553257942,0.7832340250667762,0.8784422168452587,0.9904604311342593,0.011759194545447826,0.8543608290443734,3472,6936,1,1.0005767012687428
monitor_0534,0.00019958925258833915,0.005741467233747244,0.014127605594694614,0.19602598395108903,0.3277955271565495,0.9809751157407407,0.017716404050588608,0.6808744888329663,3859,7682,25,0.96459255402239
monitor_0535,0.0002142925950465724,0.005991590674966574,0.01463873591274023,0.08270676691729323,0.1527777777777778,0.9900716145833334,0.016713501885533333,0.8189179241810821,2167,4322,8,0.9750115687181861
monitor_0536,0.0002625997585710138,0.006564405746757984,0.01620493084192276,0.6123341375150784,0.7595623304965865,0.9767523871527778,0.01962839439511299,0.8174515938107719,5372,10720,15,0.9048507462686567
monitor_0537,0.00017736873996909708,0.0052827815525233746,0.013317985460162163,0.4648318042813456,0.6346555323590815,0.9905056423611112,0.014979922212660313,0.8494812450119713,2464,4900,18,0.9273469387755102
monitor_0538,0.0001585256541147828,0.00495847687125206,0.012590697035193443,0.5895804676753783,0.7418063818280152,0.9784161603009259,0.017123989760875702,0.7737906213612787,4674,9324,7,0.9914199914199914
monitor_0539,0.00034087555832229555,0.008464260026812553,0.01846281625330448,0.6258057808276148,0.7698407622945578,0.9674569589120371,0.01922047697007656,0.7660290742157613,6740,13464,10,0.6169043374925728
monitor_0540,9.307071013608947e-05,0.0035426407121121883,0.009647316299378872,0.7761396702230844,0.8739624290083006,0.9895652488425926,0.01248626783490181,0.8524869109947644,3780,7536,1,1.0018577494692145
monitor_0541,0.00011668700608424842,0.004545325413346291,0.010802175849676132,0.7171842650103519,0.8353026284060767,0.9752965856481481,0.012478219345211983,0.7555786686838124,5322,10468,4,0.9973251815055407
monitor_0542,0.0001348528458038345,0.0041717225685715675,0.011612615548074245,0.7230818826563508,0.839289055191768,0.9844654224537037,0.014583869837224483,0.7966603824400754,3661,7240,5,0.9969613259668508
monitor_0543,0.00015905032341834158,0.0051322877407073975,0.012611515820026398,0.6683107274969173,0.8011825572801182,0.9805410879629629,0.013614117167890072,0.8064933863657386,5063,10110,5,0.9968348170128586
monitor_0544,9.808168397285044e-05,0.0035844286903738976,0.00990361999720335,0.5905030559473436,0.7425362104640851,0.9921242042824074,0.012721428647637367,0.8557444616177228,3630,7252,3,0.9977937120794264
monitor_0545,0.00014726427616551518,0.004846184514462948,0.012135249562561512,0.4416076845298281,0.6126600035069262,0.9800256799768519,0.016053589060902596,0.7398681640625,3742,7452,10,0.9812130971551262
monitor_0546,0.00020646366465371102,0.005930688697844744,0.014368843287229538,0.7322544642857143,0.845435216803041,0.9783076533564815,0.014573255553841591,0.7971942130644454,5354,10594,17,0.9463847460826883
monitor_0547,0.0002049280155915767,0.0057973298244178295,0.014315307140350342,0.6882058613295211,0.8153103565077483,0.9802788628472222,0.014385293237864971,0.8004727201103014,4816,9600,11,0.99
monitor_0548,0.00023898982908576727,0.0067834798246622086,0.01545929629355669,0.7210653067006658,0.8379290476582435,0.9821958188657407,0.014880112372338772,0.8204914232730645,5400,10718,20,0.9548423213286061
monitor_0549,0.00025164789985865355,0.006560114677995443,0.015863412991166115,0.7282225579053374,0.8427416417801733,0.9804777922453703,0.016186410561203957,0.8262245918027324,5309,10480,5,0.9969465648854962
monitor_0550,8.69915311341174e-05,0.0034352343063801527,0.009326925501227379,0.62109375,0.7662650602409639,0.9850893373842593,0.012637987732887268,0.7874623740348122,3921,7782,4,1.0007710100231304
monitor_0551,0.0002333034499315545,0.007006738800555468,0.015274274162948132,0.6825715720743345,0.8113432835820895,0.9771412037037037,0.017170654609799385,0.7928482328482328,5893,11756,11,0.9362027900646478
monitor_0552,0.00020214235701132566,0.00573048647493124,0.014217677526175976,0.7580081537565522,0.8623488487659433,0.9849717881944444,0.013215037994086742,0.8278422759125614,4396,8768,6,0.9753649635036497
monitor_0553,0.0002542689035180956,0.006759243085980415,0.015945810824632645,0.4075514874141876,0.5790928304340758,0.9765896267361112,0.01917300373315811,0.7454526770116123,4221,8290,43,0.8726176115802171
monitor_0554,0.0001270381617359817,0.0041634500958025455,0.011271120980381966,0.6975867269984917,0.8218569524655709,0.9927481192129629,0.014308418147265911,0.8741837872272655,2485,4962,5,0.9935509875050383
monitor_0555,0.00030488765332847834,0.008260120637714863,0.017461031675338745,0.7627906976744186,0.8654353562005277,0.9700249565972222,0.017249634489417076,0.7586985991866245,6365,12522,13,0.9888196773678326
monitor_0556,0.0001445331727154553,0.00459003122523427,0.012022195383906364,0.7404066907182683,0.8508433053801941,0.9856861255787037,0.012990006245672703,0.8000566813093383,3749,7382,3,0.9983744242752641
monitor_0557,0.00035582028795033693,0.009195061400532722,0.018863199278712273,0.685974102994959,0.8137421586445448,0.9712727864583334,0.01966799795627594,0.7479183101060566,6572,12962,20,0.9813300416602376
monitor_0558,7.792722317390144e-05,0.0033424911089241505,0.008827639743685722,0.682181610508281,0.8110677304362587,0.9899359809027778,0.011950638145208359,0.8131406486304823,3532,7060,1,1.0
monitor_0559,0.000160284893354401,0.00492267357185483,0.012660367414355278,0.5594332587621178,0.7174827850038256,0.9732892071759259,0.011894697323441505,0.7159521435692922,4385,8710,3,0.9347876004592423
monitor_0560,0.00027023188886232674,0.007634262088686228,0.01643873192369938,0.309072375127421,0.47220059180812957,0.9693558304398148,0.017523271963000298,0.7413506320691949,5551,11024,24,0.5103410740203193
monitor_0561,0.0003222743107471615,0.007978489622473717,0.017952000722289085,0.39725294327506244,0.5686199412740968,0.9694462528935185,0.02230520360171795,0.7033969288040949,4060,8084,12,0.9866402770905492
monitor_0562,0.0012933932011947036,0.024668380618095398,0.03596377745270729,0.8119693486590038,0.89622856949531,0.8890606915509259,0.024866409599781036,0.675394273465013,16535,32622,75,0.9786033964809024
monitor_0563,0.0001706571929389611,0.005593577865511179,0.013063582591712475,0.7830947511929107,0.8783546142671458,0.9856137876157407,0.014914198778569698,0.8588604755495738,4723,9286,22,0.892095627826836
monitor_0564,8.927945600589737e-05,0.003820061683654785,0.009448780678212643,0.42779560602320416,0.5992392807745505,0.9790400752314815,0.012364952825009823,0.6547707928923399,3746,7488,1,1.0
monitor_0565,0.00011163442104589194,0.004338033031672239,0.010565719567239285,0.44694214876033056,0.6177747315512908,0.9848723234953703,0.0127717861905694,0.8161147902869758,3428,6756,28,0.9301361752516282
