shape_id,method,lambda_prior,masked_iou,masked_sdf_l1
monitor_0493,latent_optimized,0.0,0.2397003745318352,0.009938056
monitor_0493,latent_optimized,1e-05,0.21532846715328466,0.010547856
monitor_0494,encoded_partial,nan,0.6375266524520256,0.014763806
monitor_0494,latent_optimized,0.0,0.5556756756756757,0.01813106
monitor_0494,latent_optimized,1e-05,0.5171198388721048,0.020058995
monitor_0495,encoded_partial,nan,0.6438953488372093,0.010707308
monitor_0495,latent_optimized,0.0,0.801007556675063,0.0065559605
monitor_0495,latent_optimized,1e-05,0.8288770053475936,0.0057855947
monitor_0496,encoded_partial,nan,0.054982817869415807,0.02648944
monitor_0496,latent_optimized,0.0,0.06439393939393939,0.014123868
monitor_0496,latent_optimized,1e-05,0.037037037037037035,0.014277585
monitor_0497,encoded_partial,nan,0.48590974065754544,0.0800648
monitor_0497,latent_optimized,0.0,0.9334940727345791,0.019738836
monitor_0497,latent_optimized,1e-05,0.932257741256639,0.020307392
monitor_0498,encoded_partial,nan,0.2744310575635877,0.0455156
monitor_0498,latent_optimized,0.0,0.6453294412010009,0.024003847
monitor_0498,latent_optimized,1e-05,0.660377358490566,0.023322282
monitor_0499,encoded_partial,nan,0.15433526011560694,0.027189398
monitor_0499,latent_optimized,0.0,0.35086796422935296,0.019030053
monitor_0499,latent_optimized,1e-05,0.32731027361899845,0.020828182
monitor_0500,encoded_partial,nan,0.18188795088257867,0.034787994
monitor_0500,latent_optimized,0.0,0.7157584683357879,0.017679654
monitor_0500,latent_optimized,1e-05,0.7015706806282722,0.019190434
monitor_0501,encoded_partial,nan,0.5831497797356828,0.025678119
monitor_0501,latent_optimized,0.0,0.845803842264914,0.015030615
monitor_0501,latent_optimized,1e-05,0.8628659476117103,0.015004606
monitor_0502,encoded_partial,nan,0.030726256983240222,0.0070349113
monitor_0502,latent_optimized,0.0,0.6814814814814815,0.0037272735
monitor_0502,latent_optimized,1e-05,0.8207792207792208,0.0036420478
monitor_0503,encoded_partial,nan,0.40404659717964436,0.016621351
monitor_0503,latent_optimized,0.0,0.5646984924623115,0.010859912
monitor_0503,latent_optimized,1e-05,0.5540704738760632,0.010822936
monitor_0504,encoded_partial,nan,0.25806451612903225,0.019340238
monitor_0504,latent_optimized,0.0,0.4527027027027027,0.014752149
monitor_0504,latent_optimized,1e-05,0.3711864406779661,0.015404967
monitor_0505,encoded_partial,nan,0.11315165876777251,0.016175926
monitor_0505,latent_optimized,0.0,0.7896457765667575,0.006147191
monitor_0505,latent_optimized,1e-05,0.7850568489442339,0.006070395
monitor_0506,encoded_partial,nan,0.5174087360202574,0.049965624
monitor_0506,latent_optimized,0.0,0.7343550446998723,0.03353011
monitor_0506,latent_optimized,1e-05,0.6834439922895695,0.03672117
monitor_0507,encoded_partial,nan,0.07309941520467836,0.03324722
monitor_0507,latent_optimized,0.0,0.040697674418604654,0.022887621
monitor_0507,latent_optimized,1e-05,0.04660194174757282,0.022986943
monitor_0508,encoded_partial,nan,0.44221105527638194,0.017275866
monitor_0508,latent_optimized,0.0,0.7486187845303868,0.006563296
monitor_0508,latent_optimized,1e-05,0.7681297709923665,0.006113516
monitor_0509,encoded_partial,nan,0.0,0.01312428
monitor_0509,latent_optimized,0.0,0.02631578947368421,0.00939148
monitor_0509,latent_optimized,1e-05,0.013157894736842105,0.009288942
monitor_0510,encoded_partial,nan,0.5525291828793775,0.014922039
monitor_0510,latent_optimized,0.0,0.819620253164557,0.0078554535
monitor_0510,latent_optimized,1e-05,0.8149503397804495,0.00756776
monitor_0511,encoded_partial,nan,0.04709576138147567,0.01713518
monitor_0511,latent_optimized,0.0,0.3738738738738739,0.012426914
monitor_0511,latent_optimized,1e-05,0.336322869955157,0.011791913
monitor_0512,encoded_partial,nan,0.14705882352941177,0.008980265
monitor_0512,latent_optimized,0.0,0.5372750642673522,0.0060046744
monitor_0512,latent_optimized,1e-05,0.5103626943005182,0.0059252186
monitor_0513,encoded_partial,nan,0.09140518417462483,0.016322456
monitor_0513,latent_optimized,0.0,0.3981373690337602,0.011392418
monitor_0513,latent_optimized,1e-05,0.4006849315068493,0.011356579
monitor_0514,encoded_partial,nan,0.6737089201877934,0.010963978
monitor_0514,latent_optimized,0.0,0.8962194217939214,0.0070239706
monitor_0514,latent_optimized,1e-05,0.917098445595855,0.0070332997
monitor_0515,encoded_partial,nan,0.24037339556592766,0.023590554
monitor_0515,latent_optimized,0.0,0.33589251439539347,0.01940115
monitor_0515,latent_optimized,1e-05,0.3074074074074074,0.020768763
monitor_0516,encoded_partial,nan,0.46777003484320556,0.017044183
monitor_0516,latent_optimized,0.0,0.7405956112852664,0.010018324
monitor_0516,latent_optimized,1e-05,0.7437304075235109,0.010036006
monitor_0517,encoded_partial,nan,0.6760233918128655,0.009884449
monitor_0517,latent_optimized,0.0,0.9384787472035794,0.005699046
monitor_0517,latent_optimized,1e-05,0.9464082098061574,0.0056204265
monitor_0518,encoded_partial,nan,0.2345679012345679,0.0050625876
monitor_0518,latent_optimized,0.0,0.7098039215686275,0.0031696626
monitor_0518,latent_optimized,1e-05,0.7505030181086519,0.0032684354
monitor_0519,encoded_partial,nan,0.7424189205011122,0.035668094
monitor_0519,latent_optimized,0.0,0.8562783661119516,0.019124355
monitor_0519,latent_optimized,1e-05,0.8440239963082603,0.020333745
monitor_0520,encoded_partial,nan,0.28979907264296756,0.015849816
monitor_0520,latent_optimized,0.0,0.6113445378151261,0.0080787
monitor_0520,latent_optimized,1e-05,0.6348005502063274,0.007768324
monitor_0521,encoded_partial,nan,0.30267558528428096,0.028076721
monitor_0521,latent_optimized,0.0,0.3703085904920767,0.024071356
monitor_0521,latent_optimized,1e-05,0.39014855355746675,0.023674179
monitor_0522,encoded_partial,nan,0.303477846593616,0.026294025
monitor_0522,latent_optimized,0.0,0.8622540250447227,0.0103815505
monitor_0522,latent_optimized,1e-05,0.8575878949710726,0.01083128
monitor_0523,encoded_partial,nan,0.3483709273182957,0.009365124
monitor_0523,latent_optimized,0.0,0.5571030640668524,0.0076149707
monitor_0523,latent_optimized,1e-05,0.47384615384615386,0.007452787
monitor_0524,encoded_partial,nan,0.18591549295774648,0.016173795
monitor_0524,latent_optimized,0.0,0.4879356568364611,0.011275608
monitor_0524,latent_optimized,1e-05,0.42054794520547945,0.01177093
monitor_0525,encoded_partial,nan,0.32331902718168815,0.01332492
monitor_0525,latent_optimized,0.0,0.8437638703950289,0.0049994844
monitor_0525,latent_optimized,1e-05,0.8523936170212766,0.0049491823
monitor_0526,encoded_partial,nan,0.6598984771573604,0.014951174
monitor_0526,latent_optimized,0.0,0.9641833810888252,0.004119686
monitor_0526,latent_optimized,1e-05,0.9663323782234957,0.004162549
monitor_0527,encoded_partial,nan,0.08604651162790698,0.009034699
monitor_0527,latent_optimized,0.0,0.7840172786177105,0.0049402434
monitor_0527,latent_optimized,1e-05,0.8097345132743363,0.004464485
monitor_0528,encoded_partial,nan,0.2640163098878695,0.010414426
monitor_0528,latent_optimized,0.0,0.3477038425492034,0.009611693
monitor_0528,latent_optimized,1e-05,0.34464285714285714,0.009907146
monitor_0529,encoded_partial,nan,0.3732394366197183,0.009079218
monitor_0529,latent_optimized,0.0,0.8017492711370262,0.0041505382
monitor_0529,latent_optimized,1e-05,0.8002936857562408,0.004373419
monitor_0530,encoded_partial,nan,0.23676880222841226,0.011649554
monitor_0530,latent_optimized,0.0,0.7639484978540773,0.0057008555
monitor_0530,latent_optimized,1e-05,0.7560627674750356,0.0057808813
monitor_0531,encoded_partial,nan,0.7254117108874657,0.028239045
monitor_0531,latent_optimized,0.0,0.7259887005649718,0.026388114
monitor_0531,latent_optimized,1e-05,0.7407915808739419,0.02550335
monitor_0532,encoded_partial,nan,0.5897009966777409,0.009448033
monitor_0532,latent_optimized,0.0,0.7455295735900963,0.0070564956
monitor_0532,latent_optimized,1e-05,0.7782738095238095,0.0073679737
monitor_0533,encoded_partial,nan,0.8347529812606473,0.005629309
monitor_0533,latent_optimized,0.0,0.976068376068376,0.003340838
monitor_0533,latent_optimized,1e-05,0.9761092150170648,0.0032854178
monitor_0534,encoded_partial,nan,0.1076923076923077,0.008598375
monitor_0534,latent_optimized,0.0,0.5283018867924528,0.006693607
monitor_0534,latent_optimized,1e-05,0.4866666666666667,0.006602712
monitor_0535,encoded_partial,nan,0.0,0.009494686
monitor_0535,latent_optimized,0.0,0.0,0.007334632
monitor_0535,latent_optimized,1e-05,0.0,0.007189361
monitor_0536,encoded_partial,nan,0.3708301008533747,0.015038426
monitor_0536,latent_optimized,0.0,0.7740477727566172,0.006123218
monitor_0536,latent_optimized,1e-05,0.7715210355987056,0.0063464893
monitor_0537,encoded_partial,nan,0.0,0.017613184
monitor_0537,latent_optimized,0.0,0.005649717514124294,0.012334352
monitor_0537,latent_optimized,1e-05,0.005649717514124294,0.011991627
monitor_0538,encoded_partial,nan,0.3838383838383838,0.015056885
monitor_0538,latent_optimized,0.0,0.7557870370370371,0.006308504
monitor_0538,latent_optimized,1e-05,0.7487150199885779,0.006299883
monitor_0539,encoded_partial,nan,0.2581767571329158,0.018180192
monitor_0539,latent_optimized,0.0,0.6489849377865095,0.011726846
monitor_0539,latent_optimized,1e-05,0.5864951768488746,0.011928157
monitor_0540,encoded_partial,nan,0.4445385266723116,0.012665198
monitor_0540,latent_optimized,0.0,0.9051512673753066,0.006555468
monitor_0540,latent_optimized,1e-05,0.9320066334991708,0.0065615815
monitor_0541,encoded_partial,nan,0.6879286694101509,0.023726365
monitor_0541,latent_optimized,0.0,0.9805690492713394,0.0063157096
monitor_0541,latent_optimized,1e-05,0.9751552795031055,0.006070501
monitor_0542,encoded_partial,nan,0.4260355029585799,0.014690584
monitor_0542,latent_optimized,0.0,0.7672897196261682,0.010128057
monitor_0542,latent_optimized,1e-05,0.7492931196983977,0.009631995
monitor_0543,encoded_partial,nan,0.24205607476635513,0.01701553
monitor_0543,latent_optimized,0.0,0.5101321585903084,0.010611303
monitor_0543,latent_optimized,1e-05,0.49373433583959897,0.011935911
monitor_0544,encoded_partial,nan,0.2613065326633166,0.008107098
monitor_0544,latent_optimized,0.0,0.7512437810945274,0.004617121
monitor_0544,latent_optimized,1e-05,0.735,0.0045264456
monitor_0545,encoded_partial,nan,0.6366279069767442,0.007407273
monitor_0545,latent_optimized,0.0,0.8181818181818182,0.0047550397
monitor_0545,latent_optimized,1e-05,0.8126888217522659,0.004968705
monitor_0546,encoded_partial,nan,0.5179012345679013,0.027654827
monitor_0546,latent_optimized,0.0,0.9090909090909091,0.005654064
monitor_0546,latent_optimized,1e-05,0.8935466078323221,0.0058240974
monitor_0547,encoded_partial,nan,0.357429718875502,0.009524034
monitor_0547,latent_optimized,0.0,0.5727636849132176,0.006146566
monitor_0547,latent_optimized,1e-05,0.4820717131474104,0.0064005326
monitor_0548,encoded_partial,nan,0.4669527896995708,0.018802635
monitor_0548,latent_optimized,0.0,0.8233962264150944,0.009499135
monitor_0548,latent_optimized,1e-05,0.814179104477612,0.010032619
monitor_0549,encoded_partial,nan,0.3054607508532423,0.022011178
monitor_0549,latent_optimized,0.0,0.42040185471406494,0.014034875
monitor_0549,latent_optimized,1e-05,0.4236453201970443,0.015504447
monitor_0550,encoded_partial,nan,0.5649241146711635,0.010171483
monitor_0550,latent_optimized,0.0,0.9301948051948052,0.004783959
monitor_0550,latent_optimized,1e-05,0.9224555735056543,0.004592635
monitor_0551,encoded_partial,nan,0.4008515815085158,0.0133419605
monitor_0551,latent_optimized,0.0,0.8418732782369146,0.0053920257
monitor_0551,latent_optimized,1e-05,0.841616602949208,0.005387566
monitor_0552,encoded_partial,nan,0.5426229508196722,0.015638549
monitor_0552,latent_optimized,0.0,0.7887323943661971,0.008775109
monitor_0552,latent_optimized,1e-05,0.7956656346749226,0.008379724
monitor_0553,encoded_partial,nan,0.13876651982378854,0.009746656
monitor_0553,latent_optimized,0.0,0.7721518987341772,0.0053708465
monitor_0553,latent_optimized,1e-05,0.8049792531120332,0.0051198895
monitor_0554,encoded_partial,nan,0.4401840490797546,0.012268966
monitor_0554,latent_optimized,0.0,0.6483103879849812,0.0109857945
monitor_0554,latent_optimized,1e-05,0.5981087470449172,0.0118849445
monitor_0555,encoded_partial,nan,0.5313563441905688,0.03163138
monitor_0555,latent_optimized,0.0,0.8134598012646793,0.014420091
monitor_0555,latent_optimized,1e-05,0.8215426745778184,0.015143718
monitor_0556,encoded_partial,nan,0.47224749772520475,0.015785513
monitor_0556,latent_optimized,0.0,0.8998302207130731,0.008566006
monitor_0556,latent_optimized,1e-05,0.8703855619360131,0.00902289
monitor_0557,encoded_partial,nan,0.6563291139240506,0.034715343
monitor_0557,latent_optimized,0.0,0.7312849162011174,0.025370223
monitor_0557,latent_optimized,1e-05,0.732152739346984,0.02652715
monitor_0558,encoded_partial,nan,0.3568627450980392,0.009254769
monitor_0558,latent_optimized,0.0,0.9725490196078431,0.0034918387
monitor_0558,latent_optimized,1e-05,0.9411764705882353,0.0036077797
monitor_0559,encoded_partial,nan,0.5450399087799316,0.01645524
monitor_0559,latent_optimized,0.0,0.8504551365409623,0.0070938105
monitor_0559,latent_optimized,1e-05,0.8471502590673575,0.0074019707
monitor_0560,encoded_partial,nan,0.05084745762711865,0.01821308
monitor_0560,latent_optimized,0.0,0.33229813664596275,0.012287239
monitor_0560,latent_optimized,1e-05,0.35873015873015873,0.012110133
monitor_0561,encoded_partial,nan,0.0,0.022347879
monitor_0561,latent_optimized,0.0,0.5981035740335522,0.010812481
monitor_0561,latent_optimized,1e-05,0.5826656955571741,0.011486245
monitor_0562,encoded_partial,nan,0.8317725752508361,0.029399024
monitor_0562,latent_optimized,0.0,0.8696834548025671,0.017523736
monitor_0562,latent_optimized,1e-05,0.8719093780633917,0.017153583
monitor_0563,encoded_partial,nan,0.5544492843808339,0.014387053
monitor_0563,latent_optimized,0.0,0.8367952522255193,0.006316425
monitor_0563,latent_optimized,1e-05,0.8366983372921615,0.0064252657
monitor_0564,encoded_partial,nan,0.37254901960784315,0.009814854
monitor_0564,latent_optimized,0.0,0.509915014164306,0.007511809
monitor_0564,latent_optimized,1e-05,0.5207756232686981,0.00723792
monitor_0565,encoded_partial,nan,0.0666131621187801,0.011645309
monitor_0565,latent_optimized,0.0,0.5338289962825279,0.008539895
monitor_0565,latent_optimized,1e-05,0.5114503816793893,0.008614242
