shape_id,method,split,mask_type,lam,k,iou,sdf_error,solve_time_s
monitor_0431,pca_completion,validation,halfspace,0.0,64,0.0,0.02804105,0.11578620001091622
monitor_0432,pca_completion,validation,halfspace,0.0,64,0.3719484457922669,0.15551771,0.044760000018868595
monitor_0433,pca_completion,validation,halfspace,0.0,64,0.10126903553299492,0.07598641,0.09180200000992045
monitor_0434,pca_completion,validation,halfspace,0.0,64,0.6111000398565165,0.077488065,0.03434509999351576
monitor_0435,pca_completion,validation,halfspace,0.0,64,0.0,0.02242298,0.09426329997950234
monitor_0436,pca_completion,validation,halfspace,0.0,64,0.23336886993603412,0.16904302,0.041965699987486005
monitor_0437,pca_completion,validation,halfspace,0.0,64,0.5348821318756406,0.14419354,0.04303670002263971
monitor_0438,pca_completion,validation,halfspace,0.0,64,0.47177086202148166,0.03921112,0.04497829999309033
monitor_0439,pca_completion,validation,halfspace,0.0,64,0.318824194460147,0.050325643,0.04091549999429844
monitor_0440,pca_completion,validation,halfspace,0.0,64,0.6834161716571706,0.124190785,0.031056800013175234
monitor_0441,pca_completion,validation,halfspace,0.0,64,0.6485608521568331,0.11540369,0.049610899994149804
monitor_0442,pca_completion,validation,halfspace,0.0,64,0.36905428091773923,0.1262166,0.053992000001017004
monitor_0443,pca_completion,validation,halfspace,0.0,64,0.35347851505407774,0.10597245,0.03510179999284446
monitor_0444,pca_completion,validation,halfspace,0.0,64,0.5981858298602599,0.023789905,0.04863639999530278
monitor_0445,pca_completion,validation,halfspace,0.0,64,0.3177931596091205,0.028627262,0.04801450000377372
monitor_0446,pca_completion,validation,halfspace,0.0,64,0.19760876785121223,0.123909086,0.06282140000257641
monitor_0447,pca_completion,validation,halfspace,0.0,64,0.7252021785773229,0.0656726,0.031652299978304654
monitor_0448,pca_completion,validation,halfspace,0.0,64,0.24378109452736318,0.031193534,0.08819020001101308
monitor_0449,pca_completion,validation,halfspace,0.0,64,0.3791348600508906,0.08928365,0.05747990001691505
monitor_0450,pca_completion,validation,halfspace,0.0,64,0.5765355086372361,0.08208196,0.03835450002225116
monitor_0451,pca_completion,validation,halfspace,0.0,64,0.5397404703974047,0.03168516,0.08015329999034293
monitor_0452,pca_completion,validation,halfspace,0.0,64,0.7684703160330231,0.07165453,0.06785569997737184
monitor_0453,pca_completion,validation,halfspace,0.0,64,0.5159831121833535,0.036845133,0.03149100000155158
monitor_0454,pca_completion,validation,halfspace,0.0,64,0.34117450784117453,0.069123924,0.039940499991644174
monitor_0455,pca_completion,validation,halfspace,0.0,64,0.1540796963946869,0.06680216,0.07707890000892803
monitor_0456,pca_completion,validation,halfspace,0.0,64,0.7212276214833759,0.09197255,0.06593289997545071
monitor_0457,pca_completion,validation,halfspace,0.0,64,0.24673570463755065,0.098708875,0.05399960000067949
monitor_0458,pca_completion,validation,halfspace,0.0,64,0.4364600206155205,0.11170446,0.04810729998280294
monitor_0459,pca_completion,validation,halfspace,0.0,64,0.3602635228848821,0.03571705,0.07452210001065396
monitor_0460,pca_completion,validation,halfspace,0.0,64,0.06467661691542288,0.029617423,0.05160559999058023
monitor_0461,pca_completion,validation,halfspace,0.0,64,0.1377245508982036,0.03280187,0.08279079999192618
monitor_0462,pca_completion,validation,halfspace,0.0,64,0.15672178289000718,0.059715,0.09947389998706058
monitor_0463,pca_completion,validation,halfspace,0.0,64,0.4028328611898017,0.06578971,0.05632750000222586
monitor_0464,pca_completion,validation,halfspace,0.0,64,0.11417875526438934,0.054835245,0.055534200015245005
monitor_0465,pca_completion,validation,halfspace,0.0,64,0.7166348992786934,0.15545169,0.06084969997755252
monitor_0466,pca_completion,validation,halfspace,0.0,64,0.23302872062663185,0.31973422,0.09938979998696595
monitor_0467,pca_completion,validation,halfspace,0.0,64,0.0,0.0468995,0.0789756000158377
monitor_0468,pca_completion,validation,halfspace,0.0,64,0.10795202132385606,0.07162218,0.08450450000236742
monitor_0469,pca_completion,validation,halfspace,0.0,64,0.11370010787486516,0.14744103,0.04535659999237396
monitor_0470,pca_completion,validation,halfspace,0.0,64,0.19394194362641987,0.06590073,0.07222620001994073
monitor_0471,pca_completion,validation,halfspace,0.0,64,0.287467134092901,0.042802874,0.09548330001416616
monitor_0472,pca_completion,validation,halfspace,0.0,64,0.6097241967586011,0.09286059,0.06456070000422187
monitor_0473,pca_completion,validation,halfspace,0.0,64,0.2490566037735849,0.08763683,0.0637006999750156
monitor_0474,pca_completion,validation,halfspace,0.0,64,0.32437619961612285,0.056760933,0.0788147000130266
monitor_0475,pca_completion,validation,halfspace,0.0,64,0.40552169236285407,0.034406837,0.0803406999912113
monitor_0476,pca_completion,validation,halfspace,0.0,64,0.33288012689780194,0.13612251,0.039604199992027134
monitor_0477,pca_completion,validation,halfspace,0.0,64,0.0,0.03760057,0.09478859999217093
monitor_0478,pca_completion,validation,halfspace,0.0,64,0.49768206968745327,0.101999424,0.03241849999176338
monitor_0479,pca_completion,validation,halfspace,0.0,64,0.5815241470979176,0.031445898,0.060704999981680885
monitor_0480,pca_completion,validation,halfspace,0.0,64,0.03571428571428571,0.050187435,0.07154309999896213
monitor_0396,pca_completion,validation,halfspace,1.0,64,0.37448559670781895,0.029422661,0.03817329998128116
monitor_0397,pca_completion,validation,halfspace,1.0,64,0.6200948684777922,0.065640725,0.027368299983209
monitor_0398,pca_completion,validation,halfspace,1.0,64,0.7819193324061197,0.032457806,0.02400940001825802
monitor_0399,pca_completion,validation,halfspace,1.0,64,0.35664939550949915,0.06559816,0.016563700017286465
monitor_0400,pca_completion,validation,halfspace,1.0,64,0.5813577586206896,0.051859163,0.026970200007781386
monitor_0401,pca_completion,validation,halfspace,1.0,64,0.0,0.031621654,0.03806219997932203
monitor_0402,pca_completion,validation,halfspace,1.0,64,0.0,0.06196516,0.037154699995880947
monitor_0403,pca_completion,validation,halfspace,1.0,64,0.0,0.03948692,0.03923609998309985
monitor_0404,pca_completion,validation,halfspace,1.0,64,0.04637020144431775,0.058005556,0.02160489998641424
monitor_0405,pca_completion,validation,halfspace,1.0,64,0.7139616935483871,0.0809477,0.03145410001161508
monitor_0406,pca_completion,validation,halfspace,1.0,64,0.6907378335949764,0.03308389,0.015697299997555092
monitor_0407,pca_completion,validation,halfspace,1.0,64,0.5950873638895923,0.03491845,0.021894300007261336
monitor_0408,pca_completion,validation,halfspace,1.0,64,0.26436781609195403,0.071923964,0.03336469997884706
monitor_0409,pca_completion,validation,halfspace,1.0,64,0.7136553369111509,0.032634545,0.015773899998748675
monitor_0410,pca_completion,validation,halfspace,1.0,64,0.42778693025809994,0.03428282,0.03204809999442659
monitor_0411,pca_completion,validation,halfspace,1.0,64,0.06862745098039216,0.028257247,0.037719400017522275
monitor_0412,pca_completion,validation,halfspace,1.0,64,0.0,0.10450707,0.02790740001364611
monitor_0413,pca_completion,validation,halfspace,1.0,64,0.05861868833430064,0.059811287,0.021337199985282496
monitor_0414,pca_completion,validation,halfspace,1.0,64,0.4133691893968498,0.05176054,0.03548560000490397
monitor_0415,pca_completion,validation,halfspace,1.0,64,0.131496062992126,0.05289188,0.029592799983220175
monitor_0416,pca_completion,validation,halfspace,1.0,64,0.06451612903225806,0.06493102,0.029804599995259196
monitor_0417,pca_completion,validation,halfspace,1.0,64,0.5950782997762863,0.099297255,0.029849300015484914
monitor_0418,pca_completion,validation,halfspace,1.0,64,0.5371046228710462,0.042186882,0.028059699980076402
monitor_0419,pca_completion,validation,halfspace,1.0,64,0.543919974992185,0.034924768,0.03669760000775568
monitor_0420,pca_completion,validation,halfspace,1.0,64,0.07341970946211229,0.025413534,0.019204100011847913
monitor_0421,pca_completion,validation,halfspace,1.0,64,0.4506244554167877,0.056285307,0.022309299994958565
monitor_0422,pca_completion,validation,halfspace,1.0,64,0.5210589651022864,0.111547,0.03035640000598505
monitor_0423,pca_completion,validation,halfspace,1.0,64,0.01503006012024048,0.052158102,0.04056589998072013
monitor_0424,pca_completion,validation,halfspace,1.0,64,0.5542239111370945,0.04652342,0.02471490000607446
monitor_0425,pca_completion,validation,halfspace,1.0,64,0.5504021447721179,0.037921395,0.017453799984650686
monitor_0426,pca_completion,validation,halfspace,1.0,64,0.6838124054462935,0.038766213,0.017045299988240004
monitor_0427,pca_completion,validation,halfspace,1.0,64,0.0,0.022580557,0.021222800016403198
monitor_0428,pca_completion,validation,halfspace,1.0,64,0.0,0.099858746,0.036025900015374646
monitor_0429,pca_completion,validation,halfspace,1.0,64,0.4885377942998761,0.03050006,0.02504340000450611
monitor_0430,pca_completion,validation,halfspace,1.0,64,0.18689788053949905,0.05236368,0.026261799997882918
monitor_0431,pca_completion,validation,halfspace,1.0,64,0.0,0.028858453,0.04056020002462901
monitor_0432,pca_completion,validation,halfspace,1.0,64,0.3515151515151515,0.044944536,0.023057699989294633
monitor_0433,pca_completion,validation,halfspace,1.0,64,0.029464822609741433,0.08932288,0.0388078999822028
monitor_0434,pca_completion,validation,halfspace,1.0,64,0.527242118151209,0.031628557,0.01902680000057444
monitor_0435,pca_completion,validation,halfspace,1.0,64,0.0,0.03212748,0.03970150000532158
monitor_0436,pca_completion,validation,halfspace,1.0,64,0.24519230769230768,0.037244126,0.023486699996283278
monitor_0437,pca_completion,validation,halfspace,1.0,64,0.7578325342847586,0.038834553,0.024066299985861406
monitor_0438,pca_completion,validation,halfspace,1.0,64,0.5532831001076426,0.026238935,0.024448500014841557
monitor_0439,pca_completion,validation,halfspace,1.0,64,0.0,0.029904874,0.02218250001897104
monitor_0440,pca_completion,validation,halfspace,1.0,64,0.6116296757242619,0.05365651,0.01686969998991117
monitor_0441,pca_completion,validation,halfspace,1.0,64,0.8391313090689725,0.039187007,0.025215000001480803
monitor_0442,pca_completion,validation,halfspace,1.0,64,0.11082307193778354,0.039650306,0.026773000019602478
monitor_0443,pca_completion,validation,halfspace,1.0,64,0.6439324518916089,0.040432736,0.018963599984999746
monitor_0444,pca_completion,validation,halfspace,1.0,64,0.8001915097350782,0.032946695,0.02456779999192804
monitor_0445,pca_completion,validation,halfspace,1.0,64,0.3984198645598194,0.047128867,0.02246239999658428
monitor_0446,pca_completion,validation,halfspace,1.0,64,0.37511436413540716,0.04065764,0.02998049999587238
monitor_0447,pca_completion,validation,halfspace,1.0,64,0.6264933239634575,0.050620716,0.016863099997863173
monitor_0448,pca_completion,validation,halfspace,1.0,64,0.1411338962605549,0.061124373,0.038301499997032806
monitor_0449,pca_completion,validation,halfspace,1.0,64,0.3088220894937824,0.10378358,0.030011900002136827
monitor_0450,pca_completion,validation,halfspace,1.0,64,0.7018917155903457,0.020823242,0.020451599993975833
monitor_0451,pca_completion,validation,halfspace,1.0,64,0.2657378740970072,0.030971846,0.03768460001447238
monitor_0452,pca_completion,validation,halfspace,1.0,64,0.7659343794579173,0.073620215,0.0325038000009954
monitor_0453,pca_completion,validation,halfspace,1.0,64,0.11797235023041475,0.037175495,0.01685929999803193
monitor_0454,pca_completion,validation,halfspace,1.0,64,0.3340501792114695,0.049801804,0.021165500016650185
monitor_0455,pca_completion,validation,halfspace,1.0,64,0.2115621156211562,0.07696115,0.03362610001931898
monitor_0456,pca_completion,validation,halfspace,1.0,64,0.711101381204474,0.05993077,0.03025000001071021
monitor_0457,pca_completion,validation,halfspace,1.0,64,0.2512249443207127,0.060890123,0.026712999999290332
monitor_0458,pca_completion,validation,halfspace,1.0,64,0.5186790197250448,0.05625653,0.023610200005350634
monitor_0459,pca_completion,validation,halfspace,1.0,64,0.17370892018779344,0.043178204,0.03463000000920147
monitor_0460,pca_completion,validation,halfspace,1.0,64,0.0,0.03181449,0.02709980000508949
monitor_0461,pca_completion,validation,halfspace,1.0,64,0.0,0.044306375,0.03736909999861382
monitor_0462,pca_completion,validation,halfspace,1.0,64,0.06111111111111111,0.054999083,0.03977860001032241
monitor_0463,pca_completion,validation,halfspace,1.0,64,0.4885670731707317,0.031042736,0.027118900005007163
monitor_0464,pca_completion,validation,halfspace,1.0,64,0.0,0.03683889,0.025796599977184087
monitor_0465,pca_completion,validation,halfspace,1.0,64,0.8047311658663308,0.044092834,0.028878499986603856
monitor_0466,pca_completion,validation,halfspace,1.0,64,0.016826923076923076,0.17494386,0.03582099999766797
monitor_0467,pca_completion,validation,halfspace,1.0,64,0.0,0.057184774,0.034256799990544096
monitor_0468,pca_completion,validation,halfspace,1.0,64,0.09166092350103378,0.052328732,0.037744000001112
monitor_0469,pca_completion,validation,halfspace,1.0,64,0.2378616969102501,0.060430106,0.025179099990054965
monitor_0470,pca_completion,validation,halfspace,1.0,64,0.29048582995951416,0.06362479,0.035326699988218024
monitor_0471,pca_completion,validation,halfspace,1.0,64,0.057103064066852366,0.050620496,0.038355199998477474
monitor_0472,pca_completion,validation,halfspace,1.0,64,0.6891553207342681,0.04739005,0.031994499993743375
monitor_0473,pca_completion,validation,halfspace,1.0,64,0.15015641293013557,0.039090715,0.031176499993307516
monitor_0474,pca_completion,validation,halfspace,1.0,64,0.3009049773755656,0.05499319,0.033498099975986406
monitor_0475,pca_completion,validation,halfspace,1.0,64,0.34859759587864914,0.042874403,0.03365279998979531
monitor_0476,pca_completion,validation,halfspace,1.0,64,0.4476721050537206,0.089408875,0.019192000007024035
monitor_0477,pca_completion,validation,halfspace,1.0,64,0.0,0.038541112,0.0392242000089027
monitor_0478,pca_completion,validation,halfspace,1.0,64,0.6265773886170487,0.06464845,0.018288200022652745
monitor_0479,pca_completion,validation,halfspace,1.0,64,0.4393530997304582,0.027561639,0.029591099999379367
monitor_0480,pca_completion,validation,halfspace,1.0,64,0.0,0.041256998,0.03250170001410879
