shape_id,method,split,mask_type,lam,k,iou,sdf_error,solve_time_s
monitor_0510,pca_completion,test,halfspace,1.0,64,0.6544980443285529,0.021791773,0.01693919999524951
monitor_0511,pca_completion,test,halfspace,1.0,64,0.0,0.049277544,0.016190000023925677
monitor_0512,pca_completion,test,halfspace,1.0,64,0.0,0.023432618,0.020877800008747727
monitor_0513,pca_completion,test,halfspace,1.0,64,0.08098068350668648,0.03742175,0.036076399992452934
monitor_0514,pca_completion,test,halfspace,1.0,64,0.5522279035792549,0.03321874,0.02415450001717545
monitor_0515,pca_completion,test,halfspace,1.0,64,0.3120272314674735,0.054464675,0.025643900007707998
monitor_0516,pca_completion,test,halfspace,1.0,64,0.16850393700787403,0.03051865,0.03830710001057014
monitor_0517,pca_completion,test,halfspace,1.0,64,0.4506603353613296,0.05678125,0.023675400007050484
monitor_0518,pca_completion,test,halfspace,1.0,64,0.0,0.021303345,0.0385909000178799
monitor_0519,pca_completion,test,halfspace,1.0,64,0.7383090113558765,0.07483336,0.01792730001034215
monitor_0520,pca_completion,test,halfspace,1.0,64,0.15213675213675212,0.033759218,0.03831309999804944
monitor_0521,pca_completion,test,halfspace,1.0,64,0.37258509659613614,0.06881429,0.022443000023486093
monitor_0522,pca_completion,test,halfspace,1.0,64,0.4730281538792177,0.03888681,0.02192330002435483
monitor_0523,pca_completion,test,halfspace,1.0,64,0.0,0.115175225,0.024543700012145564
monitor_0524,pca_completion,test,halfspace,1.0,64,0.12145969498910675,0.047487617,0.022500699997181073
monitor_0525,pca_completion,test,halfspace,1.0,64,0.5829372623574145,0.04563015,0.016604999982519075
monitor_0526,pca_completion,test,halfspace,1.0,64,0.7195402298850575,0.06539992,0.025589700002456084
monitor_0527,pca_completion,test,halfspace,1.0,64,0.4974958263772955,0.055090852,0.027224100020248443
monitor_0528,pca_completion,test,halfspace,1.0,64,0.5418956043956044,0.038873315,0.0199099000019487
monitor_0529,pca_completion,test,halfspace,1.0,64,0.5036653730056059,0.038978826,0.025608399999327958
monitor_0530,pca_completion,test,halfspace,1.0,64,0.15882019285309132,0.033860475,0.02272330000414513
monitor_0531,pca_completion,test,halfspace,1.0,64,0.628085815047022,0.08745677,0.0294972000119742
monitor_0532,pca_completion,test,halfspace,1.0,64,0.026807084729535663,0.05512159,0.018561100005172193
monitor_0533,pca_completion,test,halfspace,1.0,64,0.19390581717451524,0.021067375,0.03904600001988001
monitor_0534,pca_completion,test,halfspace,1.0,64,0.0,0.0607911,0.02994030000991188
monitor_0535,pca_completion,test,halfspace,1.0,64,0.0,0.062034328,0.02058380001108162
monitor_0536,pca_completion,test,halfspace,1.0,64,0.056433408577878104,0.06875774,0.03642109999782406
monitor_0537,pca_completion,test,halfspace,1.0,64,0.0,0.044768322,0.03264270001091063
monitor_0538,pca_completion,test,halfspace,1.0,64,0.4663224595165454,0.025746267,0.017921199992997572
monitor_0539,pca_completion,test,halfspace,1.0,64,0.3914120561519405,0.07523829,0.022100600006524473
monitor_0540,pca_completion,test,halfspace,1.0,64,0.4657718120805369,0.04222776,0.03294400000595488
monitor_0541,pca_completion,test,halfspace,1.0,64,0.6459254579911561,0.060132585,0.03151919998344965
monitor_0542,pca_completion,test,halfspace,1.0,64,0.7172549019607843,0.026350832,0.027020699984859675
monitor_0543,pca_completion,test,halfspace,1.0,64,0.45173998686802364,0.03366362,0.023382200015475973
monitor_0544,pca_completion,test,halfspace,1.0,64,0.0,0.05602163,0.03460569999879226
monitor_0545,pca_completion,test,halfspace,1.0,64,0.1924969249692497,0.09750087,0.02638429999933578
monitor_0546,pca_completion,test,halfspace,1.0,64,0.41368078175895767,0.04179061,0.039089900004910305
monitor_0547,pca_completion,test,halfspace,1.0,64,0.27873303167420815,0.059857033,0.04074409999884665
monitor_0548,pca_completion,test,halfspace,1.0,64,0.39969796123835893,0.061331186,0.026807299989741296
monitor_0549,pca_completion,test,halfspace,1.0,64,0.5387258789320645,0.043894205,0.025432700000237674
monitor_0550,pca_completion,test,halfspace,1.0,64,0.55103668261563,0.027659617,0.030301499995402992
monitor_0551,pca_completion,test,halfspace,1.0,64,0.20681686886192951,0.055291925,0.03571090000332333
monitor_0552,pca_completion,test,halfspace,1.0,64,0.11225997045790251,0.05838797,0.03449319998617284
monitor_0553,pca_completion,test,halfspace,1.0,64,0.0,0.073978044,0.03756920000887476
monitor_0554,pca_completion,test,halfspace,1.0,64,0.37684365781710916,0.041405834,0.025145299994619563
monitor_0555,pca_completion,test,halfspace,1.0,64,0.5021865889212828,0.04563638,0.03508580001653172
monitor_0556,pca_completion,test,halfspace,1.0,64,0.04881450488145049,0.041426126,0.036534100014250726
monitor_0557,pca_completion,test,halfspace,1.0,64,0.38207822533566843,0.041199416,0.030505200003972277
monitor_0558,pca_completion,test,halfspace,1.0,64,0.547979797979798,0.08598992,0.02934909999021329
monitor_0559,pca_completion,test,halfspace,1.0,64,0.29571106094808125,0.05562938,0.03251570000429638
monitor_0560,pca_completion,test,halfspace,1.0,64,0.08130999435347261,0.09861597,0.03416879998985678
monitor_0561,pca_completion,test,halfspace,1.0,64,0.10510610079575597,0.059387606,0.019669500004965812
monitor_0562,pca_completion,test,halfspace,1.0,64,0.6419764705882353,0.07624866,0.03836520001641475
monitor_0563,pca_completion,test,halfspace,1.0,64,0.5655481857198595,0.028414488,0.018075100000714883
monitor_0564,pca_completion,test,halfspace,1.0,64,0.29437706725468576,0.06016894,0.030245000001741573
monitor_0565,pca_completion,test,halfspace,1.0,64,0.021005251312828207,0.044842813,0.03313470000284724
