shape_id,method,split,mask_type,lam,k,iou,sdf_error,solve_time_s
monitor_0505,pca_completion,test,block,0.0,64,0.6782868525896414,0.0098489905,0.13160809999681078
monitor_0506,pca_completion,test,block,0.0,64,0.7793050782741504,0.06319827,0.14883390002069063
monitor_0507,pca_completion,test,block,0.0,64,0.18652849740932642,0.06907479,0.15982380000059493
monitor_0508,pca_completion,test,block,0.0,64,0.7685912240184758,0.009419716,0.14532579999649897
monitor_0509,pca_completion,test,block,0.0,64,0.0,0.013801687,0.14144449998275377
monitor_0510,pca_completion,test,block,0.0,64,0.7316279069767442,0.012338834,0.13319249998312443
monitor_0511,pca_completion,test,block,0.0,64,0.1406060606060606,0.026967952,0.1327838999859523
monitor_0512,pca_completion,test,block,0.0,64,0.424190800681431,0.0127247665,0.13290180001058616
monitor_0513,pca_completion,test,block,0.0,64,0.30641025641025643,0.021078525,0.12076180000440218
monitor_0514,pca_completion,test,block,0.0,64,0.8728283530229326,0.00851303,0.1291872999863699
monitor_0515,pca_completion,test,block,0.0,64,0.20315581854043394,0.03368161,0.12706020000041462
monitor_0516,pca_completion,test,block,0.0,64,0.7484326018808778,0.009917603,0.1258969999908004
monitor_0517,pca_completion,test,block,0.0,64,0.731048805815161,0.014078005,0.11724459999823011
monitor_0518,pca_completion,test,block,0.0,64,0.6804123711340206,0.009531932,0.11234570000669919
monitor_0519,pca_completion,test,block,0.0,64,0.8802484757851144,0.02360656,0.11625029999413528
monitor_0520,pca_completion,test,block,0.0,64,0.6412698412698413,0.012138281,0.12568570001167245
monitor_0521,pca_completion,test,block,0.0,64,0.38357921744708146,0.03453537,0.1268184999935329
monitor_0522,pca_completion,test,block,0.0,64,0.8889400921658986,0.007905012,0.1251683000009507
monitor_0523,pca_completion,test,block,0.0,64,0.43478260869565216,0.017276283,0.12988380002207123
monitor_0524,pca_completion,test,block,0.0,64,0.2085635359116022,0.027986813,0.12043100001756102
monitor_0525,pca_completion,test,block,0.0,64,0.8896734333627537,0.0074692806,0.10718849999830127
monitor_0526,pca_completion,test,block,0.0,64,0.9744136460554371,0.0067706946,0.13535589998355135
monitor_0527,pca_completion,test,block,0.0,64,0.5381165919282511,0.011129899,0.17436040000757203
monitor_0528,pca_completion,test,block,0.0,64,0.3542024013722127,0.01576774,0.14515329999267124
monitor_0529,pca_completion,test,block,0.0,64,0.6944818304172274,0.0060421205,0.13708049998967908
monitor_0530,pca_completion,test,block,0.0,64,0.6057803468208093,0.010312983,0.133147899992764
monitor_0531,pca_completion,test,block,0.0,64,0.752034308335166,0.059501357,0.12722530000610277
monitor_0532,pca_completion,test,block,0.0,64,0.606651376146789,0.01980551,0.12251310001011007
monitor_0533,pca_completion,test,block,0.0,64,0.9036918138041734,0.00485806,0.14007439999841154
monitor_0534,pca_completion,test,block,0.0,64,0.17391304347826086,0.015837861,0.1260521000076551
monitor_0535,pca_completion,test,block,0.0,64,0.0,0.017123476,0.11834060002001934
monitor_0536,pca_completion,test,block,0.0,64,0.777998674618953,0.010015703,0.12074099999153987
monitor_0537,pca_completion,test,block,0.0,64,0.29141104294478526,0.028007634,0.1353839999937918
monitor_0538,pca_completion,test,block,0.0,64,0.6557103064066853,0.011745533,0.12340390001190826
monitor_0539,pca_completion,test,block,0.0,64,0.6754278728606357,0.019021966,0.13346670000464655
monitor_0540,pca_completion,test,block,0.0,64,0.8639405204460967,0.009317229,0.13044320000335574
monitor_0541,pca_completion,test,block,0.0,64,0.8600973236009732,0.008833984,0.13146689999848604
monitor_0542,pca_completion,test,block,0.0,64,0.6842105263157895,0.018380092,0.13084140000864863
monitor_0543,pca_completion,test,block,0.0,64,0.4117231638418079,0.01902666,0.14086670000688173
monitor_0544,pca_completion,test,block,0.0,64,0.36403508771929827,0.00984886,0.1516344999836292
monitor_0545,pca_completion,test,block,0.0,64,0.2807017543859649,0.013488928,0.15210400000796653
monitor_0546,pca_completion,test,block,0.0,64,0.8910891089108911,0.009052003,0.1316170000063721
monitor_0547,pca_completion,test,block,0.0,64,0.5464052287581699,0.014695017,0.1256248000136111
monitor_0548,pca_completion,test,block,0.0,64,0.7784299339691856,0.012152633,0.13553010000032373
monitor_0549,pca_completion,test,block,0.0,64,0.3983849259757739,0.031337056,0.14092589999199845
monitor_0550,pca_completion,test,block,0.0,64,0.7724230254350736,0.005126549,0.14361520000966266
monitor_0551,pca_completion,test,block,0.0,64,0.7874493927125507,0.009953059,0.11936360000981949
monitor_0552,pca_completion,test,block,0.0,64,0.8152958152958153,0.010389737,0.12901469998178072
monitor_0553,pca_completion,test,block,0.0,64,0.13078470824949698,0.014442418,0.1321878000162542
monitor_0554,pca_completion,test,block,0.0,64,0.5902964959568733,0.02097487,0.12133120000362396
monitor_0555,pca_completion,test,block,0.0,64,0.8394128113879004,0.020677358,0.12293770001269877
monitor_0556,pca_completion,test,block,0.0,64,0.7186666666666667,0.016127428,0.1285197999968659
monitor_0557,pca_completion,test,block,0.0,64,0.6758793969849246,0.040214833,0.13678999998955987
monitor_0558,pca_completion,test,block,0.0,64,0.4627450980392157,0.012498205,0.13487879998865537
monitor_0559,pca_completion,test,block,0.0,64,0.7013669821240799,0.010585352,0.12755060000927188
monitor_0560,pca_completion,test,block,0.0,64,0.25919117647058826,0.029202525,0.14546150001115166
monitor_0561,pca_completion,test,block,0.0,64,0.43898573692551507,0.02117035,0.1334052000020165
monitor_0562,pca_completion,test,block,0.0,64,0.88138705844226,0.028642815,0.16195490001700819
monitor_0563,pca_completion,test,block,0.0,64,0.806282722513089,0.0116362125,0.1473913999798242
monitor_0564,pca_completion,test,block,0.0,64,0.48517520215633425,0.017541884,0.1527094000193756
monitor_0565,pca_completion,test,block,0.0,64,0.463481228668942,0.014325647,0.13436799999908544
monitor_0481,pca_completion,test,block,1.0,64,0.9108323444651636,0.022604598,0.04686510001192801
monitor_0482,pca_completion,test,block,1.0,64,0.6639635073492144,0.01976761,0.045385500008706
monitor_0483,pca_completion,test,block,1.0,64,0.5893657911595132,0.040004387,0.045506900001782924
monitor_0484,pca_completion,test,block,1.0,64,0.6229379418695994,0.01870977,0.041955399996368214
monitor_0485,pca_completion,test,block,1.0,64,0.8747747747747747,0.010933476,0.04527540001436137
monitor_0486,pca_completion,test,block,1.0,64,0.32848837209302323,0.012439845,0.04605129998526536
monitor_0487,pca_completion,test,block,1.0,64,0.14157014157014158,0.028891606,0.04652360000181943
monitor_0488,pca_completion,test,block,1.0,64,0.9046561051004637,0.03713376,0.041533099982189015
monitor_0489,pca_completion,test,block,1.0,64,0.856544502617801,0.018205797,0.044908400013810024
monitor_0490,pca_completion,test,block,1.0,64,0.7504878048780488,0.020714927,0.04260660000727512
monitor_0491,pca_completion,test,block,1.0,64,0.8480084970791291,0.035687562,0.04258429998299107
monitor_0492,pca_completion,test,block,1.0,64,0.2577962577962578,0.03842843,0.04398109999601729
monitor_0493,pca_completion,test,block,1.0,64,0.004273504273504274,0.018749554,0.04534399998374283
monitor_0494,pca_completion,test,block,1.0,64,0.5007038948850305,0.058851123,0.04448479998973198
monitor_0495,pca_completion,test,block,1.0,64,0.7908587257617729,0.0076085245,0.04583789999014698
monitor_0496,pca_completion,test,block,1.0,64,0.24162011173184358,0.06647536,0.041869200009386986
monitor_0497,pca_completion,test,block,1.0,64,0.9399268846951883,0.031178983,0.04358399999910034
monitor_0498,pca_completion,test,block,1.0,64,0.7154316271963331,0.027407145,0.043885799997951835
monitor_0499,pca_completion,test,block,1.0,64,0.39031620553359686,0.05479009,0.04341589999967255
monitor_0500,pca_completion,test,block,1.0,64,0.48616039744499645,0.045456488,0.045548399997642264
monitor_0501,pca_completion,test,block,1.0,64,0.8035363457760314,0.023360895,0.04508640000130981
monitor_0502,pca_completion,test,block,1.0,64,0.0326975476839237,0.007203732,0.04563079998479225
monitor_0503,pca_completion,test,block,1.0,64,0.4338803088803089,0.017962024,0.04211360000772402
monitor_0504,pca_completion,test,block,1.0,64,0.2962962962962963,0.01870859,0.04623479998554103
monitor_0505,pca_completion,test,block,1.0,64,0.5951270088128564,0.0110785,0.04323319997638464
monitor_0506,pca_completion,test,block,1.0,64,0.7363980716253443,0.053757425,0.04309349998948164
monitor_0507,pca_completion,test,block,1.0,64,0.12631578947368421,0.066902556,0.044783799996366724
monitor_0508,pca_completion,test,block,1.0,64,0.804463852498787,0.009467311,0.04531590000260621
monitor_0509,pca_completion,test,block,1.0,64,0.0,0.016648108,0.0456498000130523
monitor_0510,pca_completion,test,block,1.0,64,0.7320574162679426,0.014239579,0.04267120000440627
monitor_0511,pca_completion,test,block,1.0,64,0.10238429172510519,0.032364093,0.042937699996400625
monitor_0512,pca_completion,test,block,1.0,64,0.26063829787234044,0.0140309455,0.04584420000901446
monitor_0513,pca_completion,test,block,1.0,64,0.10914454277286136,0.0256694,0.045025100000202656
monitor_0514,pca_completion,test,block,1.0,64,0.839041095890411,0.010047205,0.044205799989867955
monitor_0515,pca_completion,test,block,1.0,64,0.17801047120418848,0.035547614,0.04504369999631308
monitor_0516,pca_completion,test,block,1.0,64,0.7370486656200942,0.01034517,0.04641080001601949
monitor_0517,pca_completion,test,block,1.0,64,0.6663286004056795,0.018722508,0.04593240001122467
monitor_0518,pca_completion,test,block,1.0,64,0.4444444444444444,0.011766669,0.04090269998414442
monitor_0519,pca_completion,test,block,1.0,64,0.8743188010899182,0.026803067,0.04140499999630265
monitor_0520,pca_completion,test,block,1.0,64,0.5521356783919598,0.014985773,0.04358930001035333
monitor_0521,pca_completion,test,block,1.0,64,0.4098750743604997,0.034622658,0.04387359999236651
monitor_0522,pca_completion,test,block,1.0,64,0.812223206377325,0.014399216,0.04475589998764917
monitor_0523,pca_completion,test,block,1.0,64,0.05177993527508091,0.016933167,0.044890499993925914
monitor_0524,pca_completion,test,block,1.0,64,0.045133991537376586,0.03318769,0.04455600000801496
monitor_0525,pca_completion,test,block,1.0,64,0.8940602836879432,0.006822097,0.04182030001538806
monitor_0526,pca_completion,test,block,1.0,64,0.9905865314989138,0.008125258,0.04278280001017265
monitor_0527,pca_completion,test,block,1.0,64,0.45662100456621,0.012464026,0.04520269998465665
monitor_0528,pca_completion,test,block,1.0,64,0.3417391304347826,0.01669271,0.042798300011781976
monitor_0529,pca_completion,test,block,1.0,64,0.6709039548022598,0.0069979522,0.045658100018044934
monitor_0530,pca_completion,test,block,1.0,64,0.3004115226337449,0.011675736,0.04479519999586046
monitor_0531,pca_completion,test,block,1.0,64,0.7475526891627318,0.05541619,0.04432389998692088
monitor_0532,pca_completion,test,block,1.0,64,0.5497076023391813,0.020298393,0.04187300000921823
monitor_0533,pca_completion,test,block,1.0,64,0.9116117850953206,0.006008239,0.04386559998965822
monitor_0534,pca_completion,test,block,1.0,64,0.17297297297297298,0.016175274,0.04425119998631999
monitor_0535,pca_completion,test,block,1.0,64,0.0,0.01774683,0.0420719999819994
monitor_0536,pca_completion,test,block,1.0,64,0.6256590509666081,0.014521109,0.04328670000541024
monitor_0537,pca_completion,test,block,1.0,64,0.011363636363636364,0.029084947,0.04415370000060648
monitor_0538,pca_completion,test,block,1.0,64,0.6391752577319587,0.015635058,0.04156529999454506
monitor_0539,pca_completion,test,block,1.0,64,0.5852047556142669,0.021083387,0.04366920000757091
monitor_0540,pca_completion,test,block,1.0,64,0.8758169934640523,0.009991881,0.04263660000287928
monitor_0541,pca_completion,test,block,1.0,64,0.8087306145893165,0.0088411905,0.044454599992604926
monitor_0542,pca_completion,test,block,1.0,64,0.6693404634581105,0.021220801,0.04384930001106113
monitor_0543,pca_completion,test,block,1.0,64,0.41497093023255816,0.019874219,0.0436337000282947
monitor_0544,pca_completion,test,block,1.0,64,0.06060606060606061,0.010754356,0.04631889998563565
monitor_0545,pca_completion,test,block,1.0,64,0.30386740331491713,0.011048537,0.045465400005923584
monitor_0546,pca_completion,test,block,1.0,64,0.9529411764705882,0.009649237,0.04546989998198114
monitor_0547,pca_completion,test,block,1.0,64,0.45513654096228867,0.018079469,0.04358930001035333
monitor_0548,pca_completion,test,block,1.0,64,0.7525915687629579,0.014783639,0.04380069999024272
monitor_0549,pca_completion,test,block,1.0,64,0.39215686274509803,0.033364765,0.04434459999902174
monitor_0550,pca_completion,test,block,1.0,64,0.771978021978022,0.006800558,0.04468220000853762
monitor_0551,pca_completion,test,block,1.0,64,0.8018065887353879,0.008168392,0.04348620001110248
monitor_0552,pca_completion,test,block,1.0,64,0.7893961708394698,0.013797922,0.04675049998331815
monitor_0553,pca_completion,test,block,1.0,64,0.03736263736263736,0.01602157,0.04680819998611696
monitor_0554,pca_completion,test,block,1.0,64,0.4314574314574315,0.026251951,0.04499500000383705
monitor_0555,pca_completion,test,block,1.0,64,0.81951871657754,0.020423234,0.04590930000995286
monitor_0556,pca_completion,test,block,1.0,64,0.7835276967930029,0.012403356,0.045067999977618456
monitor_0557,pca_completion,test,block,1.0,64,0.6422727272727272,0.04524896,0.04672990000108257
monitor_0558,pca_completion,test,block,1.0,64,0.5176678445229682,0.009668568,0.04602159999194555
monitor_0559,pca_completion,test,block,1.0,64,0.7472283813747228,0.010368648,0.04672419998678379
monitor_0560,pca_completion,test,block,1.0,64,0.2132701421800948,0.033363048,0.047120100003667176
monitor_0561,pca_completion,test,block,1.0,64,0.4211324570273003,0.023516418,0.044696199998725206
monitor_0562,pca_completion,test,block,1.0,64,0.853906659674882,0.034520168,0.04423729999689385
monitor_0563,pca_completion,test,block,1.0,64,0.7908388520971302,0.013408756,0.043939399998635054
monitor_0564,pca_completion,test,block,1.0,64,0.47043010752688175,0.016615063,0.046275800006696954
monitor_0565,pca_completion,test,block,1.0,64,0.4188235294117647,0.016514922,0.04252799999085255
