shape_id,method,split,k,iou,sdf_error
monitor_0525,pca_reconstruction,test,64,0.8325928276737543,0.0073801135
monitor_0526,pca_reconstruction,test,64,0.90983282874819,0.008634752
monitor_0527,pca_reconstruction,test,64,0.5567715458276333,0.00923435
monitor_0528,pca_reconstruction,test,64,0.626488574187319,0.0073818276
monitor_0529,pca_reconstruction,test,64,0.635790947270182,0.0068790703
monitor_0530,pca_reconstruction,test,64,0.5334403424291064,0.007311573
monitor_0531,pca_reconstruction,test,64,0.851431329751511,0.02999979
monitor_0532,pca_reconstruction,test,64,0.7063467003473318,0.01129201
monitor_0533,pca_reconstruction,test,64,0.8295380611581002,0.004397855
monitor_0534,pca_reconstruction,test,64,0.2087912087912088,0.00907037
monitor_0535,pca_reconstruction,test,64,0.0,0.014366039
monitor_0536,pca_reconstruction,test,64,0.6701924489496107,0.009331625
monitor_0537,pca_reconstruction,test,64,0.264472190692395,0.010807508
monitor_0538,pca_reconstruction,test,64,0.6076849183477425,0.008799192
monitor_0539,pca_reconstruction,test,64,0.6941961882200925,0.014840738
monitor_0540,pca_reconstruction,test,64,0.874945722970039,0.0057772906
monitor_0541,pca_reconstruction,test,64,0.7755474452554745,0.007644866
monitor_0542,pca_reconstruction,test,64,0.7944617784711389,0.006977767
monitor_0543,pca_reconstruction,test,64,0.6483165789053774,0.008040978
monitor_0544,pca_reconstruction,test,64,0.5063291139240507,0.0064373286
monitor_0545,pca_reconstruction,test,64,0.42363636363636364,0.011522704
monitor_0546,pca_reconstruction,test,64,0.7983383685800605,0.008658771
monitor_0547,pca_reconstruction,test,64,0.7590221187427241,0.009146343
monitor_0548,pca_reconstruction,test,64,0.7929047907822923,0.009349941
monitor_0549,pca_reconstruction,test,64,0.7487257900101937,0.0106002465
monitor_0550,pca_reconstruction,test,64,0.7187242232609293,0.005020527
monitor_0551,pca_reconstruction,test,64,0.7173474533535048,0.011183826
monitor_0552,pca_reconstruction,test,64,0.7498481166464156,0.009209846
monitor_0553,pca_reconstruction,test,64,0.32620041753653445,0.012982834
monitor_0554,pca_reconstruction,test,64,0.6385408990420044,0.009675753
monitor_0555,pca_reconstruction,test,64,0.819642989408192,0.011059316
monitor_0556,pca_reconstruction,test,64,0.8259219088937093,0.008559846
monitor_0557,pca_reconstruction,test,64,0.7227448262204179,0.01715854
monitor_0558,pca_reconstruction,test,64,0.7743279060961757,0.0075803404
monitor_0559,pca_reconstruction,test,64,0.6093932809627277,0.009408094
monitor_0560,pca_reconstruction,test,64,0.2728883638511518,0.019360356
monitor_0561,pca_reconstruction,test,64,0.31835276419706654,0.023364522
monitor_0562,pca_reconstruction,test,64,0.8865299544475325,0.023792425
monitor_0563,pca_reconstruction,test,64,0.7945555082943428,0.007331171
monitor_0564,pca_reconstruction,test,64,0.5475862068965517,0.0073870323
monitor_0565,pca_reconstruction,test,64,0.47043534762833006,0.007946671
