shape_id,method,split,mask_type,lam,k,iou,sdf_error,solve_time_s
monitor_0469,pca_completion,validation,block,0.0,64,0.3319755600814664,0.024677059,0.14483090001158416
monitor_0470,pca_completion,validation,block,0.0,64,0.8201084277969443,0.013372683,0.18091669998830184
monitor_0471,pca_completion,validation,block,0.0,64,0.9169653524492234,0.009162426,0.14401389998965897
monitor_0472,pca_completion,validation,block,0.0,64,0.7986252545824847,0.036786392,0.1375191000115592
monitor_0473,pca_completion,validation,block,0.0,64,0.5470798569725864,0.021225156,0.15448120000655763
monitor_0474,pca_completion,validation,block,0.0,64,0.8352380952380952,0.01267416,0.1433938999834936
monitor_0475,pca_completion,validation,block,0.0,64,0.6492537313432836,0.015792303,0.13224440001067705
monitor_0476,pca_completion,validation,block,0.0,64,0.5170731707317073,0.016014598,0.13862720000906847
monitor_0477,pca_completion,validation,block,0.0,64,0.47058823529411764,0.010395479,0.18104199998197146
monitor_0478,pca_completion,validation,block,0.0,64,0.9984051036682615,0.0077776676,0.1493973000033293
monitor_0479,pca_completion,validation,block,0.0,64,0.8486739469578783,0.0060296264,0.15625509998062626
monitor_0480,pca_completion,validation,block,0.0,64,0.10138248847926268,0.020552618,0.1495608999975957
monitor_0396,pca_completion,validation,block,1.0,64,0.6789099526066351,0.017092729,0.045921600016299635
monitor_0397,pca_completion,validation,block,1.0,64,0.8732394366197183,0.009892793,0.0473000000056345
monitor_0398,pca_completion,validation,block,1.0,64,0.9169590643274854,0.008906355,0.05018459999701008
monitor_0399,pca_completion,validation,block,1.0,64,0.4312080536912752,0.0077000135,0.04361369999242015
monitor_0400,pca_completion,validation,block,1.0,64,0.7646699266503667,0.00970915,0.04704880001372658
monitor_0401,pca_completion,validation,block,1.0,64,0.7202898550724638,0.00952464,0.047275899996748194
monitor_0402,pca_completion,validation,block,1.0,64,0.5313700384122919,0.016540708,0.04735700000310317
monitor_0403,pca_completion,validation,block,1.0,64,0.6993087557603687,0.020271055,0.046533499989891425
monitor_0404,pca_completion,validation,block,1.0,64,0.3050228310502283,0.014206201,0.04447210000944324
monitor_0405,pca_completion,validation,block,1.0,64,0.9288117200217038,0.026155356,0.04379490000428632
monitor_0406,pca_completion,validation,block,1.0,64,0.9109756097560976,0.0074264226,0.04300770000554621
monitor_0407,pca_completion,validation,block,1.0,64,0.5746666666666667,0.01966043,0.04455009999219328
monitor_0408,pca_completion,validation,block,1.0,64,0.855787476280835,0.013513324,0.04425949999131262
monitor_0409,pca_completion,validation,block,1.0,64,0.28820598006644516,0.020837942,0.04330689998460002
monitor_0410,pca_completion,validation,block,1.0,64,0.7955215085444903,0.009348568,0.04681770000024699
monitor_0411,pca_completion,validation,block,1.0,64,0.8626304801670146,0.01185203,0.04424830002244562
monitor_0412,pca_completion,validation,block,1.0,64,0.0,0.031579178,0.04669829999329522
monitor_0413,pca_completion,validation,block,1.0,64,0.6851851851851852,0.009750658,0.04358420000062324
monitor_0414,pca_completion,validation,block,1.0,64,0.9031219826198905,0.010266426,0.04245529999025166
monitor_0415,pca_completion,validation,block,1.0,64,0.41379310344827586,0.027091043,0.047592899994924664
monitor_0416,pca_completion,validation,block,1.0,64,0.338849487785658,0.016163155,0.0429559999902267
monitor_0417,pca_completion,validation,block,1.0,64,0.36065573770491804,0.016954849,0.044746699975803494
monitor_0418,pca_completion,validation,block,1.0,64,0.7807570977917981,0.0074976305,0.042462200013687834
monitor_0419,pca_completion,validation,block,1.0,64,0.9069286452947259,0.010092817,0.04618150001624599
monitor_0420,pca_completion,validation,block,1.0,64,0.2904019688269073,0.01984411,0.04382120000082068
monitor_0421,pca_completion,validation,block,1.0,64,0.8289703315881326,0.016103912,0.04441530001349747
monitor_0422,pca_completion,validation,block,1.0,64,0.654320987654321,0.02522856,0.04542170002241619
monitor_0423,pca_completion,validation,block,1.0,64,0.7683982683982684,0.016412694,0.0442378000007011
monitor_0424,pca_completion,validation,block,1.0,64,0.8230377906976745,0.013635206,0.043576099997153506
monitor_0425,pca_completion,validation,block,1.0,64,0.733448723496322,0.010567361,0.04349519999232143
monitor_0426,pca_completion,validation,block,1.0,64,0.8623040218132243,0.0108133545,0.043997200002195314
monitor_0427,pca_completion,validation,block,1.0,64,0.1201923076923077,0.013546059,0.04490860001533292
monitor_0428,pca_completion,validation,block,1.0,64,0.21947194719471946,0.026996281,0.04500650000409223
monitor_0429,pca_completion,validation,block,1.0,64,0.7841409691629956,0.006625942,0.04577140000765212
monitor_0430,pca_completion,validation,block,1.0,64,0.226890756302521,0.027860798,0.04642410000087693
monitor_0431,pca_completion,validation,block,1.0,64,0.0,0.0074332706,0.04812849999871105
monitor_0432,pca_completion,validation,block,1.0,64,0.6301600673967986,0.020099388,0.04520339998998679
monitor_0433,pca_completion,validation,block,1.0,64,0.06090133982947625,0.033238146,0.044245900004170835
monitor_0434,pca_completion,validation,block,1.0,64,0.8867694805194806,0.009976976,0.04688680000253953
monitor_0435,pca_completion,validation,block,1.0,64,0.5986975986975986,0.014488641,0.04689690002123825
monitor_0436,pca_completion,validation,block,1.0,64,0.47904191616766467,0.023092516,0.044667999987723306
monitor_0437,pca_completion,validation,block,1.0,64,0.8953346855983773,0.028674988,0.04590789999929257
monitor_0438,pca_completion,validation,block,1.0,64,0.8265002970885323,0.0078975875,0.044967199995880947
monitor_0439,pca_completion,validation,block,1.0,64,0.20246478873239437,0.01480421,0.04429709998657927
monitor_0440,pca_completion,validation,block,1.0,64,0.9155379984951091,0.01711561,0.04330449999542907
monitor_0441,pca_completion,validation,block,1.0,64,0.9440395015283329,0.023982983,0.04409559999476187
monitor_0442,pca_completion,validation,block,1.0,64,0.43504230960676954,0.031134449,0.04715779999969527
monitor_0443,pca_completion,validation,block,1.0,64,0.8124527350642803,0.013893523,0.045896499999798834
monitor_0444,pca_completion,validation,block,1.0,64,0.9784791965566715,0.0037928706,0.0467417000036221
monitor_0445,pca_completion,validation,block,1.0,64,0.2853185595567867,0.024103886,0.046176500007277355
monitor_0446,pca_completion,validation,block,1.0,64,0.6691542288557214,0.020227373,0.046287399978609756
monitor_0447,pca_completion,validation,block,1.0,64,0.6552727272727272,0.018537398,0.042142100021010265
monitor_0448,pca_completion,validation,block,1.0,64,0.7111383108935129,0.013047888,0.043391099985456094
monitor_0449,pca_completion,validation,block,1.0,64,0.4907554146856841,0.040282745,0.04383490001782775
monitor_0450,pca_completion,validation,block,1.0,64,0.7521008403361344,0.01045247,0.04268829998909496
monitor_0451,pca_completion,validation,block,1.0,64,0.9039665970772442,0.006418421,0.04616519997944124
monitor_0452,pca_completion,validation,block,1.0,64,0.8856132075471698,0.028980007,0.044100600003730506
monitor_0453,pca_completion,validation,block,1.0,64,0.4961636828644501,0.011350679,0.04353709999122657
monitor_0454,pca_completion,validation,block,1.0,64,0.7108378870673953,0.013815341,0.04456249999930151
monitor_0455,pca_completion,validation,block,1.0,64,0.11224489795918367,0.022825964,0.04561840000678785
monitor_0456,pca_completion,validation,block,1.0,64,0.8860255047821467,0.03234759,0.04288690001703799
monitor_0457,pca_completion,validation,block,1.0,64,0.3810316139767055,0.021585094,0.0449633999960497
monitor_0458,pca_completion,validation,block,1.0,64,0.6289348171701112,0.040132258,0.04424410001956858
monitor_0459,pca_completion,validation,block,1.0,64,0.46236559139784944,0.016217979,0.04632799999671988
monitor_0460,pca_completion,validation,block,1.0,64,0.0,0.016247949,0.04516410001087934
monitor_0461,pca_completion,validation,block,1.0,64,0.6223479490806223,0.01252784,0.0452279000019189
monitor_0462,pca_completion,validation,block,1.0,64,0.6516457680250783,0.014528054,0.04345420000026934
monitor_0463,pca_completion,validation,block,1.0,64,0.5674102812803103,0.013482365,0.04670209999312647
monitor_0464,pca_completion,validation,block,1.0,64,0.0,0.02994468,0.044368800008669496
monitor_0465,pca_completion,validation,block,1.0,64,0.9260381933919369,0.024854492,0.04314110000268556
monitor_0466,pca_completion,validation,block,1.0,64,0.41727425687044306,0.05900345,0.04711030001635663
monitor_0467,pca_completion,validation,block,1.0,64,0.03592814371257485,0.012963858,0.047976800007745624
monitor_0468,pca_completion,validation,block,1.0,64,0.5067385444743935,0.017490178,0.046202900004573166
monitor_0469,pca_completion,validation,block,1.0,64,0.3284457478005865,0.024694594,0.04646159999538213
monitor_0470,pca_completion,validation,block,1.0,64,0.8140556368960469,0.012214169,0.04754480000701733
monitor_0471,pca_completion,validation,block,1.0,64,0.9315726290516206,0.0080838,0.04804059999878518
monitor_0472,pca_completion,validation,block,1.0,64,0.7989501312335958,0.038414497,0.04810459999134764
monitor_0473,pca_completion,validation,block,1.0,64,0.3943894389438944,0.024443919,0.04729529999895021
monitor_0474,pca_completion,validation,block,1.0,64,0.8027149321266969,0.016014881,0.047539599996525794
monitor_0475,pca_completion,validation,block,1.0,64,0.5652620760534429,0.018750586,0.044507899991003796
monitor_0476,pca_completion,validation,block,1.0,64,0.44123505976095617,0.019853713,0.04394989999127574
monitor_0477,pca_completion,validation,block,1.0,64,0.6012658227848101,0.0075945687,0.04749870000523515
monitor_0478,pca_completion,validation,block,1.0,64,0.9569377990430622,0.008912982,0.04592129998491146
monitor_0479,pca_completion,validation,block,1.0,64,0.843484965304549,0.006369714,0.046712800016393885
monitor_0480,pca_completion,validation,block,1.0,64,0.06204379562043796,0.023734236,0.04400329999043606
