shape_id,method,lambda_prior,masked_iou,masked_sdf_l1
monitor_0537,latent_optimized,1e-05,1.0,0.0014965433
monitor_0538,encoded_partial,nan,0.2579827673593512,0.02096003
monitor_0538,latent_optimized,0.0,0.7318932655654383,0.008480656
monitor_0538,latent_optimized,1e-05,0.7160033167495854,0.008532782
monitor_0539,encoded_partial,nan,0.25412541254125415,0.0079862
monitor_0539,latent_optimized,0.0,0.4262295081967213,0.006231162
monitor_0539,latent_optimized,1e-05,0.33211678832116787,0.0072165257
monitor_0540,encoded_partial,nan,1.0,0.0017517928
monitor_0540,latent_optimized,0.0,1.0,0.001601674
monitor_0540,latent_optimized,1e-05,1.0,0.0015305448
monitor_0541,encoded_partial,nan,1.0,0.0020992246
monitor_0541,latent_optimized,0.0,1.0,0.0019802032
monitor_0541,latent_optimized,1e-05,1.0,0.001761714
monitor_0542,encoded_partial,nan,0.6156968876860622,0.0069521964
monitor_0542,latent_optimized,0.0,0.8215712383488681,0.005906684
monitor_0542,latent_optimized,1e-05,0.8291390728476821,0.0057168156
monitor_0543,encoded_partial,nan,0.025,0.011513409
monitor_0543,latent_optimized,0.0,0.9706744868035191,0.004361771
monitor_0543,latent_optimized,1e-05,0.9544117647058824,0.0045034755
monitor_0544,encoded_partial,nan,0.4032258064516129,0.0047243005
monitor_0544,latent_optimized,0.0,0.8225806451612904,0.0029932873
monitor_0544,latent_optimized,1e-05,0.7716535433070866,0.0029381954
monitor_0545,encoded_partial,nan,0.0,0.0037761494
monitor_0545,latent_optimized,0.0,1.0,0.004111641
monitor_0545,latent_optimized,1e-05,0.0,0.0047085937
monitor_0546,encoded_partial,nan,0.8021077283372365,0.018631032
monitor_0546,latent_optimized,0.0,0.8574380165289256,0.007884993
monitor_0546,latent_optimized,1e-05,0.8574380165289256,0.007998896
monitor_0547,encoded_partial,nan,1.0,0.001207756
monitor_0547,latent_optimized,0.0,1.0,0.001537882
monitor_0547,latent_optimized,1e-05,1.0,0.0013194225
monitor_0548,encoded_partial,nan,0.3097582811101164,0.016428737
monitor_0548,latent_optimized,0.0,0.8754988028731046,0.009546274
monitor_0548,latent_optimized,1e-05,0.8568093385214007,0.009875997
monitor_0549,encoded_partial,nan,0.0,0.0059331143
monitor_0549,latent_optimized,0.0,0.0,0.006101738
monitor_0549,latent_optimized,1e-05,0.0,0.0054296786
monitor_0550,encoded_partial,nan,1.0,0.0030629493
monitor_0550,latent_optimized,0.0,1.0,0.0033903178
monitor_0550,latent_optimized,1e-05,1.0,0.0031147767
monitor_0551,encoded_partial,nan,1.0,0.001447522
monitor_0551,latent_optimized,0.0,1.0,0.0023327824
monitor_0551,latent_optimized,1e-05,1.0,0.0018469313
monitor_0552,encoded_partial,nan,1.0,0.0027843642
monitor_0552,latent_optimized,0.0,1.0,0.0020052514
monitor_0552,latent_optimized,1e-05,1.0,0.0022931318
monitor_0553,encoded_partial,nan,1.0,0.008264892
monitor_0553,latent_optimized,0.0,1.0,0.0065841977
monitor_0553,latent_optimized,1e-05,1.0,0.0061931955
monitor_0554,encoded_partial,nan,0.6620553359683794,0.009161043
monitor_0554,latent_optimized,0.0,0.8350515463917526,0.0066199303
monitor_0554,latent_optimized,1e-05,0.8334875115633672,0.0064807325
monitor_0555,encoded_partial,nan,0.548469387755102,0.011622446
monitor_0555,latent_optimized,0.0,1.0,0.002649109
monitor_0555,latent_optimized,1e-05,1.0,0.0028057592
monitor_0556,encoded_partial,nan,0.0,0.0023511124
monitor_0556,latent_optimized,0.0,0.0,0.0023691307
monitor_0556,latent_optimized,1e-05,0.0,0.0023158768
monitor_0557,encoded_partial,nan,0.22660098522167488,0.00799866
monitor_0557,latent_optimized,0.0,0.47368421052631576,0.006988613
monitor_0557,latent_optimized,1e-05,0.35784313725490197,0.007321407
monitor_0558,encoded_partial,nan,1.0,0.0017096623
monitor_0558,latent_optimized,0.0,1.0,0.0017577244
monitor_0558,latent_optimized,1e-05,1.0,0.0017589
monitor_0559,encoded_partial,nan,0.2,0.004999518
monitor_0559,latent_optimized,0.0,0.13559322033898305,0.004872493
monitor_0559,latent_optimized,1e-05,0.13114754098360656,0.004890655
monitor_0560,encoded_partial,nan,0.3122448979591837,0.016423292
monitor_0560,latent_optimized,0.0,0.4219409282700422,0.013537994
monitor_0560,latent_optimized,1e-05,0.378099173553719,0.013700503
monitor_0561,encoded_partial,nan,0.016589861751152075,0.019135071
monitor_0561,latent_optimized,0.0,0.47130434782608693,0.012050227
monitor_0561,latent_optimized,1e-05,0.4290748898678414,0.01232167
monitor_0562,encoded_partial,nan,0.8102025506376594,0.027943222
monitor_0562,latent_optimized,0.0,0.8315301391035549,0.02181362
monitor_0562,latent_optimized,1e-05,0.8396591789310612,0.02218569
monitor_0563,encoded_partial,nan,0.5211640211640212,0.014321746
monitor_0563,latent_optimized,0.0,0.8481742472773863,0.0056447852
monitor_0563,latent_optimized,1e-05,0.844147582697201,0.0055452446
monitor_0564,encoded_partial,nan,1.0,0.0034018822
monitor_0564,latent_optimized,0.0,1.0,0.0013833507
monitor_0564,latent_optimized,1e-05,1.0,0.001353117
monitor_0565,encoded_partial,nan,1.0,0.0018443776
monitor_0565,latent_optimized,0.0,1.0,0.0019525099
monitor_0565,latent_optimized,1e-05,1.0,0.0015036502
