shape_id,method,lambda_prior,masked_iou,masked_sdf_l1
monitor_0415,latent_optimized,0.0001,0.6057347670250897,0.0080328155
monitor_0416,encoded_partial,nan,0.12903225806451613,0.025835035
monitor_0416,latent_optimized,0.0,0.45758354755784064,0.019620534
monitor_0416,latent_optimized,1e-05,0.47611064543168485,0.019683309
monitor_0416,latent_optimized,0.0001,0.45932203389830506,0.02140704
monitor_0417,encoded_partial,nan,0.703921568627451,0.006145223
monitor_0417,latent_optimized,0.0,0.8764705882352941,0.0040938742
monitor_0417,latent_optimized,1e-05,0.8666666666666667,0.004619305
monitor_0417,latent_optimized,0.0001,0.8254901960784313,0.0052094213
monitor_0418,encoded_partial,nan,1.0,0.0018543656
monitor_0418,latent_optimized,0.0,1.0,0.001464215
monitor_0418,latent_optimized,1e-05,1.0,0.001533046
monitor_0418,latent_optimized,0.0001,1.0,0.001554951
monitor_0419,encoded_partial,nan,1.0,0.0020527206
monitor_0419,latent_optimized,0.0,1.0,0.0018073651
monitor_0419,latent_optimized,1e-05,1.0,0.0016234288
monitor_0419,latent_optimized,0.0001,1.0,0.0015847749
monitor_0420,encoded_partial,nan,0.4501758499413834,0.0060744043
monitor_0420,latent_optimized,0.0,0.6547314578005116,0.006470054
monitor_0420,latent_optimized,1e-05,0.6387043189368771,0.0065113036
monitor_0420,latent_optimized,0.0001,0.6843033509700176,0.005653975
monitor_0421,encoded_partial,nan,0.30950861518825784,0.022462973
monitor_0421,latent_optimized,0.0,0.6923076923076923,0.017133601
monitor_0421,latent_optimized,1e-05,0.6672034353193773,0.01713464
monitor_0421,latent_optimized,0.0001,0.6183121897407612,0.017714245
monitor_0422,encoded_partial,nan,0.7683229813664596,0.023645515
monitor_0422,latent_optimized,0.0,0.8766274023558587,0.01871969
monitor_0422,latent_optimized,1e-05,0.8770186335403727,0.018768176
monitor_0422,latent_optimized,0.0001,0.8616504854368932,0.02112694
monitor_0423,encoded_partial,nan,0.7383333333333333,0.022280004
monitor_0423,latent_optimized,0.0,0.8349928876244666,0.012944184
monitor_0423,latent_optimized,1e-05,0.826271186440678,0.0124803735
monitor_0423,latent_optimized,0.0001,0.8309659090909091,0.012883692
monitor_0424,encoded_partial,nan,0.6173667490292976,0.030211816
monitor_0424,latent_optimized,0.0,0.8903734155532717,0.008421481
monitor_0424,latent_optimized,1e-05,0.8899488926746167,0.009013585
monitor_0424,latent_optimized,0.0001,0.9078534031413612,0.009762614
monitor_0425,encoded_partial,nan,0.1586998087954111,0.018418472
monitor_0425,latent_optimized,0.0,0.7438872772482387,0.004886529
monitor_0425,latent_optimized,1e-05,0.7615288741171583,0.0049488395
monitor_0425,latent_optimized,0.0001,0.7604386334879798,0.00493409
monitor_0426,encoded_partial,nan,0.39700996677740863,0.016673846
monitor_0426,latent_optimized,0.0,0.6892393320964749,0.011134104
monitor_0426,latent_optimized,1e-05,0.6754906435417618,0.011848079
monitor_0426,latent_optimized,0.0001,0.6822157434402333,0.012047356
monitor_0427,encoded_partial,nan,0.048589341692789965,0.009146767
monitor_0427,latent_optimized,0.0,0.29927007299270075,0.007120742
monitor_0427,latent_optimized,1e-05,0.27445255474452557,0.0068165427
monitor_0427,latent_optimized,0.0001,0.16395864106351551,0.007022686
monitor_0428,encoded_partial,nan,1.0,0.0020941582
monitor_0428,latent_optimized,0.0,1.0,0.0023066837
monitor_0428,latent_optimized,1e-05,1.0,0.0020854578
monitor_0428,latent_optimized,0.0001,1.0,0.002329676
monitor_0429,encoded_partial,nan,0.7768924302788844,0.0068176314
monitor_0429,latent_optimized,0.0,0.9012096774193549,0.0049076923
monitor_0429,latent_optimized,1e-05,0.8812877263581489,0.00493889
monitor_0429,latent_optimized,0.0001,0.8817635270541082,0.0048426534
monitor_0430,encoded_partial,nan,1.0,0.0035403739
monitor_0430,latent_optimized,0.0,1.0,0.0026242917
monitor_0430,latent_optimized,1e-05,1.0,0.0024123415
monitor_0430,latent_optimized,0.0001,1.0,0.002136627
monitor_0431,encoded_partial,nan,1.0,0.0015692166
monitor_0431,latent_optimized,0.0,1.0,0.00133701
monitor_0431,latent_optimized,1e-05,1.0,0.001093713
monitor_0431,latent_optimized,0.0001,1.0,0.0009660322
monitor_0432,encoded_partial,nan,0.45658835546475995,0.021601945
monitor_0432,latent_optimized,0.0,0.8647342995169082,0.015056042
monitor_0432,latent_optimized,1e-05,0.861271676300578,0.014864356
monitor_0432,latent_optimized,0.0001,0.8503898635477583,0.014919025
monitor_0433,encoded_partial,nan,0.0,0.014758043
monitor_0433,latent_optimized,0.0,0.047058823529411764,0.011771076
monitor_0433,latent_optimized,1e-05,0.045454545454545456,0.0124402195
monitor_0433,latent_optimized,0.0001,0.04597701149425287,0.013492223
monitor_0434,encoded_partial,nan,0.47023809523809523,0.01507406
monitor_0434,latent_optimized,0.0,0.7748720864127345,0.008816446
monitor_0434,latent_optimized,1e-05,0.7689655172413793,0.008944827
monitor_0434,latent_optimized,0.0001,0.7638807714786674,0.00901379
monitor_0435,encoded_partial,nan,0.702247191011236,0.007862653
monitor_0435,latent_optimized,0.0,0.7564766839378239,0.006244269
monitor_0435,latent_optimized,1e-05,0.7437185929648241,0.006486501
monitor_0435,latent_optimized,0.0001,0.7487179487179487,0.006658325
monitor_0436,encoded_partial,nan,0.07033639143730887,0.009454163
monitor_0436,latent_optimized,0.0,0.5653333333333334,0.0067076604
monitor_0436,latent_optimized,1e-05,0.5538461538461539,0.0072521465
monitor_0436,latent_optimized,0.0001,0.5319148936170213,0.007054326
monitor_0437,encoded_partial,nan,0.334289225727161,0.03798038
monitor_0437,latent_optimized,0.0,0.7887963663890991,0.017693747
monitor_0437,latent_optimized,1e-05,0.7568295498268565,0.018465
monitor_0437,latent_optimized,0.0001,0.7407695297318305,0.020667952
monitor_0438,encoded_partial,nan,0.5307402760351317,0.010501353
monitor_0438,latent_optimized,0.0,0.9026442307692307,0.0035546145
monitor_0438,latent_optimized,1e-05,0.9041916167664671,0.0035985627
monitor_0438,latent_optimized,0.0001,0.9105011933174224,0.003767412
monitor_0439,encoded_partial,nan,1.0,0.0017214179
monitor_0439,latent_optimized,0.0,1.0,0.0015698931
monitor_0439,latent_optimized,1e-05,1.0,0.0015554774
monitor_0439,latent_optimized,0.0001,1.0,0.0014409063
monitor_0440,encoded_partial,nan,0.4179241810820758,0.046934284
monitor_0440,latent_optimized,0.0,0.9540751497549464,0.011931899
monitor_0440,latent_optimized,1e-05,0.9532472257595052,0.012093858
monitor_0440,latent_optimized,0.0001,0.9392235123367199,0.013570371
monitor_0441,encoded_partial,nan,0.949022192924632,0.017570643
monitor_0441,latent_optimized,0.0,0.9473455178416014,0.011482378
monitor_0441,latent_optimized,1e-05,0.9509094893710278,0.010801103
monitor_0441,latent_optimized,0.0001,0.9480862296524417,0.011121899
monitor_0442,encoded_partial,nan,0.45808736717827625,0.008359302
monitor_0442,latent_optimized,0.0,0.7675675675675676,0.005766042
monitor_0442,latent_optimized,1e-05,0.7262931034482759,0.0058671692
monitor_0442,latent_optimized,0.0001,0.7118997912317327,0.0061398074
monitor_0443,encoded_partial,nan,0.23426859166439662,0.043571692
monitor_0443,latent_optimized,0.0,0.8965258685328668,0.010683949
monitor_0443,latent_optimized,1e-05,0.9042821158690176,0.010674736
monitor_0443,latent_optimized,0.0001,0.8972342045166202,0.011712347
monitor_0444,encoded_partial,nan,0.7286135693215339,0.015372303
monitor_0444,latent_optimized,0.0,0.9917501473187978,0.0040697833
monitor_0444,latent_optimized,1e-05,0.9929119905493208,0.004071995
monitor_0444,latent_optimized,0.0001,0.9893679858239811,0.0043161623
monitor_0445,encoded_partial,nan,0.42136498516320475,0.010135771
monitor_0445,latent_optimized,0.0,0.721058434399118,0.0037509813
monitor_0445,latent_optimized,1e-05,0.6217228464419475,0.0038096886
monitor_0445,latent_optimized,0.0001,0.5932203389830508,0.0037007008
monitor_0446,encoded_partial,nan,0.41363636363636364,0.011486808
monitor_0446,latent_optimized,0.0,0.6906187624750499,0.009637859
monitor_0446,latent_optimized,1e-05,0.7026476578411406,0.009661554
monitor_0446,latent_optimized,0.0001,0.6276150627615062,0.009658695
monitor_0447,encoded_partial,nan,0.16760450160771703,0.027636182
monitor_0447,latent_optimized,0.0,0.9481223383662408,0.005311805
monitor_0447,latent_optimized,1e-05,0.9450889404485692,0.0054316283
monitor_0447,latent_optimized,0.0001,0.934833204034135,0.006448651
monitor_0448,encoded_partial,nan,1.0,0.0010150583
monitor_0448,latent_optimized,0.0,1.0,0.0013037978
monitor_0448,latent_optimized,1e-05,1.0,0.000788016
monitor_0448,latent_optimized,0.0001,1.0,0.0006360969
monitor_0449,encoded_partial,nan,0.4237713139418255,0.04079413
monitor_0449,latent_optimized,0.0,0.6478388998035364,0.027297169
monitor_0449,latent_optimized,1e-05,0.655672163918041,0.025594996
monitor_0449,latent_optimized,0.0001,0.6394658753709199,0.027939927
monitor_0450,encoded_partial,nan,0.15793650793650793,0.01220937
monitor_0450,latent_optimized,0.0,0.8393351800554016,0.0034858515
monitor_0450,latent_optimized,1e-05,0.8234492160872529,0.0034667416
monitor_0450,latent_optimized,0.0001,0.7906040268456376,0.003848326
monitor_0451,encoded_partial,nan,0.6815286624203821,0.009436263
monitor_0451,latent_optimized,0.0,0.9394904458598726,0.0055055027
monitor_0451,latent_optimized,1e-05,0.9841772151898734,0.0050801
monitor_0451,latent_optimized,0.0001,0.9749216300940439,0.0049515315
monitor_0452,encoded_partial,nan,0.7677752293577982,0.021739919
monitor_0452,latent_optimized,0.0,0.7980931015143017,0.020314636
monitor_0452,latent_optimized,1e-05,0.7904869762174406,0.02047508
monitor_0452,latent_optimized,0.0001,0.7447154471544716,0.023379058
monitor_0453,encoded_partial,nan,0.05154639175257732,0.009860718
monitor_0453,latent_optimized,0.0,0.9720930232558139,0.003794577
monitor_0453,latent_optimized,1e-05,0.9721448467966574,0.0038704413
monitor_0453,latent_optimized,0.0001,0.8898305084745762,0.004209655
monitor_0454,encoded_partial,nan,0.3075581395348837,0.01850717
monitor_0454,latent_optimized,0.0,0.7472306143001007,0.00958385
monitor_0454,latent_optimized,1e-05,0.75,0.009608801
monitor_0454,latent_optimized,0.0001,0.7228426395939086,0.010301364
monitor_0455,encoded_partial,nan,0.0,0.0065388274
monitor_0455,latent_optimized,0.0,0.0,0.0062577943
monitor_0455,latent_optimized,1e-05,0.0,0.0063393116
monitor_0455,latent_optimized,0.0001,0.0,0.006398767
monitor_0456,encoded_partial,nan,0.9930795847750865,0.015956214
monitor_0456,latent_optimized,0.0,0.9930795847750865,0.009638841
monitor_0456,latent_optimized,1e-05,0.9930795847750865,0.010580017
monitor_0456,latent_optimized,0.0001,0.9930795847750865,0.012102243
monitor_0457,encoded_partial,nan,0.3952702702702703,0.013718108
monitor_0457,latent_optimized,0.0,0.7837837837837838,0.009656883
monitor_0457,latent_optimized,1e-05,0.7843803056027164,0.009448175
monitor_0457,latent_optimized,0.0001,0.6457627118644068,0.009864989
monitor_0458,encoded_partial,nan,0.19621513944223107,0.016609434
monitor_0458,latent_optimized,0.0,0.6122448979591837,0.013760909
monitor_0458,latent_optimized,1e-05,0.5545454545454546,0.014662952
monitor_0458,latent_optimized,0.0001,0.5100942126514132,0.01657719
monitor_0459,encoded_partial,nan,0.4810126582278481,0.003669527
monitor_0459,latent_optimized,0.0,0.554140127388535,0.0039051285
monitor_0459,latent_optimized,1e-05,0.5609756097560976,0.0036552036
monitor_0459,latent_optimized,0.0001,0.6463414634146342,0.0033803878
monitor_0460,encoded_partial,nan,0.0,0.0025171323
monitor_0460,latent_optimized,0.0,0.0,0.0026067442
monitor_0460,latent_optimized,1e-05,0.0,0.002619269
monitor_0460,latent_optimized,0.0001,0.0,0.0023782537
monitor_0461,encoded_partial,nan,0.4809843400447427,0.011625747
monitor_0461,latent_optimized,0.0,0.6612903225806451,0.008078382
monitor_0461,latent_optimized,1e-05,0.6412371134020619,0.008155274
monitor_0461,latent_optimized,0.0001,0.6071428571428571,0.008762335
monitor_0462,encoded_partial,nan,1.0,0.0017332861
monitor_0462,latent_optimized,0.0,1.0,0.002212487
monitor_0462,latent_optimized,1e-05,1.0,0.0021457162
monitor_0462,latent_optimized,0.0001,1.0,0.0019389157
monitor_0463,encoded_partial,nan,0.5016357688113413,0.012944232
monitor_0463,latent_optimized,0.0,0.7106969205834684,0.005544028
monitor_0463,latent_optimized,1e-05,0.7116165718927701,0.0057334737
monitor_0463,latent_optimized,0.0001,0.7013610888710968,0.00647466
monitor_0464,encoded_partial,nan,1.0,0.0024815537
monitor_0464,latent_optimized,0.0,1.0,0.002291815
monitor_0464,latent_optimized,1e-05,1.0,0.0020629875
monitor_0464,latent_optimized,0.0001,1.0,0.0018031456
monitor_0465,encoded_partial,nan,0.9176568688763811,0.017506145
monitor_0465,latent_optimized,0.0,0.9439452289259734,0.010032917
monitor_0465,latent_optimized,1e-05,0.938562925170068,0.012491226
monitor_0465,latent_optimized,0.0001,0.9308308730493463,0.014437513
monitor_0466,encoded_partial,nan,1.0,0.0030208593
monitor_0466,latent_optimized,0.0,1.0,0.0030454996
monitor_0466,latent_optimized,1e-05,1.0,0.0037506989
monitor_0466,latent_optimized,0.0001,1.0,0.0036687048
monitor_0467,encoded_partial,nan,1.0,0.0013816691
monitor_0467,latent_optimized,0.0,1.0,0.0014298956
monitor_0467,latent_optimized,1e-05,1.0,0.0013754762
monitor_0467,latent_optimized,0.0001,1.0,0.0013268227
monitor_0468,encoded_partial,nan,0.38571428571428573,0.006727401
monitor_0468,latent_optimized,0.0,0.03225806451612903,0.005681686
monitor_0468,latent_optimized,1e-05,0.03225806451612903,0.0060804505
monitor_0468,latent_optimized,0.0001,0.01639344262295082,0.005862012
monitor_0469,encoded_partial,nan,0.268958543983822,0.014246545
monitor_0469,latent_optimized,0.0,0.4166666666666667,0.012709227
monitor_0469,latent_optimized,1e-05,0.4400606980273141,0.01203615
monitor_0469,latent_optimized,0.0001,0.443530291697831,0.012226318
monitor_0470,encoded_partial,nan,0.0,0.0026672326
monitor_0470,latent_optimized,0.0,0.0,0.0022910275
monitor_0470,latent_optimized,1e-05,0.0,0.0021082207
monitor_0470,latent_optimized,0.0001,0.0,0.0019115316
monitor_0471,encoded_partial,nan,0.0,0.002197867
monitor_0471,latent_optimized,0.0,0.0,0.0018865718
monitor_0471,latent_optimized,1e-05,0.0,0.0019007688
monitor_0471,latent_optimized,0.0001,0.0,0.0020011303
monitor_0472,encoded_partial,nan,0.8696581196581197,0.013645129
monitor_0472,latent_optimized,0.0,0.8933474128827877,0.008403877
monitor_0472,latent_optimized,1e-05,0.895855472901169,0.008714395
monitor_0472,latent_optimized,0.0001,0.8731808731808732,0.0107855275
monitor_0473,encoded_partial,nan,1.0,0.0019483906
monitor_0473,latent_optimized,0.0,1.0,0.0022812285
monitor_0473,latent_optimized,1e-05,1.0,0.001863618
monitor_0473,latent_optimized,0.0001,1.0,0.0016623881
monitor_0474,encoded_partial,nan,0.0,0.0053996486
monitor_0474,latent_optimized,0.0,0.0,0.0044885306
monitor_0474,latent_optimized,1e-05,0.2,0.004307295
monitor_0474,latent_optimized,0.0001,0.11764705882352941,0.004298682
monitor_0475,encoded_partial,nan,0.38100686498855835,0.025350563
monitor_0475,latent_optimized,0.0,0.6762114537444934,0.014768453
monitor_0475,latent_optimized,1e-05,0.7077267637178052,0.013690922
monitor_0475,latent_optimized,0.0001,0.7446327683615819,0.0130546335
monitor_0476,encoded_partial,nan,0.18381344307270234,0.012325012
monitor_0476,latent_optimized,0.0,0.40049751243781095,0.010145816
monitor_0476,latent_optimized,1e-05,0.41379310344827586,0.010920812
monitor_0476,latent_optimized,0.0001,0.3698630136986301,0.011453664
monitor_0477,encoded_partial,nan,0.0,0.0048508984
monitor_0477,latent_optimized,0.0,0.0,0.0042693554
monitor_0477,latent_optimized,1e-05,0.0,0.00410441
monitor_0477,latent_optimized,0.0001,0.0,0.0042792284
monitor_0478,encoded_partial,nan,0.16305916305916307,0.011167627
monitor_0478,latent_optimized,0.0,0.9747474747474747,0.0046454794
monitor_0478,latent_optimized,1e-05,0.9783549783549783,0.004634977
monitor_0478,latent_optimized,0.0001,0.9805194805194806,0.0050872243
monitor_0479,encoded_partial,nan,1.0,0.0032449602
monitor_0479,latent_optimized,0.0,1.0,0.001983307
monitor_0479,latent_optimized,1e-05,1.0,0.0020259807
monitor_0479,latent_optimized,0.0001,1.0,0.0022045553
monitor_0480,encoded_partial,nan,1.0,0.0012182103
monitor_0480,latent_optimized,0.0,1.0,0.0011287326
monitor_0480,latent_optimized,1e-05,1.0,0.0010986816
monitor_0480,latent_optimized,0.0001,1.0,0.0011567161
