shape_id,method,lambda_prior,masked_iou,masked_sdf_l1
monitor_0494,encoded_partial,nan,0.029182317249349898,0.012027414
monitor_0494,latent_optimized,0.0,0.2534744156664561,0.017475326
monitor_0494,latent_optimized,1e-05,0.25658852061438964,0.017761914
monitor_0495,encoded_partial,nan,0.13368983957219252,0.009543576
monitor_0495,latent_optimized,0.0,0.5313019390581717,0.0064652828
monitor_0495,latent_optimized,1e-05,0.5346756152125279,0.006180977
monitor_0496,encoded_partial,nan,0.126133909287257,0.027088199
monitor_0496,latent_optimized,0.0,0.08,0.0236009
monitor_0496,latent_optimized,1e-05,0.03660396542958821,0.023378406
monitor_0497,encoded_partial,nan,0.23549947938996754,0.04227322
monitor_0497,latent_optimized,0.0,0.5524137126865671,0.02880081
monitor_0497,latent_optimized,1e-05,0.5185399433100017,0.029959949
monitor_0498,encoded_partial,nan,0.13671915736781728,0.024757018
monitor_0498,latent_optimized,0.0,0.582203889216264,0.014195236
monitor_0498,latent_optimized,1e-05,0.5676429567642957,0.014286508
monitor_0499,encoded_partial,nan,0.06470588235294118,0.009374918
monitor_0499,latent_optimized,0.0,0.24500434404865334,0.012973042
monitor_0499,latent_optimized,1e-05,0.23715415019762845,0.011354951
monitor_0500,encoded_partial,nan,0.031459987782529016,0.019434668
monitor_0500,latent_optimized,0.0,0.3128888888888889,0.014758064
monitor_0500,latent_optimized,1e-05,0.3381872213967311,0.015003748
monitor_0501,encoded_partial,nan,0.1528807758128922,0.017620204
monitor_0501,latent_optimized,0.0,0.5037648773378673,0.0126217455
monitor_0501,latent_optimized,1e-05,0.48249400479616306,0.012172505
monitor_0502,encoded_partial,nan,0.01697792869269949,0.007858112
monitor_0502,latent_optimized,0.0,0.1837571780147662,0.0062440042
monitor_0502,latent_optimized,1e-05,0.1586687306501548,0.0062661446
monitor_0503,encoded_partial,nan,0.07858136300417246,0.012382214
monitor_0503,latent_optimized,0.0,0.35979513444302175,0.008321621
monitor_0503,latent_optimized,1e-05,0.32023755139333027,0.009007742
monitor_0504,encoded_partial,nan,0.03248587570621469,0.011405915
monitor_0504,latent_optimized,0.0,0.42258064516129035,0.006422583
monitor_0504,latent_optimized,1e-05,0.4231511254019293,0.006101908
monitor_0505,encoded_partial,nan,0.0,0.00887395
monitor_0505,latent_optimized,0.0,0.36012861736334406,0.0077767624
monitor_0505,latent_optimized,1e-05,0.3676435549201811,0.006876985
monitor_0506,encoded_partial,nan,0.04419165804894864,0.03870492
monitor_0506,latent_optimized,0.0,0.3936319924944295,0.033266865
monitor_0506,latent_optimized,1e-05,0.4161105256995668,0.03304492
monitor_0507,encoded_partial,nan,0.006313131313131313,0.025629757
monitor_0507,latent_optimized,0.0,0.007624275693809088,0.02576576
monitor_0507,latent_optimized,1e-05,0.010792476102374344,0.02611529
monitor_0508,encoded_partial,nan,0.0,0.008122433
monitor_0508,latent_optimized,0.0,0.1017156862745098,0.0071551036
monitor_0508,latent_optimized,1e-05,0.0804953560371517,0.0068856394
monitor_0509,encoded_partial,nan,0.0,0.0066700606
monitor_0509,latent_optimized,0.0,0.005376344086021506,0.0058642374
monitor_0509,latent_optimized,1e-05,0.005076142131979695,0.0052025267
monitor_0510,encoded_partial,nan,0.025507900677200903,0.010207551
monitor_0510,latent_optimized,0.0,0.7032569360675512,0.005751239
monitor_0510,latent_optimized,1e-05,0.7211302211302212,0.005109531
monitor_0511,encoded_partial,nan,0.0,0.009511188
monitor_0511,latent_optimized,0.0,0.1746031746031746,0.007323977
monitor_0511,latent_optimized,1e-05,0.15756893640967923,0.0069881654
monitor_0512,encoded_partial,nan,0.0057251908396946565,0.005953184
monitor_0512,latent_optimized,0.0,0.5683060109289617,0.003937336
monitor_0512,latent_optimized,1e-05,0.6371610845295056,0.0035756207
monitor_0513,encoded_partial,nan,0.001813236627379873,0.01058008
monitor_0513,latent_optimized,0.0,0.23004291845493563,0.011289628
monitor_0513,latent_optimized,1e-05,0.22479338842975208,0.010752358
monitor_0514,encoded_partial,nan,0.2266325224071703,0.0106318435
monitor_0514,latent_optimized,0.0,0.5918062200956937,0.0075430605
monitor_0514,latent_optimized,1e-05,0.6135321100917431,0.007493941
monitor_0515,encoded_partial,nan,0.077217125382263,0.013129228
monitor_0515,latent_optimized,0.0,0.44572250179726813,0.008688706
monitor_0515,latent_optimized,1e-05,0.44037656903765693,0.008798977
monitor_0516,encoded_partial,nan,0.0,0.0071702404
monitor_0516,latent_optimized,0.0,0.33282674772036475,0.0060371906
monitor_0516,latent_optimized,1e-05,0.37910447761194027,0.004038274
monitor_0517,encoded_partial,nan,0.1414459857082808,0.014284733
monitor_0517,latent_optimized,0.0,0.7375492654962379,0.006332219
monitor_0517,latent_optimized,1e-05,0.734918062308662,0.006403405
monitor_0518,encoded_partial,nan,0.010752688172043012,0.0044715656
monitor_0518,latent_optimized,0.0,0.3309002433090024,0.003948853
monitor_0518,latent_optimized,1e-05,0.2953020134228188,0.003968866
monitor_0519,encoded_partial,nan,0.06369393278503298,0.08237457
monitor_0519,latent_optimized,0.0,0.6591573869759326,0.03758015
monitor_0519,latent_optimized,1e-05,0.7000917150718434,0.035052203
monitor_0520,encoded_partial,nan,0.05299145299145299,0.0072821574
monitor_0520,latent_optimized,0.0,0.25461254612546125,0.009548284
monitor_0520,latent_optimized,1e-05,0.38716148445336007,0.007398188
monitor_0521,encoded_partial,nan,0.015955903684363216,0.016015312
monitor_0521,latent_optimized,0.0,0.45452988525432436,0.012907675
monitor_0521,latent_optimized,1e-05,0.4631742738589212,0.012806441
monitor_0522,encoded_partial,nan,0.06938195595548188,0.011749876
monitor_0522,latent_optimized,0.0,0.7982779827798278,0.005557931
monitor_0522,latent_optimized,1e-05,0.8038326808159901,0.0055810316
monitor_0523,encoded_partial,nan,0.017447199265381085,0.01002801
monitor_0523,latent_optimized,0.0,0.24511657214870824,0.009116039
monitor_0523,latent_optimized,1e-05,0.23792270531400966,0.009243077
monitor_0524,encoded_partial,nan,0.0338389731621937,0.009535896
monitor_0524,latent_optimized,0.0,0.38279400157853194,0.0072926558
monitor_0524,latent_optimized,1e-05,0.35219478737997256,0.0074001
monitor_0525,encoded_partial,nan,0.07051744885679903,0.009528253
monitor_0525,latent_optimized,0.0,0.5859802847754655,0.0053876988
monitor_0525,latent_optimized,1e-05,0.5957446808510638,0.0051647774
monitor_0526,encoded_partial,nan,0.19208261617900171,0.01079622
monitor_0526,latent_optimized,0.0,0.6566200215285253,0.006661103
monitor_0526,latent_optimized,1e-05,0.665378244064053,0.0065866667
monitor_0527,encoded_partial,nan,0.25769230769230766,0.003865779
monitor_0527,latent_optimized,0.0,0.71,0.00440568
monitor_0527,latent_optimized,1e-05,0.6527570789865872,0.0042112726
monitor_0528,encoded_partial,nan,0.11169900058788948,0.009042857
monitor_0528,latent_optimized,0.0,0.5514157973174366,0.0067310184
monitor_0528,latent_optimized,1e-05,0.574296205630355,0.0066610724
monitor_0529,encoded_partial,nan,0.009134615384615385,0.008258474
monitor_0529,latent_optimized,0.0,0.5816852966466036,0.005549458
monitor_0529,latent_optimized,1e-05,0.5841968911917098,0.005245171
monitor_0530,encoded_partial,nan,0.05272407732864675,0.0068776463
monitor_0530,latent_optimized,0.0,0.4392191659272405,0.0052179797
monitor_0530,latent_optimized,1e-05,0.4858807709547288,0.004896384
monitor_0531,encoded_partial,nan,0.4895905621096461,0.03652525
monitor_0531,latent_optimized,0.0,0.5670289855072463,0.039564747
monitor_0531,latent_optimized,1e-05,0.5598082236307492,0.041246798
monitor_0532,encoded_partial,nan,0.0,0.006959996
monitor_0532,latent_optimized,0.0,0.6762460709474629,0.0041246116
monitor_0532,latent_optimized,1e-05,0.7314311594202898,0.0040179007
monitor_0533,encoded_partial,nan,0.0,0.004847499
monitor_0533,latent_optimized,0.0,0.6335282651072125,0.0034432355
monitor_0533,latent_optimized,1e-05,0.6606786427145709,0.0033200274
monitor_0534,encoded_partial,nan,0.0,0.0076412805
monitor_0534,latent_optimized,0.0,0.046462513199577615,0.005320307
monitor_0534,latent_optimized,1e-05,0.04589114194236926,0.0051274193
monitor_0535,encoded_partial,nan,0.0,0.009613985
monitor_0535,latent_optimized,0.0,0.0,0.0063448227
monitor_0535,latent_optimized,1e-05,0.0,0.006523159
monitor_0536,encoded_partial,nan,0.027586206896551724,0.0064487555
monitor_0536,latent_optimized,0.0,0.43174924165824063,0.005119501
monitor_0536,latent_optimized,1e-05,0.3928923988153998,0.0053098467
monitor_0537,encoded_partial,nan,0.0,0.0072735157
monitor_0537,latent_optimized,0.0,0.28078817733990147,0.0070525026
monitor_0537,latent_optimized,1e-05,0.27247451343836887,0.006328586
monitor_0538,encoded_partial,nan,0.02442613301942319,0.011638018
monitor_0538,latent_optimized,0.0,0.5192098979813328,0.006792013
monitor_0538,latent_optimized,1e-05,0.5484206151288445,0.0060509294
monitor_0539,encoded_partial,nan,0.11905206195185669,0.015426888
monitor_0539,latent_optimized,0.0,0.3842809364548495,0.011381782
monitor_0539,latent_optimized,1e-05,0.41970622214886943,0.011256057
monitor_0540,encoded_partial,nan,0.03820375335120643,0.00832127
monitor_0540,latent_optimized,0.0,0.6285545023696683,0.004455411
monitor_0540,latent_optimized,1e-05,0.7102342786683107,0.004206589
monitor_0541,encoded_partial,nan,0.08660014255167499,0.013347647
monitor_0541,latent_optimized,0.0,0.7176730951628201,0.006043447
monitor_0541,latent_optimized,1e-05,0.7131685955583359,0.0059669344
monitor_0542,encoded_partial,nan,0.0674931129476584,0.0075999964
monitor_0542,latent_optimized,0.0,0.6680161943319838,0.0048722033
monitor_0542,latent_optimized,1e-05,0.6701902748414377,0.0047052973
monitor_0543,encoded_partial,nan,0.08890983349041784,0.011063273
monitor_0543,latent_optimized,0.0,0.5727103960396039,0.0065883836
monitor_0543,latent_optimized,1e-05,0.5396596481107586,0.006746018
monitor_0544,encoded_partial,nan,0.016172506738544475,0.005323004
monitor_0544,latent_optimized,0.0,0.4965675057208238,0.0052924673
monitor_0544,latent_optimized,1e-05,0.5264367816091954,0.004979263
monitor_0545,encoded_partial,nan,0.03349616189811584,0.007755087
monitor_0545,latent_optimized,0.0,0.38457474907554146,0.008140546
monitor_0545,latent_optimized,1e-05,0.37614185921547555,0.00717844
monitor_0546,encoded_partial,nan,0.019801980198019802,0.008576219
monitor_0546,latent_optimized,0.0,0.31107491856677527,0.00878293
monitor_0546,latent_optimized,1e-05,0.28083209509658247,0.009140033
monitor_0547,encoded_partial,nan,0.0,0.00879065
monitor_0547,latent_optimized,0.0,0.2268041237113402,0.0053910655
monitor_0547,latent_optimized,1e-05,0.140893470790378,0.0056371153
monitor_0548,encoded_partial,nan,0.1627049180327869,0.011496783
monitor_0548,latent_optimized,0.0,0.510355486862442,0.008387571
monitor_0548,latent_optimized,1e-05,0.5013757260776521,0.007902552
monitor_0549,encoded_partial,nan,0.1147684241188465,0.013936552
monitor_0549,latent_optimized,0.0,0.5011005135730008,0.009178652
monitor_0549,latent_optimized,1e-05,0.4950945202201484,0.009097596
monitor_0550,encoded_partial,nan,0.022594142259414227,0.006919954
monitor_0550,latent_optimized,0.0,0.5376088677751386,0.0043824245
monitor_0550,latent_optimized,1e-05,0.5789889415481833,0.0041452404
monitor_0551,encoded_partial,nan,0.09291244788564622,0.012641337
monitor_0551,latent_optimized,0.0,0.3710328909405655,0.009406703
monitor_0551,latent_optimized,1e-05,0.33116499112950915,0.009414607
monitor_0552,encoded_partial,nan,0.1395007342143906,0.0067266882
monitor_0552,latent_optimized,0.0,0.5424836601307189,0.005642683
monitor_0552,latent_optimized,1e-05,0.4780292942743009,0.005533231
monitor_0553,encoded_partial,nan,0.027190332326283987,0.008505602
monitor_0553,latent_optimized,0.0,0.1703225806451613,0.0093091875
monitor_0553,latent_optimized,1e-05,0.19692737430167598,0.0076044877
monitor_0554,encoded_partial,nan,0.17002237136465326,0.0068710614
monitor_0554,latent_optimized,0.0,0.5572365103378719,0.0055736643
monitor_0554,latent_optimized,1e-05,0.5291005291005291,0.0055920226
monitor_0555,encoded_partial,nan,0.007757404795486601,0.016143374
monitor_0555,latent_optimized,0.0,0.5259515570934256,0.011014481
monitor_0555,latent_optimized,1e-05,0.5094282238442822,0.010848319
monitor_0556,encoded_partial,nan,0.0,0.0045325835
monitor_0556,latent_optimized,0.0,0.1496232508073197,0.0066394545
monitor_0556,latent_optimized,1e-05,0.14350282485875707,0.0063797543
monitor_0557,encoded_partial,nan,0.08088235294117647,0.014633392
monitor_0557,latent_optimized,0.0,0.5642201834862385,0.009151186
monitor_0557,latent_optimized,1e-05,0.589867617107943,0.008330851
monitor_0558,encoded_partial,nan,0.035443037974683546,0.005011941
monitor_0558,latent_optimized,0.0,0.8202933985330073,0.004009603
monitor_0558,latent_optimized,1e-05,0.8234582829504232,0.0038010755
monitor_0559,encoded_partial,nan,0.07061790668348046,0.006709919
monitor_0559,latent_optimized,0.0,0.2444253859348199,0.0070035355
monitor_0559,latent_optimized,1e-05,0.2652542372881356,0.006699657
monitor_0560,encoded_partial,nan,0.01818181818181818,0.016326936
monitor_0560,latent_optimized,0.0,0.11969940955448202,0.012397273
monitor_0560,latent_optimized,1e-05,0.1408,0.011641985
monitor_0561,encoded_partial,nan,0.0,0.012690018
monitor_0561,latent_optimized,0.0,0.10235478806907378,0.013886345
monitor_0561,latent_optimized,1e-05,0.1322107888992828,0.012713136
monitor_0562,encoded_partial,nan,0.3949165402124431,0.05072668
monitor_0562,latent_optimized,0.0,0.6474911532528809,0.03443945
monitor_0562,latent_optimized,1e-05,0.6745466029053505,0.032981634
monitor_0563,encoded_partial,nan,0.14106776180698152,0.011869817
monitor_0563,latent_optimized,0.0,0.7386495925494762,0.005430479
monitor_0563,latent_optimized,1e-05,0.7806528662420382,0.0047850423
monitor_0564,encoded_partial,nan,0.07320644216691069,0.006042969
monitor_0564,latent_optimized,0.0,0.3597122302158273,0.005549034
monitor_0564,latent_optimized,1e-05,0.3956043956043956,0.0047517456
monitor_0565,encoded_partial,nan,0.002259036144578313,0.007800607
monitor_0565,latent_optimized,0.0,0.23239917976760083,0.0060700723
monitor_0565,latent_optimized,1e-05,0.2240325865580448,0.0063353935
