shape_id,method,lambda_prior,masked_iou,masked_sdf_l1
monitor_0409,latent_optimized,1e-05,0.7421308944055114,0.008330731
monitor_0409,latent_optimized,0.0001,0.7708204430144784,0.0077457125
monitor_0410,encoded_partial,nan,0.038606081311923474,0.013945759
monitor_0410,latent_optimized,0.0,0.3790346461356233,0.008980745
monitor_0410,latent_optimized,1e-05,0.3655789777649437,0.009347218
monitor_0410,latent_optimized,0.0001,0.4071091363510136,0.0089946855
monitor_0411,encoded_partial,nan,0.0,0.006626918
monitor_0411,latent_optimized,0.0,0.3193116634799235,0.004261773
monitor_0411,latent_optimized,1e-05,0.2782101167315175,0.004186546
monitor_0411,latent_optimized,0.0001,0.23076923076923078,0.004258154
monitor_0412,encoded_partial,nan,0.0,0.013311548
monitor_0412,latent_optimized,0.0,0.14069423929098965,0.012304167
monitor_0412,latent_optimized,1e-05,0.1303698169592828,0.011796504
monitor_0412,latent_optimized,0.0001,0.09285992976980101,0.012148129
monitor_0413,encoded_partial,nan,0.009269988412514484,0.0068027806
monitor_0413,latent_optimized,0.0,0.6365113759479957,0.004338515
monitor_0413,latent_optimized,1e-05,0.698446705945367,0.0041658888
monitor_0413,latent_optimized,0.0001,0.7578666666666667,0.0041051474
monitor_0414,encoded_partial,nan,0.049147839873166864,0.017279522
monitor_0414,latent_optimized,0.0,0.4206869934388267,0.011686263
monitor_0414,latent_optimized,1e-05,0.43846153846153846,0.011661194
monitor_0414,latent_optimized,0.0001,0.4675565443084909,0.011059256
monitor_0415,encoded_partial,nan,0.03604358759430008,0.007261912
monitor_0415,latent_optimized,0.0,0.35176651305683565,0.00666286
monitor_0415,latent_optimized,1e-05,0.3741794310722101,0.0062365783
monitor_0415,latent_optimized,0.0001,0.3792102206736353,0.005760046
monitor_0416,encoded_partial,nan,0.0048814504881450485,0.010037559
monitor_0416,latent_optimized,0.0,0.48170449282075034,0.00864943
monitor_0416,latent_optimized,1e-05,0.5293788472299944,0.006760599
monitor_0416,latent_optimized,0.0001,0.44899072558647024,0.006192953
monitor_0417,encoded_partial,nan,0.1384820239680426,0.0039867596
monitor_0417,latent_optimized,0.0,0.565416285452882,0.005649047
monitor_0417,latent_optimized,1e-05,0.5446507515473032,0.0053995424
monitor_0417,latent_optimized,0.0001,0.5382631126397248,0.005301773
monitor_0418,encoded_partial,nan,0.07668711656441718,0.0072465264
monitor_0418,latent_optimized,0.0,0.6929178470254957,0.0036084172
monitor_0418,latent_optimized,1e-05,0.7081644470179502,0.003399301
monitor_0418,latent_optimized,0.0001,0.6826165960024227,0.0034195692
monitor_0419,encoded_partial,nan,0.07064421669106881,0.01756046
monitor_0419,latent_optimized,0.0,0.4436781609195402,0.010364084
monitor_0419,latent_optimized,1e-05,0.4668639053254438,0.009446142
monitor_0419,latent_optimized,0.0001,0.5726002430133658,0.0081220865
monitor_0420,encoded_partial,nan,0.012563800549666274,0.008435437
monitor_0420,latent_optimized,0.0,0.4164102564102564,0.0057704723
monitor_0420,latent_optimized,1e-05,0.47488278633623576,0.00530459
monitor_0420,latent_optimized,0.0001,0.45180102915951975,0.0047013774
monitor_0421,encoded_partial,nan,0.16144370002161226,0.01385909
monitor_0421,latent_optimized,0.0,0.5100455850075974,0.010409548
monitor_0421,latent_optimized,1e-05,0.5107740044819858,0.01068621
monitor_0421,latent_optimized,0.0001,0.4782608695652174,0.010461583
monitor_0422,encoded_partial,nan,0.4818731117824773,0.007021495
monitor_0422,latent_optimized,0.0,0.5093780848963475,0.008987531
monitor_0422,latent_optimized,1e-05,0.5130522088353414,0.008324181
monitor_0422,latent_optimized,0.0001,0.5375661375661376,0.008636567
monitor_0423,encoded_partial,nan,0.001002004008016032,0.013042853
monitor_0423,latent_optimized,0.0,0.5094161958568738,0.007842678
monitor_0423,latent_optimized,1e-05,0.4613259668508287,0.007807332
monitor_0423,latent_optimized,0.0001,0.3911368015414258,0.00799296
monitor_0424,encoded_partial,nan,0.07783505154639175,0.018639421
monitor_0424,latent_optimized,0.0,0.5918367346938775,0.011207496
monitor_0424,latent_optimized,1e-05,0.5849163595123335,0.011544351
monitor_0424,latent_optimized,0.0001,0.6192186153404194,0.01087029
monitor_0425,encoded_partial,nan,0.06959498003422704,0.009890271
monitor_0425,latent_optimized,0.0,0.606694560669456,0.006940019
monitor_0425,latent_optimized,1e-05,0.6820795951230734,0.0058979793
monitor_0425,latent_optimized,0.0001,0.7439819458375125,0.0052052373
monitor_0426,encoded_partial,nan,0.11928466076696165,0.012468829
monitor_0426,latent_optimized,0.0,0.6330057070386811,0.007708868
monitor_0426,latent_optimized,1e-05,0.6555661274976213,0.0070776255
monitor_0426,latent_optimized,0.0001,0.6802325581395349,0.006990051
monitor_0427,encoded_partial,nan,0.00616860863605209,0.00556165
monitor_0427,latent_optimized,0.0,0.23567567567567568,0.0052811713
monitor_0427,latent_optimized,1e-05,0.2196029776674938,0.0046136053
monitor_0427,latent_optimized,0.0001,0.13293650793650794,0.0038330979
monitor_0428,encoded_partial,nan,0.0,0.014109578
monitor_0428,latent_optimized,0.0,0.003854625550660793,0.016463637
monitor_0428,latent_optimized,1e-05,0.0047169811320754715,0.015990816
monitor_0428,latent_optimized,0.0001,0.0,0.014804125
monitor_0429,encoded_partial,nan,0.049686660698299016,0.008338829
monitor_0429,latent_optimized,0.0,0.5358882754140954,0.005586329
monitor_0429,latent_optimized,1e-05,0.5433673469387755,0.0051413863
monitor_0429,latent_optimized,0.0001,0.5784190715181933,0.005108412
monitor_0430,encoded_partial,nan,0.0,0.008844119
monitor_0430,latent_optimized,0.0,0.0,0.011858726
monitor_0430,latent_optimized,1e-05,0.0,0.010673648
monitor_0430,latent_optimized,0.0001,0.0,0.009452572
monitor_0431,encoded_partial,nan,0.0,0.0020741946
monitor_0431,latent_optimized,0.0,0.0,0.003637452
monitor_0431,latent_optimized,1e-05,0.0,0.00334724
monitor_0431,latent_optimized,0.0001,0.0,0.003184855
monitor_0432,encoded_partial,nan,0.053205407762756216,0.014129912
monitor_0432,latent_optimized,0.0,0.3801839843160911,0.015023149
monitor_0432,latent_optimized,1e-05,0.3923225137097969,0.0147439325
monitor_0432,latent_optimized,0.0001,0.50267577043735,0.009848222
monitor_0433,encoded_partial,nan,0.0011185682326621924,0.018128917
monitor_0433,latent_optimized,0.0,0.12350119904076738,0.023826292
monitor_0433,latent_optimized,1e-05,0.09967637540453074,0.021201018
monitor_0433,latent_optimized,0.0001,0.05699138502319417,0.021821247
monitor_0434,encoded_partial,nan,0.15748642358417378,0.014456636
monitor_0434,latent_optimized,0.0,0.6764064544265155,0.008418939
monitor_0434,latent_optimized,1e-05,0.6968162083936325,0.008014809
monitor_0434,latent_optimized,0.0001,0.7050752434346415,0.0073954696
monitor_0435,encoded_partial,nan,0.0,0.0058847596
monitor_0435,latent_optimized,0.0,0.3215434083601286,0.0038235048
monitor_0435,latent_optimized,1e-05,0.3582089552238806,0.0037373006
monitor_0435,latent_optimized,0.0001,0.26993865030674846,0.003964127
monitor_0436,encoded_partial,nan,0.09506493506493506,0.0121994475
monitor_0436,latent_optimized,0.0,0.5466509526615596,0.007616901
monitor_0436,latent_optimized,1e-05,0.5362349914236707,0.007008641
monitor_0436,latent_optimized,0.0001,0.5564825253664036,0.006436501
monitor_0437,encoded_partial,nan,0.06027235050325636,0.024260597
monitor_0437,latent_optimized,0.0,0.7432649994633466,0.012215362
monitor_0437,latent_optimized,1e-05,0.7444492347488683,0.0115688555
monitor_0437,latent_optimized,0.0001,0.7122160026341785,0.010980719
monitor_0438,encoded_partial,nan,0.009838146620120596,0.0097778365
monitor_0438,latent_optimized,0.0,0.6541967934611758,0.004578665
monitor_0438,latent_optimized,1e-05,0.6970458830923947,0.0042194063
monitor_0438,latent_optimized,0.0001,0.7022208320300282,0.0040273443
monitor_0439,encoded_partial,nan,0.014539579967689823,0.006160243
monitor_0439,latent_optimized,0.0,0.40976236351958895,0.004672765
monitor_0439,latent_optimized,1e-05,0.43078055964653905,0.004390753
monitor_0439,latent_optimized,0.0001,0.29398148148148145,0.0038301058
monitor_0440,encoded_partial,nan,0.14485714285714285,0.027858766
monitor_0440,latent_optimized,0.0,0.6047468141055896,0.01683098
monitor_0440,latent_optimized,1e-05,0.6145826281226728,0.015550097
monitor_0440,latent_optimized,0.0001,0.6461139169472503,0.013139298
monitor_0441,encoded_partial,nan,0.5449213161659514,0.045179006
monitor_0441,latent_optimized,0.0,0.8138222360721582,0.020257123
monitor_0441,latent_optimized,1e-05,0.822141939069719,0.019368649
monitor_0441,latent_optimized,0.0001,0.8371558034158243,0.01833674
monitor_0442,encoded_partial,nan,0.012203876525484566,0.0118589625
monitor_0442,latent_optimized,0.0,0.4142059058260176,0.008629396
monitor_0442,latent_optimized,1e-05,0.4419950399559107,0.008229469
monitor_0442,latent_optimized,0.0001,0.46498771498771496,0.0074809934
monitor_0443,encoded_partial,nan,0.2561037211651793,0.015913907
monitor_0443,latent_optimized,0.0,0.6697342838626054,0.009322597
monitor_0443,latent_optimized,1e-05,0.6677099634846114,0.009447466
monitor_0443,latent_optimized,0.0001,0.672902052481164,0.009849706
monitor_0444,encoded_partial,nan,0.02419882275997384,0.009785691
monitor_0444,latent_optimized,0.0,0.8228498074454429,0.0042895228
monitor_0444,latent_optimized,1e-05,0.8367867389225374,0.004321666
monitor_0444,latent_optimized,0.0001,0.8368992248062016,0.004440291
monitor_0445,encoded_partial,nan,0.037259615384615384,0.007183644
monitor_0445,latent_optimized,0.0,0.36778430694780506,0.00594097
monitor_0445,latent_optimized,1e-05,0.3786675871591301,0.005684342
monitor_0445,latent_optimized,0.0001,0.3634857521537442,0.005715206
monitor_0446,encoded_partial,nan,0.028211586901763223,0.010088613
monitor_0446,latent_optimized,0.0,0.47954055994257,0.008153244
monitor_0446,latent_optimized,1e-05,0.48008849557522126,0.007430157
monitor_0446,latent_optimized,0.0001,0.4936758893280632,0.0066776043
monitor_0447,encoded_partial,nan,0.10704168352893566,0.013405669
monitor_0447,latent_optimized,0.0,0.8304645567277439,0.004681429
monitor_0447,latent_optimized,1e-05,0.8053519061583577,0.004896413
monitor_0447,latent_optimized,0.0001,0.7252906976744186,0.0060735093
monitor_0448,encoded_partial,nan,0.0,0.011459528
monitor_0448,latent_optimized,0.0,0.35990888382687924,0.008144894
monitor_0448,latent_optimized,1e-05,0.3091517857142857,0.007686837
monitor_0448,latent_optimized,0.0001,0.23439340400471143,0.0074080913
monitor_0449,encoded_partial,nan,0.07402691887959258,0.02418256
monitor_0449,latent_optimized,0.0,0.3034934497816594,0.026149197
monitor_0449,latent_optimized,1e-05,0.2887259395050413,0.0271194
monitor_0449,latent_optimized,0.0001,0.3209056603773585,0.024590006
monitor_0450,encoded_partial,nan,0.03308063404548587,0.008053495
monitor_0450,latent_optimized,0.0,0.7718337093135675,0.003690893
monitor_0450,latent_optimized,1e-05,0.7934180514825676,0.0036489929
monitor_0450,latent_optimized,0.0001,0.7701260911736179,0.0038826726
monitor_0451,encoded_partial,nan,0.0,0.013982036
monitor_0451,latent_optimized,0.0,0.47035376183358246,0.0073764706
monitor_0451,latent_optimized,1e-05,0.5281297516472377,0.006989481
monitor_0451,latent_optimized,0.0001,0.44033350703491403,0.0065741856
monitor_0452,encoded_partial,nan,0.27964752700397955,0.052024353
monitor_0452,latent_optimized,0.0,0.6784477945281966,0.028994868
monitor_0452,latent_optimized,1e-05,0.6240778001341382,0.030474281
monitor_0452,latent_optimized,0.0001,0.6314379777914179,0.03112151
monitor_0453,encoded_partial,nan,0.003211009174311927,0.0069718207
monitor_0453,latent_optimized,0.0,0.7803116685670848,0.005322238
monitor_0453,latent_optimized,1e-05,0.7719298245614035,0.004869633
monitor_0453,latent_optimized,0.0001,0.770096463022508,0.00429881
monitor_0454,encoded_partial,nan,0.047184567257559956,0.011606252
monitor_0454,latent_optimized,0.0,0.43888415672913117,0.009209735
monitor_0454,latent_optimized,1e-05,0.446835178608732,0.00961143
monitor_0454,latent_optimized,0.0001,0.4205405405405405,0.0086517045
monitor_0455,encoded_partial,nan,0.0,0.007039452
monitor_0455,latent_optimized,0.0,0.4391025641025641,0.0069849566
monitor_0455,latent_optimized,1e-05,0.39705882352941174,0.0066734836
monitor_0455,latent_optimized,0.0001,0.23388581952117865,0.006301647
monitor_0456,encoded_partial,nan,0.5388505747126436,0.037442334
monitor_0456,latent_optimized,0.0,0.7620578778135049,0.022683827
monitor_0456,latent_optimized,1e-05,0.768229286470074,0.022083322
monitor_0456,latent_optimized,0.0001,0.7780080121563752,0.021596858
monitor_0457,encoded_partial,nan,0.054928131416837785,0.01040422
monitor_0457,latent_optimized,0.0,0.396370582617001,0.008823251
monitor_0457,latent_optimized,1e-05,0.37600716204118173,0.009780977
monitor_0457,latent_optimized,0.0001,0.41838272225012557,0.008186148
monitor_0458,encoded_partial,nan,0.13315389487017099,0.019051852
monitor_0458,latent_optimized,0.0,0.5296894031668696,0.0140276905
monitor_0458,latent_optimized,1e-05,0.5250544662309368,0.013686745
monitor_0458,latent_optimized,0.0001,0.5474565756823822,0.01322188
monitor_0459,encoded_partial,nan,0.02593192868719611,0.008317627
monitor_0459,latent_optimized,0.0,0.32834757834757833,0.005481384
monitor_0459,latent_optimized,1e-05,0.3143884892086331,0.005329752
monitor_0459,latent_optimized,0.0001,0.22642910170749814,0.005557027
monitor_0460,encoded_partial,nan,0.020100502512562814,0.0047980025
monitor_0460,latent_optimized,0.0,0.17289719626168223,0.00316254
monitor_0460,latent_optimized,1e-05,0.22849462365591397,0.0031079561
monitor_0460,latent_optimized,0.0001,0.19651741293532338,0.0030687174
monitor_0461,encoded_partial,nan,0.0,0.0039156456
monitor_0461,latent_optimized,0.0,0.26523297491039427,0.004454358
monitor_0461,latent_optimized,1e-05,0.34219269102990035,0.0043534604
monitor_0461,latent_optimized,0.0001,0.1457286432160804,0.0037811408
monitor_0462,encoded_partial,nan,0.036827195467422094,0.008510776
monitor_0462,latent_optimized,0.0,0.14937759336099585,0.007356244
monitor_0462,latent_optimized,1e-05,0.2267818574514039,0.006434828
monitor_0462,latent_optimized,0.0001,0.24731182795698925,0.0061273715
monitor_0463,encoded_partial,nan,0.03076923076923077,0.008962555
monitor_0463,latent_optimized,0.0,0.4232209737827715,0.006667114
monitor_0463,latent_optimized,1e-05,0.44422546314544736,0.0062602437
monitor_0463,latent_optimized,0.0001,0.4798036995092488,0.0057670986
monitor_0464,encoded_partial,nan,0.0,0.0076656053
monitor_0464,latent_optimized,0.0,0.0074850299401197605,0.006816627
monitor_0464,latent_optimized,1e-05,0.007042253521126761,0.006100725
monitor_0464,latent_optimized,0.0001,0.0013458950201884253,0.0057710093
monitor_0465,encoded_partial,nan,0.43389732105830636,0.050695125
monitor_0465,latent_optimized,0.0,0.7043061416806654,0.028307136
monitor_0465,latent_optimized,1e-05,0.7229561163142612,0.027581118
monitor_0465,latent_optimized,0.0001,0.7501825854093971,0.025964687
monitor_0466,encoded_partial,nan,0.0671462829736211,0.011460777
monitor_0466,latent_optimized,0.0,0.312807881773399,0.018447042
monitor_0466,latent_optimized,1e-05,0.3213872832369942,0.017637309
monitor_0466,latent_optimized,0.0001,0.3304093567251462,0.015388184
monitor_0467,encoded_partial,nan,0.0,0.0047515263
monitor_0467,latent_optimized,0.0,0.0,0.0047829505
monitor_0467,latent_optimized,1e-05,0.0,0.00489805
monitor_0467,latent_optimized,0.0001,0.0,0.0049998886
monitor_0468,encoded_partial,nan,0.053268765133171914,0.009976314
monitor_0468,latent_optimized,0.0,0.08318264014466546,0.011340743
monitor_0468,latent_optimized,1e-05,0.07732406602953953,0.012181307
monitor_0468,latent_optimized,0.0001,0.06976744186046512,0.012692637
monitor_0469,encoded_partial,nan,0.03697183098591549,0.009502904
monitor_0469,latent_optimized,0.0,0.273828125,0.009131012
monitor_0469,latent_optimized,1e-05,0.2649310872894334,0.009287774
monitor_0469,latent_optimized,0.0001,0.31695603989656446,0.008802699
monitor_0470,encoded_partial,nan,0.1006637168141593,0.009017428
monitor_0470,latent_optimized,0.0,0.33280632411067196,0.009029682
monitor_0470,latent_optimized,1e-05,0.3795275590551181,0.0086636795
monitor_0470,latent_optimized,0.0001,0.46408393866020986,0.0074799256
monitor_0471,encoded_partial,nan,0.0,0.0071292394
monitor_0471,latent_optimized,0.0,0.5616883116883117,0.004613003
monitor_0471,latent_optimized,1e-05,0.5794183445190156,0.0045854286
monitor_0471,latent_optimized,0.0001,0.5992647058823529,0.0044948994
monitor_0472,encoded_partial,nan,0.24495341614906832,0.036184136
monitor_0472,latent_optimized,0.0,0.6420285261489699,0.024198156
monitor_0472,latent_optimized,1e-05,0.6459564834611998,0.023223031
monitor_0472,latent_optimized,0.0001,0.6651557339895098,0.022009017
monitor_0473,encoded_partial,nan,0.000697350069735007,0.008978424
monitor_0473,latent_optimized,0.0,0.35407182599898834,0.008804778
monitor_0473,latent_optimized,1e-05,0.33762376237623765,0.0072969426
monitor_0473,latent_optimized,0.0001,0.25903614457831325,0.007346657
monitor_0474,encoded_partial,nan,0.054945054945054944,0.008051147
monitor_0474,latent_optimized,0.0,0.5507109004739337,0.005505152
monitor_0474,latent_optimized,1e-05,0.5539499036608864,0.005270675
monitor_0474,latent_optimized,0.0001,0.6187624750499002,0.005085961
monitor_0475,encoded_partial,nan,0.0703902065799541,0.009449167
monitor_0475,latent_optimized,0.0,0.4279615795090715,0.006494188
monitor_0475,latent_optimized,1e-05,0.4447983014861996,0.0065723965
monitor_0475,latent_optimized,0.0001,0.4110015568240789,0.0066948067
monitor_0476,encoded_partial,nan,0.045705675539929685,0.008080963
monitor_0476,latent_optimized,0.0,0.5414634146341464,0.0063987765
monitor_0476,latent_optimized,1e-05,0.5361736334405145,0.0063491445
monitor_0476,latent_optimized,0.0001,0.5059961315280465,0.0059380773
monitor_0477,encoded_partial,nan,0.0,0.0021996095
monitor_0477,latent_optimized,0.0,0.0,0.002613519
monitor_0477,latent_optimized,1e-05,0.0,0.002329834
monitor_0477,latent_optimized,0.0001,0.0,0.0024512636
monitor_0478,encoded_partial,nan,0.048416173062065415,0.009402816
monitor_0478,latent_optimized,0.0,0.6669174818159017,0.0050568487
monitor_0478,latent_optimized,1e-05,0.66198243412798,0.0049270317
monitor_0478,latent_optimized,0.0001,0.686713638651233,0.00470551
monitor_0479,encoded_partial,nan,0.03255162758137907,0.012714148
monitor_0479,latent_optimized,0.0,0.5764092538286086,0.0064757904
monitor_0479,latent_optimized,1e-05,0.6324786324786325,0.005959937
monitor_0479,latent_optimized,0.0001,0.5958320176823493,0.0061044525
monitor_0480,encoded_partial,nan,0.0,0.00702735
monitor_0480,latent_optimized,0.0,0.02010968921389397,0.005949723
monitor_0480,latent_optimized,1e-05,0.03612167300380228,0.006025936
monitor_0480,latent_optimized,0.0001,0.002074688796680498,0.0060643307
