shape_id,method,lambda_prior,masked_iou,masked_sdf_l1
monitor_0417,latent_optimized,1e-05,0.7211895910780669,0.0061574425
monitor_0417,latent_optimized,0.0001,0.6998158379373849,0.0065231663
monitor_0418,encoded_partial,nan,0.20242914979757085,0.010523477
monitor_0418,latent_optimized,0.0,0.8357976653696498,0.0054825083
monitor_0418,latent_optimized,1e-06,0.8602999210734017,0.005572346
monitor_0418,latent_optimized,1e-05,0.8571428571428571,0.0053773946
monitor_0418,latent_optimized,0.0001,0.8343898573692552,0.005184892
monitor_0419,encoded_partial,nan,0.9369419642857143,0.022823874
monitor_0419,latent_optimized,0.0,0.9775659001682557,0.008230353
monitor_0419,latent_optimized,1e-06,0.9831460674157303,0.008042446
monitor_0419,latent_optimized,1e-05,0.9842961301177791,0.00777922
monitor_0419,latent_optimized,0.0001,0.9820928931169558,0.0078028115
monitor_0420,encoded_partial,nan,0.253448275862069,0.0118717095
monitor_0420,latent_optimized,0.0,0.40444810543657334,0.008793344
monitor_0420,latent_optimized,1e-06,0.4014962593516209,0.009001203
monitor_0420,latent_optimized,1e-05,0.43970467596390483,0.008415932
monitor_0420,latent_optimized,0.0001,0.4288039056143206,0.008667822
monitor_0421,encoded_partial,nan,0.3810229799851742,0.029168846
monitor_0421,latent_optimized,0.0,0.8260038240917782,0.011376632
monitor_0421,latent_optimized,1e-06,0.836181876813931,0.010754795
monitor_0421,latent_optimized,1e-05,0.8381877022653722,0.0106511675
monitor_0421,latent_optimized,0.0001,0.8474687705456936,0.011195468
monitor_0422,encoded_partial,nan,0.7185792349726776,0.01691201
monitor_0422,latent_optimized,0.0,0.8576078112286412,0.012570168
monitor_0422,latent_optimized,1e-06,0.8600488201790073,0.012434287
monitor_0422,latent_optimized,1e-05,0.8756177924217463,0.012385157
monitor_0422,latent_optimized,0.0001,0.8771929824561403,0.013367786
monitor_0423,encoded_partial,nan,0.3878048780487805,0.016488858
monitor_0423,latent_optimized,0.0,0.8186936936936937,0.007678234
monitor_0423,latent_optimized,1e-06,0.8171074845244795,0.007834803
monitor_0423,latent_optimized,1e-05,0.8198300283286118,0.0077450895
monitor_0423,latent_optimized,0.0001,0.8179749715585893,0.008014487
monitor_0424,encoded_partial,nan,0.5987288135593221,0.025844792
monitor_0424,latent_optimized,0.0,0.935672514619883,0.009558044
monitor_0424,latent_optimized,1e-06,0.9250418760469011,0.010599053
monitor_0424,latent_optimized,1e-05,0.9166666666666666,0.011619803
monitor_0424,latent_optimized,0.0001,0.9211843202668891,0.0113083115
monitor_0425,encoded_partial,nan,0.2942419440042261,0.015481013
monitor_0425,latent_optimized,0.0,0.7522935779816514,0.0060480977
monitor_0425,latent_optimized,1e-06,0.7640845070422535,0.0059054573
monitor_0425,latent_optimized,1e-05,0.7777777777777778,0.0055833105
monitor_0425,latent_optimized,0.0001,0.7780784844384303,0.0054188236
monitor_0426,encoded_partial,nan,0.474296435272045,0.019058252
monitor_0426,latent_optimized,0.0,0.9047957371225577,0.006680184
monitor_0426,latent_optimized,1e-06,0.9136819484240688,0.00655729
monitor_0426,latent_optimized,1e-05,0.9149088308902396,0.0065001594
monitor_0426,latent_optimized,0.0001,0.8880701754385965,0.0067621227
monitor_0427,encoded_partial,nan,0.02847571189279732,0.011047231
monitor_0427,latent_optimized,0.0,0.34167893961708395,0.0077265715
monitor_0427,latent_optimized,1e-06,0.34142640364188165,0.0074114804
monitor_0427,latent_optimized,1e-05,0.3307926829268293,0.0071931854
monitor_0427,latent_optimized,0.0001,0.2390625,0.0077584344
monitor_0428,encoded_partial,nan,0.3515625,0.014187745
monitor_0428,latent_optimized,0.0,0.5332464146023468,0.011687901
monitor_0428,latent_optimized,1e-06,0.5542483660130719,0.011349185
monitor_0428,latent_optimized,1e-05,0.556687898089172,0.0109773725
monitor_0428,latent_optimized,0.0001,0.538562091503268,0.010537965
monitor_0429,encoded_partial,nan,0.564173591874423,0.0094772
monitor_0429,latent_optimized,0.0,0.8372530573847601,0.004331866
monitor_0429,latent_optimized,1e-06,0.8380414312617702,0.0042568482
monitor_0429,latent_optimized,1e-05,0.8364661654135338,0.0041329535
monitor_0429,latent_optimized,0.0001,0.8372530573847601,0.004056222
monitor_0430,encoded_partial,nan,0.15633423180592992,0.008296268
monitor_0430,latent_optimized,0.0,0.07588075880758807,0.009195556
monitor_0430,latent_optimized,1e-06,0.06027397260273973,0.009229336
monitor_0430,latent_optimized,1e-05,0.04395604395604396,0.008923439
monitor_0430,latent_optimized,0.0001,0.027472527472527472,0.009016513
monitor_0431,encoded_partial,nan,0.4861111111111111,0.005369797
monitor_0431,latent_optimized,0.0,0.9652777777777778,0.003707338
monitor_0431,latent_optimized,1e-06,0.9166666666666666,0.004269911
monitor_0431,latent_optimized,1e-05,0.9166666666666666,0.004492822
monitor_0431,latent_optimized,0.0001,0.6783216783216783,0.005103326
monitor_0432,encoded_partial,nan,0.625,0.012779203
monitor_0432,latent_optimized,0.0,0.8170624450307827,0.01019976
monitor_0432,latent_optimized,1e-06,0.8318505338078291,0.009748132
monitor_0432,latent_optimized,1e-05,0.838475499092559,0.009825858
monitor_0432,latent_optimized,0.0001,0.826007326007326,0.010094019
monitor_0433,encoded_partial,nan,0.2363013698630137,0.006721743
monitor_0433,latent_optimized,0.0,0.591776798825257,0.009445685
monitor_0433,latent_optimized,1e-06,0.6435185185185185,0.008395565
monitor_0433,latent_optimized,1e-05,0.6967741935483871,0.007243434
monitor_0433,latent_optimized,0.0001,0.7295918367346939,0.006843269
monitor_0434,encoded_partial,nan,0.8050570962479608,0.013180857
monitor_0434,latent_optimized,0.0,0.9331197436924309,0.0068540117
monitor_0434,latent_optimized,1e-06,0.93,0.006633212
monitor_0434,latent_optimized,1e-05,0.9208316673330668,0.0067543285
monitor_0434,latent_optimized,0.0001,0.906437425029988,0.0070209247
monitor_0435,encoded_partial,nan,0.31443914081145585,0.02119338
monitor_0435,latent_optimized,0.0,0.7392218717139852,0.009390354
monitor_0435,latent_optimized,1e-06,0.739755188930282,0.009184444
monitor_0435,latent_optimized,1e-05,0.7438958220293,0.00911028
monitor_0435,latent_optimized,0.0001,0.705002578648788,0.009601383
monitor_0436,encoded_partial,nan,0.29207232267037553,0.014414199
monitor_0436,latent_optimized,0.0,0.5638998682476943,0.010366535
monitor_0436,latent_optimized,1e-06,0.5472928897586432,0.010567829
monitor_0436,latent_optimized,1e-05,0.556282722513089,0.010641263
monitor_0436,latent_optimized,0.0001,0.5782811459027315,0.010321243
monitor_0437,encoded_partial,nan,0.4528046857400315,0.057456717
monitor_0437,latent_optimized,0.0,0.9475155947515594,0.016820537
monitor_0437,latent_optimized,1e-06,0.9468474284484614,0.017482404
monitor_0437,latent_optimized,1e-05,0.9512142237640937,0.018175868
monitor_0437,latent_optimized,0.0001,0.9499019821389676,0.02168005
monitor_0438,encoded_partial,nan,0.4037396121883656,0.017612753
monitor_0438,latent_optimized,0.0,0.9710942876806608,0.004025625
monitor_0438,latent_optimized,1e-06,0.9705075445816187,0.00395754
monitor_0438,latent_optimized,1e-05,0.970467032967033,0.0039388393
monitor_0438,latent_optimized,0.0001,0.9813664596273292,0.003917985
monitor_0439,encoded_partial,nan,0.22826086956521738,0.010192444
monitor_0439,latent_optimized,0.0,0.4884488448844885,0.0072018956
monitor_0439,latent_optimized,1e-06,0.4866220735785953,0.007262515
monitor_0439,latent_optimized,1e-05,0.48983050847457626,0.007365527
monitor_0439,latent_optimized,0.0001,0.4397905759162304,0.0076384232
monitor_0440,encoded_partial,nan,0.6458788480635551,0.03254515
monitor_0440,latent_optimized,0.0,0.9439306358381503,0.009204465
monitor_0440,latent_optimized,1e-06,0.9440061573984991,0.009187024
monitor_0440,latent_optimized,1e-05,0.9444015444015444,0.009316486
monitor_0440,latent_optimized,0.0001,0.9347952648942364,0.009816326
monitor_0441,encoded_partial,nan,0.9296802594995366,0.019865237
monitor_0441,latent_optimized,0.0,0.9162404818729402,0.012758592
monitor_0441,latent_optimized,1e-06,0.9157954545454545,0.012728464
monitor_0441,latent_optimized,1e-05,0.9168570123343993,0.012909523
monitor_0441,latent_optimized,0.0001,0.914709236031927,0.012991024
monitor_0442,encoded_partial,nan,0.1936599423631124,0.033654552
monitor_0442,latent_optimized,0.0,0.6065318818040435,0.018652901
monitor_0442,latent_optimized,1e-06,0.5924391506991197,0.019071376
monitor_0442,latent_optimized,1e-05,0.5853018372703412,0.019357761
monitor_0442,latent_optimized,0.0001,0.5753646677471637,0.019027859
monitor_0443,encoded_partial,nan,0.3434158264589062,0.031038813
monitor_0443,latent_optimized,0.0,0.8999144568006844,0.009322912
monitor_0443,latent_optimized,1e-06,0.8977853492333902,0.00910415
monitor_0443,latent_optimized,1e-05,0.9163773148148148,0.009007835
monitor_0443,latent_optimized,0.0001,0.9239288837073739,0.009997302
monitor_0444,encoded_partial,nan,0.5356125356125356,0.00475184
monitor_0444,latent_optimized,0.0,0.9342857142857143,0.0023494784
monitor_0444,latent_optimized,1e-06,0.9387464387464387,0.0022363823
monitor_0444,latent_optimized,1e-05,0.9258202567760342,0.00218446
monitor_0444,latent_optimized,0.0001,0.9002849002849003,0.0022322217
monitor_0445,encoded_partial,nan,0.2418478260869565,0.010144592
monitor_0445,latent_optimized,0.0,0.4368131868131868,0.008698886
monitor_0445,latent_optimized,1e-06,0.3878116343490305,0.008361177
monitor_0445,latent_optimized,1e-05,0.41597796143250687,0.008362502
monitor_0445,latent_optimized,0.0001,0.33080808080808083,0.00947457
monitor_0446,encoded_partial,nan,0.5396678966789668,0.020898407
monitor_0446,latent_optimized,0.0,0.7470319634703196,0.011512607
monitor_0446,latent_optimized,1e-06,0.7518518518518519,0.011340757
monitor_0446,latent_optimized,1e-05,0.7347504621072088,0.011667211
monitor_0446,latent_optimized,0.0001,0.7098821396192203,0.013954617
monitor_0447,encoded_partial,nan,0.5717455621301775,0.012730338
monitor_0447,latent_optimized,0.0,0.8791357191087104,0.005550552
monitor_0447,latent_optimized,1e-06,0.8788903924221921,0.0055802413
monitor_0447,latent_optimized,1e-05,0.8828767123287671,0.0057533034
monitor_0447,latent_optimized,0.0001,0.8538299367533381,0.006740897
monitor_0448,encoded_partial,nan,0.49881422924901186,0.015396225
monitor_0448,latent_optimized,0.0,0.8796366389099167,0.0069891303
monitor_0448,latent_optimized,1e-06,0.8940998487140696,0.0067182514
monitor_0448,latent_optimized,1e-05,0.886449659348978,0.00682827
monitor_0448,latent_optimized,0.0001,0.8700225394440271,0.006445908
monitor_0449,encoded_partial,nan,0.32421052631578945,0.034064382
monitor_0449,latent_optimized,0.0,0.43517241379310345,0.033108976
monitor_0449,latent_optimized,1e-06,0.4367657221838286,0.032680504
monitor_0449,latent_optimized,1e-05,0.39731827805222303,0.031970546
monitor_0449,latent_optimized,0.0001,0.29679715302491105,0.032629274
monitor_0450,encoded_partial,nan,0.38141809290953543,0.0080878055
monitor_0450,latent_optimized,0.0,0.7681473456121344,0.004136311
monitor_0450,latent_optimized,1e-06,0.7837235228539576,0.004141873
monitor_0450,latent_optimized,1e-05,0.786114221724524,0.0042067836
monitor_0450,latent_optimized,0.0001,0.7993197278911565,0.004364587
monitor_0451,encoded_partial,nan,0.8501152959262106,0.008695024
monitor_0451,latent_optimized,0.0,0.9832317073170732,0.00549502
monitor_0451,latent_optimized,1e-06,0.9787072243346008,0.004967208
monitor_0451,latent_optimized,1e-05,0.9788199697428139,0.004859892
monitor_0451,latent_optimized,0.0001,0.9795918367346939,0.00479518
monitor_0452,encoded_partial,nan,0.7985771453979547,0.026164869
monitor_0452,latent_optimized,0.0,0.8509830205540662,0.01836599
monitor_0452,latent_optimized,1e-06,0.856314145470772,0.018055346
monitor_0452,latent_optimized,1e-05,0.8626312262675899,0.018105082
monitor_0452,latent_optimized,0.0001,0.8514047410008779,0.01986807
monitor_0453,encoded_partial,nan,0.34177215189873417,0.006603389
monitor_0453,latent_optimized,0.0,0.8206521739130435,0.0044875685
monitor_0453,latent_optimized,1e-06,0.8021828103683493,0.0045362255
monitor_0453,latent_optimized,1e-05,0.8024523160762943,0.0047006435
monitor_0453,latent_optimized,0.0001,0.8175675675675675,0.004907127
monitor_0454,encoded_partial,nan,0.15732647814910025,0.024679158
monitor_0454,latent_optimized,0.0,0.7557420494699647,0.011250487
monitor_0454,latent_optimized,1e-06,0.75552608311229,0.011146193
monitor_0454,latent_optimized,1e-05,0.7585593597154291,0.0113198
monitor_0454,latent_optimized,0.0001,0.7533632286995515,0.011808519
monitor_0455,encoded_partial,nan,0.0,0.012499135
monitor_0455,latent_optimized,0.0,0.29292929292929293,0.011171464
monitor_0455,latent_optimized,1e-06,0.35,0.01114037
monitor_0455,latent_optimized,1e-05,0.33962264150943394,0.011624388
monitor_0455,latent_optimized,0.0001,0.2535885167464115,0.012099922
monitor_0456,encoded_partial,nan,0.8765595964958853,0.028983632
monitor_0456,latent_optimized,0.0,0.8983654099657263,0.020950006
monitor_0456,latent_optimized,1e-06,0.8967197997628771,0.021050712
monitor_0456,latent_optimized,1e-05,0.9002120328650941,0.020998443
monitor_0456,latent_optimized,0.0001,0.8952191235059761,0.02179188
monitor_0457,encoded_partial,nan,0.41557305336832895,0.013466436
monitor_0457,latent_optimized,0.0,0.8756432246998285,0.008400938
monitor_0457,latent_optimized,1e-06,0.8633217993079585,0.008024779
monitor_0457,latent_optimized,1e-05,0.8680555555555556,0.007584884
monitor_0457,latent_optimized,0.0001,0.7994768962510898,0.007950989
monitor_0458,encoded_partial,nan,0.20371669004207574,0.050986163
monitor_0458,latent_optimized,0.0,0.6570841889117043,0.023347568
monitor_0458,latent_optimized,1e-06,0.6136827773995915,0.025002746
monitor_0458,latent_optimized,1e-05,0.5628962295628962,0.027015679
monitor_0458,latent_optimized,0.0001,0.5232403718459495,0.028581161
monitor_0459,encoded_partial,nan,0.16809116809116809,0.011672387
monitor_0459,latent_optimized,0.0,0.7128463476070529,0.009441121
monitor_0459,latent_optimized,1e-06,0.7348484848484849,0.009302324
monitor_0459,latent_optimized,1e-05,0.7506775067750677,0.008436211
monitor_0459,latent_optimized,0.0001,0.6517150395778364,0.008410493
monitor_0460,encoded_partial,nan,0.0,0.011566405
monitor_0460,latent_optimized,0.0,0.10967741935483871,0.007903072
monitor_0460,latent_optimized,1e-06,0.12422360248447205,0.0078008566
monitor_0460,latent_optimized,1e-05,0.1111111111111111,0.0076523665
monitor_0460,latent_optimized,0.0001,0.03225806451612903,0.007863382
monitor_0461,encoded_partial,nan,0.5178907721280602,0.008933156
monitor_0461,latent_optimized,0.0,0.6339031339031339,0.0059834006
monitor_0461,latent_optimized,1e-06,0.6325966850828729,0.0060099526
monitor_0461,latent_optimized,1e-05,0.6343792633015006,0.00598575
monitor_0461,latent_optimized,0.0001,0.6255144032921811,0.0063041607
monitor_0462,encoded_partial,nan,0.20150375939849624,0.018934831
monitor_0462,latent_optimized,0.0,0.6620162016201621,0.009106654
monitor_0462,latent_optimized,1e-06,0.6594497068110059,0.00906324
monitor_0462,latent_optimized,1e-05,0.6698240866035182,0.009002511
monitor_0462,latent_optimized,0.0001,0.6693440428380187,0.009033368
monitor_0463,encoded_partial,nan,0.4430844553243574,0.012310142
monitor_0463,latent_optimized,0.0,0.6600221483942414,0.007417674
monitor_0463,latent_optimized,1e-06,0.6585635359116022,0.0075788824
monitor_0463,latent_optimized,1e-05,0.6696629213483146,0.007621471
monitor_0463,latent_optimized,0.0001,0.6480874316939891,0.007866244
monitor_0464,encoded_partial,nan,0.09294320137693632,0.016163483
monitor_0464,latent_optimized,0.0,0.08899297423887588,0.020145873
monitor_0464,latent_optimized,1e-06,0.06619385342789598,0.018953094
monitor_0464,latent_optimized,1e-05,0.0468384074941452,0.01970969
monitor_0464,latent_optimized,0.0001,0.006993006993006993,0.01986289
monitor_0465,encoded_partial,nan,0.8822373862696443,0.025739407
monitor_0465,latent_optimized,0.0,0.9286075949367089,0.01186028
monitor_0465,latent_optimized,1e-06,0.9358570993606008,0.0115584405
monitor_0465,latent_optimized,1e-05,0.9271637545713125,0.012961848
monitor_0465,latent_optimized,0.0001,0.923928498882795,0.014043546
monitor_0466,encoded_partial,nan,0.0,0.020603158
monitor_0466,latent_optimized,0.0,0.21046643913538113,0.016980672
monitor_0466,latent_optimized,1e-06,0.21956769055745165,0.016672198
monitor_0466,latent_optimized,1e-05,0.1903114186851211,0.016898274
monitor_0466,latent_optimized,0.0001,0.10287081339712918,0.017842101
monitor_0467,encoded_partial,nan,0.0,0.010522413
monitor_0467,latent_optimized,0.0,0.3463414634146341,0.0071500503
monitor_0467,latent_optimized,1e-06,0.35960591133004927,0.0072518894
monitor_0467,latent_optimized,1e-05,0.3932038834951456,0.007001546
monitor_0467,latent_optimized,0.0001,0.4084507042253521,0.0074472
monitor_0468,encoded_partial,nan,0.5196078431372549,0.010640015
monitor_0468,latent_optimized,0.0,0.8163265306122449,0.008612672
monitor_0468,latent_optimized,1e-06,0.8146811070998796,0.008658395
monitor_0468,latent_optimized,1e-05,0.8079231692677071,0.008764323
monitor_0468,latent_optimized,0.0001,0.770414201183432,0.009476436
monitor_0469,encoded_partial,nan,0.24461538461538462,0.01656536
monitor_0469,latent_optimized,0.0,0.4624591947769314,0.010455314
monitor_0469,latent_optimized,1e-06,0.48004561003420754,0.009783275
monitor_0469,latent_optimized,1e-05,0.47105561861521,0.009747753
monitor_0469,latent_optimized,0.0001,0.4379310344827586,0.010362929
monitor_0470,encoded_partial,nan,0.7951807228915663,0.017618094
monitor_0470,latent_optimized,0.0,0.8492022645393721,0.009372457
monitor_0470,latent_optimized,1e-06,0.8563278008298755,0.009186564
monitor_0470,latent_optimized,1e-05,0.8525773195876288,0.00913719
monitor_0470,latent_optimized,0.0001,0.8509763617677287,0.0091669755
monitor_0471,encoded_partial,nan,0.4847908745247148,0.018079696
monitor_0471,latent_optimized,0.0,0.9480048367593712,0.0060832608
monitor_0471,latent_optimized,1e-06,0.9414604707302353,0.006112667
monitor_0471,latent_optimized,1e-05,0.9419939577039275,0.0062703574
monitor_0471,latent_optimized,0.0001,0.9486714975845411,0.006020454
monitor_0472,encoded_partial,nan,0.5903614457831325,0.038615312
monitor_0472,latent_optimized,0.0,0.8072153325817362,0.025437502
monitor_0472,latent_optimized,1e-06,0.8096962942323767,0.025053553
monitor_0472,latent_optimized,1e-05,0.8045977011494253,0.025720285
monitor_0472,latent_optimized,0.0001,0.787001638448935,0.027794711
monitor_0473,encoded_partial,nan,0.0,0.020120347
monitor_0473,latent_optimized,0.0,0.5402298850574713,0.011128203
monitor_0473,latent_optimized,1e-06,0.5108153078202995,0.011199575
monitor_0473,latent_optimized,1e-05,0.5272727272727272,0.01091469
monitor_0473,latent_optimized,0.0001,0.20462633451957296,0.012360163
monitor_0474,encoded_partial,nan,0.5809716599190283,0.019331055
monitor_0474,latent_optimized,0.0,0.8476635514018691,0.011632542
monitor_0474,latent_optimized,1e-06,0.8353376503237743,0.01231747
monitor_0474,latent_optimized,1e-05,0.8166351606805293,0.012215983
monitor_0474,latent_optimized,0.0001,0.7953667953667953,0.012843117
monitor_0475,encoded_partial,nan,0.33158813263525305,0.020119648
monitor_0475,latent_optimized,0.0,0.7092896174863388,0.009858478
monitor_0475,latent_optimized,1e-06,0.7198697068403909,0.009640362
monitor_0475,latent_optimized,1e-05,0.7254476397178513,0.0096241245
monitor_0475,latent_optimized,0.0001,0.708779443254818,0.0100482
monitor_0476,encoded_partial,nan,0.009248554913294798,0.011805592
monitor_0476,latent_optimized,0.0,0.4864864864864865,0.0076964255
monitor_0476,latent_optimized,1e-06,0.49559082892416223,0.0077165114
monitor_0476,latent_optimized,1e-05,0.49193548387096775,0.007694776
monitor_0476,latent_optimized,0.0001,0.4567699836867863,0.008544305
monitor_0477,encoded_partial,nan,0.6544117647058824,0.0060443734
monitor_0477,latent_optimized,0.0,0.4519230769230769,0.0069506564
monitor_0477,latent_optimized,1e-06,0.4398148148148148,0.0069004805
monitor_0477,latent_optimized,1e-05,0.4444444444444444,0.006976073
monitor_0477,latent_optimized,0.0001,0.458128078817734,0.0074329963
monitor_0478,encoded_partial,nan,0.43221690590111644,0.008518214
monitor_0478,latent_optimized,0.0,0.9832535885167464,0.0040243394
monitor_0478,latent_optimized,1e-06,0.9792663476874003,0.0038715655
monitor_0478,latent_optimized,1e-05,0.9824561403508771,0.0038589768
monitor_0478,latent_optimized,0.0001,0.981658692185008,0.0041454984
monitor_0479,encoded_partial,nan,0.6025293586269196,0.01427831
monitor_0479,latent_optimized,0.0,0.9133663366336634,0.0036390838
